,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
3044,3044,974.99,6,2,1,62.31,2,9862.068966,1,1,3796.0,-0.6633342751581448
3051,3051,974.12,7,9,2,63.18,2,1437.931034,1,0,14158.0,-0.9297087568704697
3058,3058,1165.2,3,9,6,68.53,1,13850.0,0,0,11400.0,1.7478339540009071
3068,3068,1052.8,1,9,3,65.8,2,13136.0,0,0,5148.0,0.10969304586795668
3070,3070,863.68,6,10,1,72.75,1,11246.59455,1,0,4585.97516,0.2861768949716665
3071,3071,1308.77,2,1,2,59.79,2,12166.0,0,1,0.0,1.0890253455503918
3081,3081,857.96,7,7,3,59.63,2,30832.75862,0,0,0.0,-0.6117952839084547
3089,3089,1150.31,2,7,9,62.39,2,51896.0,0,0,0.0,-0.4568368676949069
3093,3093,1161.53,3,2,6,72.74,1,16117.83654,0,0,4674.461538,-0.21145928739684156
3095,3095,819.4,7,7,5,71.58,1,32775.86207,0,0,5616.0,-1.177432017133453
3098,3098,1044.28,3,9,9,68.64,1,36894.16667,0,0,10200.0,1.2568241823834867
3099,3099,1842.08,3,5,2,55.53,2,7240.84507,1,1,4420.0,-0.5410610664659198
3101,3101,870.83,1,2,6,67.41,2,26014.0,0,0,5400.0,-1.5370308189228605
3107,3107,1738.62,1,7,9,73.44,1,13761.60714,0,0,15000.0,-0.6340784194904935
3118,3118,1148.29,3,4,7,62.4,2,22945.0,0,0,8040.0,-1.0074441434981423
3126,3126,1282.72,2,7,5,53.52,3,20327.0,0,0,5100.0,1.0283609518674783
3129,3129,1123.96,1,6,4,69.16,1,12273.23944,0,0,5040.0,-0.21104126109047716
3132,3132,1443.33,3,9,7,72.9,1,15065.55556,0,0,6916.0,-0.35488555710082614
3138,3138,1391.2,3,9,7,65.52,2,21602.5,0,0,8388.0,-0.19077238432711185
3141,3141,995.24,5,10,2,72.9,1,12840.0,0,0,0.0,-2.0117749895828307
3144,3144,1131.04,4,6,1,66.29,2,0.0,1,1,4420.0,-1.2385605696850808
3149,3149,1243.66,7,2,5,52.89,3,32274.40318,0,0,4189.846154,0.2999798256044313
3159,3159,1448.3,1,9,8,56.88,2,31228.0,0,0,13200.0,-0.7451970330735149
3161,3161,795.96,7,10,4,64.95,2,29720.68966,0,0,3328.0,0.5570053566678038
3171,3171,1488.14,1,1,3,59.2,2,7497.183099,0,0,5200.0,-0.09081835887704458
3173,3173,1226.91,7,7,6,56.01,2,47948.27586,0,0,0.0,1.3683024173549865
3179,3179,724.21,6,2,4,70.01,1,27177.58621,0,0,5040.0,1.1705506829463286
3185,3185,1876.81,3,4,6,58.09,2,9984.42623,0,0,5980.0,0.4164369987943526
3188,3188,1243.41,5,7,10,64.6,2,32107.9646,0,0,6756.0,-0.6211836962353999
3192,3192,1096.43,5,5,8,66.69,2,36372.0,0,0,6552.0,-0.8370898600210507
3199,3199,2579.91,3,8,10,35.26,4,44687.03704,0,0,19272.0,-0.7223203532522827
3201,3201,1259.49,2,7,1,65.5,2,10765.0,0,1,0.0,-1.2812777714223533
3211,3211,561.9,6,7,4,82.57,1,28120.68966,0,0,4380.0,0.579575459444964
3214,3214,1131.46,3,4,1,69.19,1,-1504.166667,1,1,4335.0,-0.8846561870989674
3216,3216,1458.92,3,7,7,66.35,2,22085.0,0,0,6240.0,-1.3002209690861588
3219,3219,886.03,6,1,2,71.26,1,15089.65517,0,0,3744.0,1.3804275048301518
3226,3226,1412.76,3,8,8,67.39,2,21690.12346,0,0,8450.0,0.292616076814306
3238,3238,1696.45,3,1,4,62.55,2,10410.0,1,0,3950.0,0.380518172434695
3240,3240,1420.97,2,10,8,54.75,2,42359.0,0,0,0.0,-1.232565132956736
3245,3245,1048.42,6,4,2,46.17,3,25165.51724,0,0,0.0,0.9234060299996887
3246,3246,1125.99,1,8,6,56.02,2,20069.0,0,0,11400.0,0.15697101328871232
3260,3260,1285.13,2,4,6,61.91,2,29031.0,0,0,0.0,1.7052525820471176
3261,3261,1491.35,3,8,10,46.71,3,50660.83333,0,0,18000.0,-2.7965791247846656
3265,3265,1247.15,3,4,5,60.54,2,12557.06522,0,0,2784.0,-1.3790661894746061
3268,3268,1059.93,2,5,9,68.18,2,45290.0,0,0,0.0,0.5329307891184832
3281,3281,1139.38,3,9,9,68.81,1,28310.71429,0,0,7280.0,-0.12961747992102085
3282,3282,1231.32,3,5,9,74.26,1,28355.0,0,0,8100.0,1.1362896218139154
3291,3291,1388.92,3,2,7,63.84,2,22947.5,0,0,4750.0,0.18316314046368692
3306,3306,972.87,1,7,6,62.9,2,18631.0,0,0,10200.0,0.667477238225619
3307,3307,690.56,6,7,1,81.14,1,-610.3448276,1,1,5824.0,-0.8806230319673126
3320,3320,812.76,1,8,5,71.68,1,16460.0,0,0,6624.0,-0.9504126685733661
3323,3323,1065.02,3,8,5,76.42,1,8142.035398,0,0,7800.0,-0.17896122979901738
3326,3326,1355.33,3,4,10,61.3,2,47568.30986,0,0,0.0,0.6343224106760204
3328,3328,776.01,6,2,6,68.17,2,50275.86207,0,0,0.0,1.7153638130383368
3330,3330,1267.39,4,1,2,64.3,2,8769.0,1,0,5850.0,0.9480294782153955
3331,3331,1336.04,3,2,7,68.11,2,24054.16667,0,0,6600.0,1.0242968887943877
3334,3334,853.71,6,2,1,63.39,2,5872.413793,1,1,3840.0,0.9451214182021033
3337,3337,1120.32,2,7,4,67.18,2,14909.0,0,0,4628.0,-0.6350669137833269
3342,3342,1097.14,7,2,5,56.07,2,39548.27586,0,0,0.0,-0.6650046814781638
3343,3343,1226.68,2,9,6,58.26,2,27477.0,0,0,0.0,0.5769414154036535
3351,3351,1059.26,6,6,2,70.56,1,14168.96552,0,0,6000.0,-0.03748641868002551
3355,3355,748.77,5,8,2,80.02,1,4981.0,0,0,8320.0,-0.7148023654831376
3357,3357,1127.5,4,2,1,73.15,1,5409.340659,0,1,5653.846154,-1.2512781360840433
3361,3361,1548.3,4,9,5,53.07,3,17352.25816,0,0,6260.787,-0.6709733835850308
3373,3373,1166.04,2,10,4,69.34,1,11522.53521,0,0,4560.0,-0.2663064896606753
3375,3375,1524.14,1,8,10,48.36,3,44335.00707,0,0,21866.587,-1.305929680175849
3380,3380,465.68,7,9,2,82.82,1,11058.62069,0,0,7280.0,-0.3251210391306896
3385,3385,638.9,7,8,4,74.48,1,29908.62069,0,0,4992.0,1.4699888845649818
3386,3386,1144.08,5,9,4,64.91,2,12464.0,0,0,9600.0,-0.32354050648013594
3393,3393,1386.19,1,1,8,65.54,2,25823.94366,0,0,1920.0,-0.7988023968222835
3394,3394,1503.83,2,4,9,57.65,2,53331.0,0,0,0.0,0.9619356597958332
3398,3398,1401.58,2,2,4,59.23,2,20538.0,0,0,0.0,0.6140869361261869
3403,3403,839.51,6,4,3,69.74,1,24241.37931,0,0,4284.0,0.6909859943299982
3406,3406,1421.5,4,8,4,56.72,2,22243.58974,0,0,4860.0,0.587024167328062
3408,3408,1665.75,3,5,9,59.79,2,27756.42857,0,0,9180.0,-2.2973648076649162
3412,3412,744.56,6,8,3,67.62,2,29841.37931,0,0,0.0,-0.5876082240065074
3415,3415,622.25,6,8,1,73.99,1,9786.206897,0,0,5664.0,0.2705498259225658
3421,3421,1163.74,1,4,7,63.19,2,33141.0,0,0,0.0,-0.4497771094711774
3426,3426,961.73,7,5,1,65.66,2,11091.37931,0,0,4176.0,0.7620692070485064
3429,3429,1215.26,3,6,5,69.76,1,13560.21978,0,0,4447.692308,2.1619656429797267
3433,3433,1171.32,2,2,5,65.64,2,24035.0,0,0,0.0,-0.9222724442977288
3434,3434,1001.3,6,1,1,66.23,2,11363.7931,1,0,3600.0,-0.6036615823459873
3437,3437,1134.63,4,4,3,64.84,2,14969.23077,0,0,4753.0,-0.12129937498788641
3439,3439,641.46,6,9,2,79.77,1,14408.62069,0,0,5050.0,-0.6711638639376898
3441,3441,909.1,2,2,1,65.74,2,7977.0,0,0,3744.0,1.5830235424492771
3444,3444,2172.7,2,7,5,34.22,4,22944.0,0,0,0.0,-1.3019484890944202
3447,3447,1156.34,2,7,7,60.52,2,32074.0,0,0,0.0,0.867370558505007
3450,3450,1568.0,7,2,2,46.1,3,24708.62069,1,1,0.0,-1.3543391162685536
3451,3451,725.57,1,9,3,78.39,1,12347.0,0,0,6444.0,1.2317698752999542
3461,3461,700.68,2,9,5,74.26,1,19456.0,0,0,4836.0,0.8127224097333772
3475,3475,914.92,1,9,9,68.26,2,45183.0,0,0,9684.0,-0.16985898788989745
3481,3481,1368.79,7,8,5,62.33,2,43765.51724,0,0,0.0,-2.1217905946790325
3482,3482,1030.25,5,8,5,60.03,2,20269.0,0,0,5720.0,-0.8180308573645289
3483,3483,976.93,7,6,6,63.38,2,51286.2069,0,0,0.0,0.3423277925273294
3484,3484,559.15,7,4,2,76.63,1,14377.58621,0,0,3850.0,1.1646274704157922
3487,3487,865.04,6,2,2,64.0,2,9287.931034,0,0,8400.0,0.5703420196808107
3492,3492,628.43,6,9,5,76.77,1,29277.58621,0,0,7500.0,-1.7472255150604306
3494,3494,1842.17,7,2,3,35.13,4,32068.96552,0,0,0.0,0.4141320478681527
3497,3497,952.29,7,5,3,60.78,2,23203.44828,0,0,4200.0,-0.7571862931145714
3499,3499,1061.37,6,5,4,48.48,3,25606.89655,0,0,6000.0,-0.9877396113283561
3500,3500,1175.35,2,10,9,67.4,2,48512.0,0,0,0.0,-0.6679024163554292
3506,3506,903.08,7,6,4,66.02,2,36639.65517,0,0,0.0,-0.7207329252847161
3511,3511,1259.7,1,10,6,65.41,2,17446.47887,0,0,5135.0,0.1727751363900606
3512,3512,1097.83,2,8,10,68.91,1,52797.88732,0,0,16608.0,-0.484600196333218
3513,3513,1562.9,5,1,3,66.41,2,10832.0,1,0,5104.0,-0.45218558606037673
3514,3514,641.22,7,8,2,80.23,1,14294.82759,0,0,5668.0,0.7861800124352634
3517,3517,2029.32,7,10,3,16.5,5,30667.24138,1,1,0.0,1.0145983893157982
3519,3519,1496.24,7,10,5,56.06,2,40237.93103,0,0,0.0,0.7020538560231615
3524,3524,1375.03,6,9,7,53.33,3,59118.96552,0,0,0.0,-0.9510421593215552
3526,3526,1117.34,6,7,6,45.02,3,34689.65517,0,0,10800.0,-0.0713494560635024
3530,3530,1784.09,3,5,6,56.63,2,21996.47887,0,0,0.0,-0.11154336204149413
3531,3531,1788.2,3,9,9,46.38,3,31627.5,0,0,13200.0,0.906952329633614
3533,3533,1008.63,1,9,3,73.05,1,10043.0,0,0,6344.0,1.4976134587669108
3537,3537,470.62,7,4,4,86.14,1,26225.86207,0,0,7592.0,0.30673770382785726
3540,3540,626.94,7,9,2,75.75,1,14796.55172,0,0,4888.0,1.9752342593853487
3545,3545,1688.98,3,2,8,57.43,2,17518.5,0,0,7800.0,-0.8949705409784559
3550,3550,1549.55,3,6,10,51.18,3,28311.27451,0,0,0.0,0.5277691089160489
3554,3554,1209.04,4,2,3,72.24,1,13166.0,0,0,4900.0,0.37974110397076966
3566,3566,1079.77,2,7,2,64.31,2,15504.0,0,0,0.0,0.32589520570968644
3570,3570,1010.94,1,8,6,63.24,2,21792.0,0,0,5220.0,1.9239085120808885
3572,3572,1218.89,3,10,6,56.98,2,19162.5,0,0,6900.0,1.2649111152487869
3585,3585,1206.59,3,9,5,67.58,2,11618.00929,0,0,7352.787,-1.3754279961879445
3586,3586,814.0,1,8,10,65.59,2,45202.0,0,0,13344.0,1.2273131690369967
3599,3599,877.06,2,7,8,60.44,2,39022.0,0,0,0.0,-1.225704577479376
3601,3601,848.21,3,9,10,72.19,1,38715.83333,0,0,11700.0,-0.01256557669608065
3606,3606,927.33,7,8,2,68.06,2,13667.24138,1,0,6344.0,-0.5529907885007487
3610,3610,1942.72,3,4,8,64.8,2,20810.32609,0,0,2700.0,-1.2691777337625183
3611,3611,1453.44,2,7,4,46.67,3,17153.0,0,0,4950.0,-0.1353563740257692
3613,3613,809.16,6,2,1,69.35,1,6263.793103,1,1,4108.0,-0.15008547574495476
3623,3623,1027.08,4,7,3,73.39,1,11108.16327,0,0,5460.0,-0.49787546595109644
3631,3631,1398.73,3,2,9,72.34,1,20034.5679,0,0,14400.0,0.8180750122545111
3634,3634,1092.6,3,10,7,64.49,2,15430.8642,0,0,8592.0,-0.4676724944708315
3639,3639,891.99,6,4,2,62.57,2,17858.62069,0,0,4524.0,0.7147250072865462
3642,3642,1850.62,3,7,10,77.29,1,28658.33333,0,0,13944.0,0.6773659987464685
3647,3647,998.06,4,7,1,71.1,1,9421.794872,1,0,3950.0,1.6564510774207322
3649,3649,1784.79,5,10,5,59.39,2,5222.370765,0,0,15775.83779,0.9862939747425541
3651,3651,1019.22,6,6,2,55.81,2,14972.41379,1,0,3952.0,-0.8402299326834195
3656,3656,1021.5,3,10,9,75.86,1,29055.71429,0,0,9120.0,0.3507283635386356
3657,3657,1315.74,2,5,4,42.37,3,16845.5,0,0,4237.5,0.6862995129930402
3659,3659,1384.11,1,9,8,47.72,3,34200.0,0,0,9480.0,2.3335483856804315
3660,3660,684.25,2,6,6,84.83,1,22130.8,0,0,5449.2,-0.3375521965359044
3661,3661,1475.05,3,9,2,72.7,1,4280.19802,1,0,6448.0,-0.33401899665773827
3663,3663,432.39,7,2,2,87.15,1,18262.06897,0,0,3744.0,1.0024966594306124
3674,3674,896.33,7,8,1,62.53,2,17227.58621,0,0,0.0,-1.4630229665841388
3676,3676,904.66,7,8,3,67.97,2,15517.24138,1,0,7488.0,0.40527601021831544
3680,3680,1120.66,3,9,7,77.07,1,16896.19565,0,0,4800.0,-0.1309159338801574
3695,3695,1037.08,7,9,5,53.48,3,43394.82759,0,0,0.0,-1.0130960844059274
3701,3701,625.01,6,5,7,77.61,1,51456.89655,0,0,7260.0,1.5043623926857679
3707,3707,1157.25,1,4,6,57.62,2,26593.0,0,0,4800.0,0.7849371502986353
3710,3710,1117.86,1,2,5,65.5,2,26200.0,0,0,0.0,1.5775962957272809
3711,3711,1034.53,7,4,4,64.78,2,33125.86207,0,0,3504.0,-0.06426086307924693
3717,3717,1590.31,3,8,7,53.35,3,19387.32394,0,0,6292.0,-0.8039063954349636
3725,3725,1260.57,3,4,7,73.6,1,24772.53521,0,0,0.0,-1.9788729769516173
3735,3735,2116.5,3,5,8,43.84,3,24966.42857,0,0,5230.0,-1.2893160517594686
3749,3749,1386.31,4,2,3,59.98,2,14994.87179,0,0,5340.0,0.2345909766867418
3753,3753,1340.07,3,4,3,82.05,1,4623.660714,0,0,6760.0,-0.254914972043823
3755,3755,1959.33,2,9,9,22.9,4,52254.0,0,0,0.0,-0.9212406269301174
3756,3756,1028.08,5,10,9,79.48,1,36676.05634,0,0,0.0,1.2071846530936587
3768,3768,1024.58,2,2,3,70.53,1,13359.0,0,0,4212.0,0.7158723240861451
3776,3776,1041.41,7,7,2,62.78,2,25362.06897,0,0,0.0,1.559453706652394
3778,3778,736.73,7,2,4,64.87,2,26767.24138,0,0,3796.0,0.7416303312091298
3802,3802,871.68,6,6,3,60.44,2,21485.41114,0,0,4788.461538,-1.9471819644413557
3804,3804,943.3,6,8,6,56.03,2,6110.344828,0,0,24000.0,-0.5345276867451195
3805,3805,1271.85,2,6,1,57.18,2,11227.0,1,1,0.0,-0.2840581742734151
3808,3808,3506.87,5,4,8,5.1,5,26903.52113,0,0,3840.0,-0.7351081583261591
3813,3813,746.18,6,5,3,67.01,2,25044.82759,0,0,3315.0,-0.7498460940560113
3815,3815,834.41,3,7,8,70.13,1,24389.16667,0,0,8340.0,-0.3977815255800368
3820,3820,617.32,6,4,4,67.65,2,26134.48276,0,0,5940.0,-0.6465600004627322
3835,3835,1610.86,5,9,10,60.61,2,24271.73913,0,0,19200.0,0.8117093488658927
3836,3836,1212.22,5,8,9,65.71,2,37519.0,0,0,8088.0,1.0639828935741698
3841,3841,1117.51,4,4,3,66.53,2,11508.16327,0,0,5700.0,0.4060323485660611
3853,3853,1172.11,1,8,4,66.9,2,10841.5493,0,0,6264.0,0.576185905570695
3855,3855,1173.93,4,8,4,77.48,1,10817.85714,0,0,6500.0,0.3640888428009212
3856,3856,1189.89,4,5,5,67.32,2,15218.64407,0,0,7440.0,0.44134735409937226
3860,3860,624.22,6,7,3,73.6,1,20389.65517,0,0,4560.0,-0.4019434931513168
3867,3867,2139.01,3,4,7,51.95,3,12569.60784,0,0,7200.0,0.8040915224883624
3870,3870,935.57,7,2,2,68.46,2,14689.65517,1,0,4472.0,1.3644900743319406
3873,3873,1270.83,3,6,7,68.69,1,21307.5,0,0,6344.0,0.8818532848015519
3876,3876,1063.53,1,7,4,71.59,1,16234.0,0,0,5940.0,-1.2321928698209388
3898,3898,1063.0,2,5,6,69.71,1,19373.94366,0,0,0.0,0.5635082065638567
3901,3901,1031.22,4,6,2,73.87,1,9640.0,0,0,5040.0,-1.4705271797930919
3907,3907,1287.96,4,4,5,69.3,1,13427.53623,0,0,4940.0,-0.5172463190970873
3909,3909,966.05,3,7,4,74.52,1,14107.5,0,0,4550.0,1.1744204790727795
3925,3925,734.02,2,6,2,75.04,1,12967.0,0,0,0.0,0.35982639671913014
3928,3928,1197.3,4,5,4,71.09,1,16375.5102,0,0,3965.0,-0.23748268168563255
3929,3929,1355.76,3,9,3,70.73,1,9077.777778,0,0,3341.0,1.227354966712101
3930,3930,820.39,7,7,8,64.77,2,57077.58621,0,0,5400.0,0.1921004665882107
3936,3936,1048.42,4,9,5,61.18,2,24933.33333,0,0,4992.0,-0.10817461281904565
3942,3942,1445.31,4,8,9,64.79,2,17260.0,0,0,23140.0,0.713236401960998
3950,3950,1553.04,2,10,8,55.18,2,40521.0,0,0,0.0,0.08945463205562862
3954,3954,1945.12,5,8,9,58.11,2,15384.0347,0,0,5948.787,1.3439110902138083
3955,3955,1282.29,3,2,7,63.86,2,23443.33333,0,0,7980.0,-1.508267046882573
3956,3956,862.83,6,7,2,51.24,3,22556.89655,0,0,0.0,-1.1814332303946358
3964,3964,906.18,7,6,5,64.23,2,35863.7931,0,0,5304.0,-0.7143827616234593
3965,3965,3462.14,1,8,3,1.0,5,5575.87663,1,1,6497.387,0.023150396338443496
3966,3966,541.11,7,2,2,75.43,1,14294.82759,0,0,4680.0,0.2728236125925708
3975,3975,1822.64,5,8,2,44.65,3,6401.0,1,1,7124.0,-0.3090580951673882
3977,3977,719.19,7,1,1,69.99,1,8275.862069,1,1,2160.0,-1.0700740446688275
3979,3979,1031.78,4,7,3,69.91,1,11904.08163,0,0,5096.0,0.48029617899212335
3980,3980,801.84,6,9,3,70.54,1,30850.0,0,0,0.0,0.9481531066085654
3982,3982,1159.28,2,9,6,65.5,2,16604.22535,0,0,6600.0,0.132472597833278
3992,3992,1493.33,4,9,5,49.03,3,20571.79487,0,0,8788.0,-2.2212639948702866
3993,3993,2010.05,3,8,10,63.03,2,23087.96442,0,0,5293.200422,-0.4251211491907938
3994,3994,1322.97,2,7,3,58.52,2,17471.0,0,0,0.0,1.6396618243310972
3996,3996,1261.48,1,1,6,60.23,2,27890.0,0,0,0.0,-0.880527450553357
3998,3998,1923.24,2,10,8,43.0,3,40950.0,0,0,0.0,1.1095090685384725
4003,4003,973.51,6,2,4,60.6,2,30456.89655,0,0,3456.0,0.11411707759759257
4007,4007,1009.44,4,2,3,75.1,1,14028.57143,0,0,4732.0,0.8736539796375639
4018,4018,1077.69,1,1,4,62.51,2,16279.0,0,0,6000.0,-1.7333101445097938
4021,4021,1086.28,5,9,6,65.76,2,27737.0,0,0,0.0,-1.137871226701176
4024,4024,1009.27,5,9,6,64.37,2,29399.0,0,0,0.0,-1.566198979902776
4025,4025,1127.82,2,5,4,64.71,2,21272.0,0,0,0.0,-1.202959276721061
4033,4033,1171.33,2,6,6,68.08,2,27848.0,0,0,0.0,-1.3327744936979955
4035,4035,1446.38,1,10,3,59.78,2,15957.0,0,0,0.0,-0.23887411795875566
4036,4036,1152.9,5,10,7,70.38,1,29934.84615,0,0,5350.153846,0.36377220719871994
4039,4039,905.28,6,6,4,64.33,2,28006.89655,0,0,5520.0,-1.8921338153325256
4045,4045,1188.75,1,10,9,71.28,1,28340.14085,0,0,5616.0,0.4483139792180017
4046,4046,924.5,2,9,3,71.24,1,12320.0,0,0,5616.0,0.6080565843365568
4048,4048,1010.72,6,2,2,57.2,2,16196.89655,0,0,3621.8,-1.8159947804597723
4050,4050,1250.0,3,10,10,73.93,1,59402.11268,0,0,0.0,0.2489763071404342
4055,4055,873.34,2,5,8,63.0,2,38964.0,0,0,0.0,0.6901997189507983
4068,4068,1603.57,3,8,10,59.78,2,35063.57143,0,0,17400.0,1.0132563801061714
4070,4070,921.07,1,9,10,70.03,1,100000.0,0,0,19200.0,1.3287412561635452
4079,4079,1508.51,3,10,10,61.41,2,47442.25352,0,0,18910.0,0.28270469739833987
4091,4091,1298.17,2,6,3,70.33,1,19031.0,0,0,0.0,1.7391538435554001
4097,4097,853.86,3,9,6,72.32,1,15043.33333,0,0,9540.0,-0.13123858356063267
4099,4099,735.49,7,10,3,73.13,1,17339.65517,0,0,5850.0,-0.12064070029016206
4105,4105,834.69,4,2,2,76.93,1,7439.74359,0,0,7200.0,0.4752663164975353
4109,4109,1300.06,2,8,5,56.97,2,26072.0,0,0,0.0,1.4825459943383055
4111,4111,2018.88,5,9,7,65.53,2,2453.731343,0,0,25452.0,-0.006696365618081644
4112,4112,728.47,2,5,6,78.02,1,23069.0,0,0,3792.0,-0.5562749923195068
4114,4114,669.07,6,7,2,66.12,2,15929.31034,0,0,4752.0,0.6032535683781495
4117,4117,1028.61,3,9,4,70.3,1,14910.86643,0,0,626.787,-1.7309224326939838
4119,4119,950.15,3,6,9,69.3,1,34924.16667,0,0,9000.0,0.5501348772498282
4125,4125,974.07,6,1,9,56.28,2,78370.68966,0,0,9600.0,-0.6255697377183809
4126,4126,1355.16,4,1,5,65.86,2,20057.14286,0,0,4300.0,0.08908939454390465
4131,4131,963.6,6,2,4,59.57,2,25915.51724,0,0,4992.0,1.3990884318908563
4132,4132,1367.83,1,2,6,58.01,2,24266.0,0,0,5496.0,1.846747881133364
4138,4138,1112.36,5,8,10,69.88,1,28653.37663,0,0,22372.787,-0.782927730910993
4142,4142,1115.82,1,7,9,64.49,2,43514.0,0,0,5376.0,-1.0761050778553212
4148,4148,1428.32,1,9,10,66.53,2,30091.22348,0,0,10004.1488,-0.8738876688623006
4153,4153,531.97,6,9,2,84.16,1,13106.89655,0,0,5200.0,-0.29395448911172006
4158,4158,1499.59,3,10,9,59.11,2,34436.33012,0,0,11743.40385,1.3491112002454504
4160,4160,533.56,7,4,2,89.24,1,12913.7931,0,0,4550.0,1.0532977789905902
4165,4165,535.6,4,7,3,83.42,1,13423.07692,0,0,6448.0,-0.030931679274491787
4171,4171,887.6,5,8,9,73.94,1,38367.0,0,0,18000.0,-1.07381246359551
4180,4180,1037.63,6,2,1,58.59,2,2262.068966,1,0,9240.0,-0.15325718969099106
4183,4183,771.11,2,5,4,70.75,1,16339.0,0,0,5200.0,-2.1356916339352043
4186,4186,926.6,2,5,7,68.54,1,25365.0,0,0,10200.0,-2.099274111353529
4189,4189,945.28,2,7,4,67.9,2,17312.0,0,0,4459.0,0.7773086804172683
4197,4197,830.86,1,9,6,69.89,1,21812.0,0,0,9600.0,0.011212131275386708
4198,4198,1005.59,2,1,1,65.64,2,11809.0,0,0,0.0,0.3629270888702662
4202,4202,1265.36,3,1,3,66.99,2,9018.691358,0,0,4094.72,0.7309099271401761
4205,4205,735.39,4,7,4,78.48,1,16602.5641,0,0,8340.0,-1.996825047534027
4206,4206,1441.9,2,5,10,49.21,3,66044.0,0,0,0.0,-2.410899478187366
4216,4216,754.04,7,4,2,64.76,2,16805.78603,0,0,4134.644104,0.5969814215015415
4217,4217,524.8,6,8,1,79.71,1,3855.172414,0,0,6604.0,-0.5606750506959627
4225,4225,1259.54,3,2,5,70.14,1,13830.71429,0,0,4600.0,-0.043580480600904
4230,4230,1235.91,2,1,3,68.52,1,11408.0,0,0,4420.0,0.8168460672548767
4232,4232,1505.54,3,2,10,62.67,2,48457.04225,0,0,0.0,0.5062742147266415
4240,4240,1267.42,5,4,5,53.92,3,10844.84662,0,0,9652.3178,-0.7473281606262879
4243,4243,1100.83,5,2,5,70.66,1,17468.0,0,0,6072.0,0.9549057221157508
4250,4250,1788.1,3,2,9,68.48,2,23885.64356,0,0,6660.0,-0.9338803158167982
4255,4255,1158.83,3,1,5,64.01,2,17582.5,0,0,3960.0,0.49004224729459356
4262,4262,1430.24,3,7,8,54.44,3,19168.57143,0,0,13200.0,2.859818560098133
4263,4263,1038.56,7,9,3,64.51,2,32060.34483,0,0,0.0,1.3370181035576294
4272,4272,1353.13,2,9,5,48.04,3,19787.0,0,0,6025.0,-0.2644552669753399
4295,4295,1090.89,4,5,3,69.37,1,10510.0,0,0,4350.0,-0.5528058366712785
4298,4298,1509.07,1,9,5,57.46,2,25640.0,0,0,0.0,0.7315131750579784
4300,4300,1797.48,2,6,6,51.02,3,24318.0,0,0,4368.0,3.129031596791583
4303,4303,645.72,7,2,2,77.76,1,15165.51724,0,0,4628.0,-0.724776702029493
4306,4306,1122.89,4,8,7,68.45,2,17570.40816,0,0,15600.0,-0.5633690124353535
4313,4313,2296.44,2,9,10,39.49,3,92491.0,0,0,2400.0,0.7671847086511763
4316,4316,1371.7,6,8,5,47.7,3,42329.31034,0,0,0.0,-0.6304594844589003
4318,4318,1213.76,7,6,8,62.13,2,74475.86207,0,0,0.0,1.5570754232325823
4324,4324,884.1,1,8,7,71.92,1,22779.0,0,0,12000.0,0.3599482030637454
4326,4326,2152.69,3,7,10,44.24,3,36225.54348,0,0,8400.0,0.2258316731454683
4331,4331,1087.84,2,9,10,63.48,2,31730.43478,0,0,0.0,1.4400431342150068
4332,4332,1611.72,1,9,9,59.58,2,36139.43662,0,0,5400.0,-1.2063832079843082
4337,4337,1141.05,3,9,7,70.68,1,17549.38272,0,0,7560.0,1.5311078558843625
4339,4339,1166.6,1,5,3,55.51,2,12229.0,0,0,4368.0,-1.1606649264614854
4346,4346,1355.45,2,9,4,59.58,2,14052.0,0,0,7540.0,-0.09158769309942018
4348,4348,1495.6,3,1,4,69.4,1,8555.494505,0,0,5200.0,0.35244185875089046
4365,4365,1696.79,2,9,10,49.52,3,65799.29577,0,0,0.0,-3.301593318391432
4375,4375,1185.23,3,9,4,66.33,2,12095.0,0,0,5300.0,0.21992327286370997
4377,4377,871.52,2,7,7,76.59,1,32855.0,0,0,0.0,-0.443896502429174
4383,4383,814.8,6,8,4,67.65,2,21524.18076,0,0,8561.97516,0.5718610943493267
4402,4402,1317.48,3,7,6,68.75,1,12391.35802,0,0,7200.0,1.0825729777034032
4403,4403,861.04,7,7,2,71.43,1,16177.58621,0,0,4600.0,-0.677503177783705
4405,4405,892.81,6,9,2,65.19,2,20574.13793,0,0,0.0,0.3639142640587563
4412,4412,890.89,6,5,1,67.57,2,9055.172414,1,0,4056.0,0.8926831747661684
4422,4422,1459.58,4,2,4,60.53,2,12696.61017,0,0,5200.0,0.10403253749280368
4427,4427,948.23,4,2,4,78.14,1,12580.50847,0,0,5040.0,-0.11642697237324633
4430,4430,1480.18,1,5,7,55.91,2,19359.85915,0,0,5040.0,1.4636929231984452
4434,4434,1655.62,2,7,3,39.4,3,16908.0,0,0,0.0,0.2267167607643598
4439,4439,1334.7,2,10,10,61.8,2,42303.52113,0,0,5448.0,-0.5925102706839073
4463,4463,1250.73,3,5,3,62.65,2,9258.125,0,0,3640.0,0.527380142171415
4467,4467,1233.36,7,2,6,41.54,3,49286.2069,0,0,0.0,0.4248948194379187
4474,4474,1562.3,2,4,9,50.21,3,52927.0,0,0,0.0,1.893495827863178
