,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
3005,3005,716.31,1,6,7,77.24,1,31159.0,0,0,6000.0,-0.9993126196620161
3012,3012,1020.55,1,8,1,71.61,1,3654.0,0,0,8400.0,-0.4240927364090985
3013,3013,1062.62,7,7,4,53.69,3,20098.9169,0,0,8850.6282,-0.22053403478319597
3016,3016,649.11,7,7,2,75.64,1,27368.96552,0,0,0.0,0.5640551584510466
3023,3023,1474.03,3,7,6,64.68,2,18417.5,0,0,7524.0,1.1397319105185648
3025,3025,1180.81,4,7,3,64.62,2,1259.0,1,0,15000.0,0.480045614426039
3040,3040,857.99,7,1,2,67.36,2,16605.17241,0,0,3360.0,0.9393911618416361
3053,3053,1429.53,2,6,3,63.67,2,19133.0,0,0,0.0,-1.649044676444067
3060,3060,856.43,7,1,2,66.76,2,20244.82759,0,0,3550.0,-0.8172537245607586
3064,3064,1199.67,3,1,2,65.48,2,6464.788732,0,0,4450.0,-2.9035182693521873
3074,3074,1482.47,3,9,6,56.89,2,12900.0,0,0,11098.0,-0.19382631329614672
3082,3082,687.89,7,10,1,72.69,1,19591.37931,0,0,0.0,0.758681615575787
3084,3084,1618.24,1,1,8,65.02,2,44142.0,0,0,2400.0,1.063008436332292
3091,3091,2099.56,2,10,9,48.89,3,53879.0,0,0,0.0,-1.4819913211185471
3126,3126,866.53,7,6,2,72.52,1,14831.03448,0,0,4200.0,-0.03623869283006008
3136,3136,679.55,7,1,2,76.73,1,12532.75862,0,0,5940.0,-2.0467047112330787
3153,3153,915.96,4,2,2,74.23,1,11904.08163,0,0,4108.0,-0.3410320441326594
3155,3155,1586.36,3,6,5,62.1,2,22084.16667,0,0,0.0,0.1623836506615678
3160,3160,1151.51,5,2,7,68.29,2,26090.0,0,0,10740.0,-0.4919912478132609
3174,3174,1364.69,3,9,9,67.7,2,21695.65217,0,0,9900.0,0.1940116906974373
3180,3180,599.1,6,7,1,76.0,1,5806.896552,1,0,5304.0,1.5608473703454686
3185,3185,606.62,6,1,2,59.49,2,15351.72414,0,0,3588.0,1.517931443162004
3187,3187,791.18,6,1,3,70.25,1,19877.58621,0,0,6000.0,0.06503412143538813
3192,3192,1324.8,4,8,9,64.71,2,30638.57143,0,0,11180.0,-0.025906029130653374
3199,3199,1078.35,1,7,6,64.18,2,32482.0,0,0,0.0,-0.10445785979857027
3209,3209,1443.83,3,2,7,68.18,2,16177.47253,0,0,4680.0,0.11158568789747772
3213,3213,1432.28,1,5,6,48.98,3,25813.0,0,0,5244.0,-0.08072169029886828
3218,3218,1128.22,4,8,1,65.66,2,3360.0,0,1,5616.0,1.26191677010839
3222,3222,1301.01,4,7,4,58.58,2,16343.87755,0,0,7140.0,0.7743967376540055
3225,3225,1216.25,1,6,10,68.93,1,38801.08696,0,0,0.0,1.430613301826228
3232,3232,2044.21,7,10,2,32.54,4,25825.86207,1,1,0.0,0.835796107301549
3248,3248,1378.56,3,7,4,66.77,2,9142.857143,0,0,9000.0,-0.07365879216301448
3253,3253,1218.57,2,7,3,66.8,2,19255.0,0,0,0.0,0.6197817759772483
3255,3255,1096.23,3,10,7,73.25,1,18016.66667,0,0,9000.0,-0.08061194544733072
3266,3266,1399.33,2,4,5,53.93,3,21388.0,0,0,3168.0,-0.5976443831908254
3274,3274,954.98,1,5,6,65.55,2,24008.0,0,0,6000.0,0.10270224350125219
3277,3277,1334.66,3,4,6,59.12,2,15011.97183,0,0,7140.0,-0.497587631280019
3278,3278,907.29,7,10,1,69.25,1,20632.75862,0,0,0.0,0.04872119739519053
3286,3286,963.74,3,4,5,77.48,1,12897.14286,0,0,5400.0,-0.15181051690737724
3294,3294,1306.98,1,9,8,62.91,2,39453.0,0,0,0.0,0.4554497965148794
3308,3308,1175.99,6,10,1,51.98,3,8912.068966,1,1,4524.0,0.40024539317064656
3312,3312,983.46,5,6,4,68.75,1,18298.0,0,0,4656.0,-0.6042420560944619
3317,3317,1354.47,2,9,9,66.87,2,47816.48244,0,0,537.5175637,-1.2144564129252173
3318,3318,1219.59,1,6,7,56.79,2,31673.0,0,0,6000.0,2.2897723625400173
3320,3320,853.55,6,2,1,66.83,2,9221.931034,1,0,4271.28,-0.5689481708917249
3321,3321,3231.87,2,7,6,42.95,3,30908.0,0,1,0.0,2.3953790462877955
3322,3322,1143.31,4,2,3,67.06,2,14626.0,0,0,4472.0,0.21115529059797356
3323,3323,1068.23,4,4,1,64.6,2,5934.615385,1,1,4680.0,0.7089112301961101
3327,3327,3362.96,3,6,6,5.53,5,16482.85714,1,1,6000.0,-0.32066718683524204
3334,3334,1054.8,1,2,8,63.91,2,35943.0,0,0,6324.0,1.8098507427512398
3335,3335,991.2,2,9,7,68.21,2,32406.0,0,0,5148.0,-0.5197249338756065
3347,3347,1250.46,1,6,8,65.38,2,20978.0,0,0,18000.0,-0.1435420385289992
3349,3349,634.74,7,8,1,76.48,1,1934.482759,1,1,4940.0,1.3074838699315041
3350,3350,1458.64,3,2,8,71.36,1,18934.5679,0,0,8400.0,0.6288060580041421
3352,3352,1089.75,3,2,6,70.7,1,20927.5,0,0,5375.0,1.9615452441626422
3359,3359,1169.18,2,6,3,65.48,2,16245.0,0,0,0.0,-0.07692246073564661
3363,3363,930.5,2,5,7,59.75,2,30530.0,0,0,4680.0,-0.24954875872364335
3370,3370,1058.64,2,4,3,74.99,1,16189.0,0,0,0.0,2.031554959365322
3374,3374,1031.4,5,8,5,70.36,1,21097.0,0,0,6032.0,-1.8962599199319397
3379,3379,1208.58,7,5,6,52.25,3,52632.75862,0,0,0.0,0.06016889099102161
3381,3381,1738.65,3,8,10,67.02,2,53002.85714,0,0,7200.0,-0.8838700397813588
3386,3386,1410.92,1,10,8,46.37,3,33287.0,0,0,9624.0,-0.5153338688494614
3395,3395,510.54,2,4,4,87.92,1,16216.0,0,0,4000.0,0.1728704359707351
3397,3397,640.74,7,10,2,76.98,1,23146.55172,0,0,0.0,1.149253807342333
3405,3405,1554.69,1,9,9,48.26,3,51301.0,0,0,0.0,-1.1503683089615644
3413,3413,1053.59,1,10,7,62.39,2,35529.0,0,0,0.0,-1.2201741400213952
3418,3418,1500.18,2,9,8,57.49,2,45357.0,0,0,0.0,-0.12887618252256344
3419,3419,1602.18,3,2,8,50.88,3,18411.95652,0,0,5412.0,-0.7128213714113956
3424,3424,1167.17,1,4,7,63.05,2,35713.0,0,0,0.0,0.07279833371277768
3425,3425,1797.71,3,2,9,71.58,1,18395.625,0,0,21600.0,0.4733655497698467
3426,3426,1237.43,3,2,2,69.38,1,7338.571429,0,0,4836.0,1.5852156703509424
3428,3428,1776.24,2,9,9,58.15,2,55475.0,0,0,0.0,0.8707968648536993
3440,3440,1086.2,2,9,2,69.49,1,7331.0,0,0,5350.0,1.6921668696219658
3441,3441,1339.8,3,1,9,68.42,2,23523.91304,0,0,8400.0,1.5745960164025807
3442,3442,1686.65,7,9,2,35.68,4,21317.24138,1,1,1380.0,1.2252668486379015
3448,3448,645.5,5,5,9,77.73,1,40853.0,0,0,7800.0,1.4751963947324
3454,3454,2264.4,2,8,5,37.49,4,26108.0,0,0,0.0,-0.577422865872768
3456,3456,688.39,7,9,2,77.32,1,14631.03448,0,0,4692.0,0.47890315339020556
3464,3464,1352.51,3,6,9,58.94,2,33062.5,0,0,9000.0,1.3026774551703042
3465,3465,1069.46,3,9,7,67.27,2,23568.33333,0,0,7500.0,0.04609396809373237
3474,3474,1260.59,2,5,4,62.92,2,20726.0,0,0,0.0,-0.3124404213166616
3482,3482,601.6,7,5,2,75.65,1,20582.75862,0,0,3900.0,1.3671661765903558
3484,3484,1728.97,3,7,7,60.67,2,22690.83333,0,0,6000.0,-0.272123195970216
3492,3492,1131.66,2,7,10,57.57,2,78673.0,0,0,6000.0,0.22446299972647882
3496,3496,1069.94,5,10,3,72.35,1,12892.0,0,0,4680.0,-1.3555624131486697
3498,3498,1189.84,3,6,5,69.21,1,11552.1978,0,0,4764.0,0.4049853767003333
3508,3508,770.82,6,6,5,63.14,2,28401.72414,0,0,6840.0,0.6678643179234457
3513,3513,1063.33,3,7,5,81.46,1,9290.0,0,0,10400.0,-0.43966645200110566
3514,3514,980.4,7,9,1,62.49,2,0.0,1,1,0.0,-1.1473906540268832
3515,3515,1191.87,5,9,4,63.0,2,15025.94259,0,0,4539.057412,0.22855145688961215
3527,3527,835.2,4,10,3,72.98,1,14759.0,0,0,1692.0,-0.000934621140795385
3533,3533,1432.89,3,8,9,61.65,2,22375.30864,0,0,21000.0,1.6576202986860245
3534,3534,3568.67,3,7,9,44.77,3,33470.0,0,0,3600.0,-1.300093304818571
3535,3535,1174.6,6,10,1,52.25,3,3868.965517,1,1,4788.0,-1.558623963533691
3541,3541,1279.31,5,8,9,69.03,1,25964.70588,0,0,6396.0,-0.8553830946758816
3543,3543,956.97,3,2,10,78.17,1,68309.16667,0,0,8400.0,-1.5206435301073253
3545,3545,1054.11,7,2,1,52.17,3,6339.655172,1,1,3900.0,1.0927708624620858
3551,3551,782.52,6,4,1,70.12,1,4291.37931,1,1,3700.0,-0.8126410988484672
3557,3557,618.74,7,2,2,73.65,1,14650.0,0,0,3952.0,0.2820154751100629
3561,3561,973.28,7,1,2,57.96,2,21889.65517,0,0,0.0,0.36390255483874506
3574,3574,733.69,7,1,2,68.69,1,14803.44828,0,0,7228.0,0.5720352532332866
3582,3582,1236.57,1,9,8,62.04,2,28695.0,0,0,12600.0,0.93801365322043
3590,3590,1092.81,4,4,2,68.27,2,13075.64103,0,0,5200.0,-1.6172846116794053
3591,3591,1373.04,3,5,6,59.86,2,12907.14286,0,0,4386.0,-0.5499892764645437
3599,3599,1365.04,1,10,5,63.03,2,20952.0,0,0,4680.0,2.879489995401085
3601,3601,856.02,7,10,2,72.68,1,14631.03448,1,0,5356.0,-2.0716623896875315
3604,3604,2231.16,7,10,6,49.9,3,48831.03448,0,0,0.0,-0.24654281326488706
3605,3605,835.84,6,5,5,65.26,2,42548.27586,0,0,0.0,0.43424634787018845
3611,3611,1394.44,7,9,9,59.42,2,75908.62069,0,0,6000.0,-0.5880762156992123
3614,3614,721.06,6,8,9,71.05,1,65666.55172,0,0,17702.4,-0.7084711861445172
3622,3622,903.38,1,4,2,68.82,1,9828.0,0,0,3840.0,-1.81828162787223
3624,3624,1261.9,5,7,4,61.97,2,15635.0,0,0,5136.0,-0.5752905243438002
3630,3630,1033.24,5,1,2,72.95,1,8349.0,0,0,4420.0,-2.156754180980716
3635,3635,859.96,7,2,3,71.32,1,24187.93103,0,0,4264.0,1.2527743384864565
3640,3640,1229.7,3,8,6,58.67,2,16534.28571,0,0,6240.0,0.25549537130779226
3642,3642,1314.08,3,4,6,60.65,2,14940.71429,0,0,8400.0,-1.2076838809033652
3643,3643,1062.51,5,9,7,69.16,1,27352.0,0,0,6300.0,0.04517481072100975
3644,3644,1371.67,3,1,5,62.89,2,16175.0,0,0,3000.0,0.6180381449305404
3653,3653,1348.87,5,4,5,61.94,2,13669.71831,0,0,4800.0,-0.28292423800403493
3655,3655,1358.57,2,8,9,61.28,2,52584.0,0,0,0.0,-0.5838865683922498
3656,3656,1261.69,2,9,5,70.02,1,26596.0,0,0,0.0,1.3470825827154889
3668,3668,1162.19,2,1,8,66.1,2,39100.0,0,0,0.0,0.5851131291024921
3675,3675,950.37,5,7,2,69.58,1,11284.0,0,0,4264.0,-0.34654132035029234
3682,3682,1986.82,3,4,4,57.38,2,13254.375,0,0,0.0,-0.1964488022677049
3690,3690,1151.27,2,8,6,63.05,2,28164.0,0,0,0.0,-1.6261564036869431
3695,3695,1666.2,3,2,4,75.75,1,12274.17582,0,0,0.0,-0.2828958569774418
3696,3696,1630.81,7,7,1,59.35,2,15594.82759,1,1,0.0,-0.9264083426976091
3698,3698,1089.31,1,9,8,69.82,1,38513.0,0,0,4500.0,0.7452288110201902
3699,3699,1030.59,2,9,6,65.16,2,22903.0,0,0,5148.0,-0.5146460844787792
3704,3704,497.2,7,8,5,84.97,1,32637.93103,0,0,8160.0,0.6835404663872593
3710,3710,745.4,7,6,2,64.87,2,14704.29931,0,0,5280.5064,0.0294102371167896
3713,3713,1193.44,3,4,9,67.15,2,35532.5,0,0,8940.0,-0.4712291284559145
3715,3715,659.18,7,5,9,76.21,1,85496.55172,0,0,0.0,0.4710559581101912
3716,3716,1262.04,4,5,6,65.67,2,20764.16667,0,0,4264.0,-1.0259120975643805
3720,3720,1417.55,2,10,6,58.08,2,27573.0,0,0,0.0,0.31506916302705096
3721,3721,916.16,6,10,1,60.52,2,5996.551724,0,0,7800.0,-0.021265177583709056
3722,3722,851.01,7,8,3,63.26,2,19502.64345,0,0,4683.4668,2.4863819035263925
3737,3737,1111.83,2,4,3,66.79,2,12849.0,0,0,4212.0,-0.8717393807775169
3750,3750,794.06,6,8,1,67.61,2,0.0,1,1,7020.0,-0.765361735096366
3753,3753,751.81,7,9,3,67.36,2,20282.75862,0,0,6000.0,1.0426390489366146
3766,3766,1359.67,3,4,5,73.46,1,11925.0,0,0,7140.0,0.6876349182541619
3767,3767,1502.37,1,9,5,57.91,2,11105.6338,0,0,8400.0,1.755001351669766
3772,3772,818.5,5,9,3,75.2,1,10384.0,0,0,5928.0,0.5536258316592152
3786,3786,1972.98,4,8,7,62.98,2,13238.73874,0,0,6600.0,1.0440362871494013
3799,3799,1247.96,1,7,7,69.87,1,17365.21739,0,0,6348.0,-0.9251517613547544
3801,3801,812.36,7,9,2,71.36,1,25163.7931,0,0,0.0,2.68257448434501
3804,3804,680.57,6,8,2,76.62,1,9144.827586,1,0,7644.0,-1.2159080931443993
3806,3806,951.91,3,4,8,67.05,2,31077.5,0,0,7728.0,1.527173683831054
3808,3808,1244.28,7,10,3,53.8,3,20293.10345,1,0,5356.0,-0.18309847235072216
3822,3822,889.99,5,10,7,69.74,1,29696.0,0,0,5616.0,-1.0384905185873878
3829,3829,557.45,6,9,5,82.67,1,26068.96552,0,0,11400.0,1.6822584870407884
3832,3832,1241.25,3,5,9,72.04,1,38833.91538,0,0,7444.301544,-1.186372346713447
3836,3836,887.25,3,5,3,71.75,1,8936.666667,0,0,6000.0,-0.16126580036264068
3843,3843,965.53,4,6,3,79.99,1,6863.12709,0,0,5653.846154,0.7762045607187408
3858,3858,1293.53,3,5,6,68.28,2,14825.92593,0,0,3696.0,-1.4307980506235431
3862,3862,688.35,6,7,1,64.34,2,6950.0,0,0,4420.0,0.4436040551245409
3866,3866,1058.71,4,2,4,64.33,2,17543.87755,0,0,6000.0,0.11146857869412864
3868,3868,790.67,3,2,6,78.4,1,18325.0,0,0,5700.0,1.860790756676976
3874,3874,1125.8,2,10,8,70.14,1,40328.0,0,0,0.0,0.5470735224094102
3875,3875,1633.6,3,6,8,68.91,1,15282.41758,0,0,11736.0,0.5085364521177014
3885,3885,1068.38,1,5,4,64.84,2,21738.0,0,0,0.0,-0.7289941632796586
3893,3893,1411.56,3,10,5,56.9,2,16581.66667,0,0,6084.0,-1.627535166027306
3902,3902,824.63,6,4,1,71.52,1,5179.310345,1,1,3796.0,-0.10389762220336729
3907,3907,1108.83,1,9,10,76.6,1,53854.22535,0,0,2880.0,-0.11286699715884951
3909,3909,1290.1,3,5,4,62.82,2,7742.391304,0,0,6600.0,-0.6129963645135961
3915,3915,1875.18,1,8,10,50.05,3,28739.67391,0,0,26400.0,0.13701712293729953
3920,3920,858.18,7,2,1,67.22,2,16737.93103,0,0,0.0,-0.2657150043282753
3928,3928,2016.37,2,10,4,36.35,4,20707.0,0,0,0.0,-0.6318386383616179
3930,3930,1086.25,5,8,4,63.76,2,0.0,0,0,26172.0,0.3856121143717384
3933,3933,1038.47,4,4,1,68.84,1,10347.4359,1,0,4056.0,-0.042049093085929634
3945,3945,1271.7,5,8,6,60.05,2,14150.05789,0,0,8034.9178,-0.5735921980213426
3946,3946,750.51,6,9,5,71.86,1,29798.27586,0,0,7202.0,-0.34959640680683307
3955,3955,3263.04,2,10,7,33.27,4,36658.0,0,0,0.0,0.039682350763601
3957,3957,818.32,7,7,2,67.62,2,19310.34483,0,0,3876.0,0.22194625623164715
3977,3977,1587.03,2,5,4,69.71,1,9720.108696,0,0,4464.0,-1.1552938602503329
3978,3978,1491.19,3,7,7,69.34,1,12285.26786,0,0,5928.0,0.44885370674439684
3980,3980,670.55,7,2,3,68.97,1,31425.86207,0,0,0.0,0.4172579439538844
3982,3982,1656.01,1,9,8,55.28,2,32923.0,0,0,6000.0,-1.3642575149893614
3987,3987,1033.78,2,7,4,73.66,1,11528.87324,0,0,4560.0,0.08872615404916581
3993,3993,769.13,6,6,2,66.13,2,15912.06897,0,0,4860.0,0.7980979121416809
4001,4001,1079.39,4,6,3,74.81,1,12181.35593,0,0,4872.0,-0.3073993931437299
4002,4002,1619.12,1,2,9,74.03,1,39864.08451,0,0,0.0,-0.7924460572139935
4008,4008,1116.77,3,2,7,68.22,2,19072.85714,0,0,6216.0,1.5606969287303094
4009,4009,1029.34,3,5,2,66.16,2,6955.0,0,0,3750.0,0.3095553755129902
4010,4010,1039.69,4,10,3,68.98,1,9255.0,0,0,9600.0,-0.4465453289819906
4014,4014,2954.99,3,9,10,60.57,2,59187.22222,0,0,24000.0,-2.0161379388642
4015,4015,2133.27,3,6,2,64.57,2,2177.290986,1,1,10336.87623,1.0605742878301359
4016,4016,946.34,7,2,3,68.86,1,10172.41379,0,0,11400.0,1.5607822492940118
4021,4021,776.47,5,4,8,76.98,1,39703.0,0,0,4560.0,-0.17887153333602468
4023,4023,1182.21,5,5,1,62.11,2,9580.0,0,0,2280.0,0.3001312210737547
4024,4024,899.91,7,6,4,69.42,1,29524.13793,0,0,3984.0,0.6086100735459231
4031,4031,1126.29,4,2,6,66.11,2,24091.83673,0,0,5408.0,-0.7378779105698977
4040,4040,1228.4,1,1,8,58.6,2,37398.0,0,0,7740.0,0.4443964240316445
4045,4045,1472.93,2,4,5,67.62,2,24013.0,0,0,0.0,1.218958680081684
4046,4046,1083.61,2,10,7,67.22,2,36718.0,0,0,0.0,0.5859150337459349
4047,4047,811.05,6,2,2,68.88,1,15691.37931,0,0,4264.0,-0.48628717982199526
4054,4054,1390.67,2,7,1,61.22,2,0.0,1,1,5400.0,0.4698463362184444
4056,4056,842.23,3,9,6,74.72,1,18767.5,0,0,9900.0,0.12893322331213986
4058,4058,1729.43,5,2,10,70.38,1,23677.44361,0,0,4264.0,-0.3050942719094253
4062,4062,934.79,6,6,3,64.56,2,22593.10345,0,0,4632.0,-1.8327686231870912
4069,4069,844.25,6,6,7,62.82,2,60843.10345,0,0,0.0,1.7745038031318467
4075,4075,949.58,3,8,7,69.84,1,17264.16667,0,0,17940.0,-0.30293407181284876
4085,4085,1292.14,4,4,6,80.59,1,14920.625,0,0,5668.0,0.14551060084219108
4086,4086,898.04,3,9,6,71.83,1,15500.0,0,0,10200.0,0.4644841674882225
4088,4088,844.84,1,2,4,74.47,1,17233.0,0,0,5044.0,-0.09821374162528827
4097,4097,952.0,6,2,1,68.0,2,10063.7931,1,0,4212.0,-1.6435798819600946
4098,4098,1402.14,6,10,1,32.72,4,9727.586207,1,1,4056.0,-0.43824263808929387
4110,4110,1194.74,6,9,1,43.54,3,2398.275862,1,1,8100.0,0.19180972488005504
4116,4116,1028.95,6,2,1,61.78,2,11993.10345,1,0,4420.0,-0.5926483575336564
4131,4131,1059.78,6,10,8,59.97,2,69737.93103,0,0,0.0,0.945227243709172
4132,4132,1300.84,5,6,8,74.96,1,23998.59155,0,0,5460.0,-1.3096202629773743
4145,4145,887.98,6,1,1,64.02,2,8691.37931,1,0,5200.0,0.22716154242120498
4160,4160,1037.71,6,10,5,62.06,2,33186.2069,0,0,7140.0,0.4799267432975667
4164,4164,1566.1,2,6,7,44.63,3,38774.0,0,0,0.0,0.48259988038067025
4165,4165,1416.41,2,9,10,54.45,3,81372.0,0,0,13200.0,1.2494633143082996
4166,4166,1218.91,4,9,5,67.56,2,17369.23077,0,0,10400.0,0.728433937031371
4168,4168,652.66,6,8,6,50.93,3,44441.69982,0,0,2503.814104,-0.7283264324692195
4170,4170,1885.23,2,9,3,25.1,4,16408.41866,1,1,723.5813358,1.7334472568125272
4175,4175,1118.73,1,2,8,69.58,1,36957.74641,0,0,2779.253586,0.7981034441765621
4185,4185,1183.06,1,2,9,66.44,2,43531.0,0,0,5850.0,-1.9358856626788008
4186,4186,770.5,6,6,2,64.55,2,20396.55172,0,0,4056.0,0.5468338565503645
4189,4189,1172.09,3,7,6,67.9,2,15457.5,0,0,9600.0,-1.1019839532393985
4190,4190,1453.39,3,9,10,54.28,3,43620.09804,0,0,2400.0,-1.0617586003096464
4197,4197,794.88,6,9,3,57.72,2,16487.93103,0,0,8580.0,1.549016859000865
4203,4203,916.66,6,2,2,59.76,2,13251.72414,0,0,4800.0,-1.4116453247679963
4209,4209,1968.82,3,2,9,54.06,3,26282.50448,0,0,2015.690864,-0.4150515216399273
4221,4221,692.28,6,5,6,76.26,1,33906.89655,0,0,8750.0,0.8106554447332421
4223,4223,711.78,7,1,2,73.86,1,15599.84052,0,0,5014.0925,0.4945061635783562
4227,4227,596.3,7,9,1,75.25,1,11310.34483,0,0,4056.0,0.7820374749542089
4231,4231,1325.13,2,5,5,68.06,2,9969.021739,0,0,5304.0,0.688187160198285
4232,4232,2365.89,3,9,6,63.13,2,17634.23913,0,0,0.0,0.40712913350318586
4235,4235,1677.86,3,1,4,66.28,2,9000.5,0,0,5096.0,-0.8205066903034829
4236,4236,1464.75,4,4,3,64.09,2,8733.125,0,0,5096.0,0.7618960252230461
4258,4258,1150.71,5,9,2,61.03,2,15768.0,0,0,0.0,0.4274684067775137
4259,4259,1088.01,1,9,5,72.4,1,9701.086957,0,0,6812.0,-0.05841672265100004
4261,4261,1501.34,2,8,2,60.25,2,14519.0,0,1,0.0,-1.0392475806639838
4262,4262,928.69,7,10,2,69.73,1,26329.31034,0,0,0.0,-0.8370043086925685
4265,4265,731.91,7,7,1,71.15,1,2756.896552,0,0,7500.0,1.2955636386522837
4270,4270,1363.92,3,6,7,61.37,2,18404.93827,0,0,3840.0,-0.021605965699141385
4272,4272,755.37,6,7,4,70.62,1,31946.55172,0,0,4320.0,-0.345006456811276
4273,4273,1494.02,3,5,9,67.35,2,38601.66667,0,0,6000.0,-0.6316225245308407
4278,4278,1207.46,1,4,8,62.93,2,42962.0,0,0,0.0,0.7085034895132306
4279,4279,1100.33,5,9,6,72.28,1,17730.98592,0,0,6000.0,-1.2906856375222313
4281,4281,755.53,7,8,3,63.2,2,20562.06897,0,0,4108.0,-0.04655338112592724
4282,4282,866.98,7,9,8,67.48,2,71417.24138,0,0,0.0,0.2995803697697976
4292,4292,996.15,7,5,3,68.02,2,32375.86207,0,0,0.0,-0.6745611312520312
4300,4300,1276.82,6,7,1,40.67,3,6348.275862,1,1,4080.0,0.7039075865243237
4304,4304,973.12,6,7,3,47.66,3,23817.24138,0,0,4888.0,-0.370513126970737
4306,4306,878.8,7,7,2,69.63,1,21372.41379,0,0,0.0,0.05436869675706849
4308,4308,612.67,6,9,1,74.79,1,8965.517241,1,0,3484.0,2.053464875031874
4312,4312,883.66,1,8,7,71.56,1,29516.0822,0,0,5714.9178,1.2680075319324438
4313,4313,1662.9,5,9,1,53.52,3,9397.0,1,1,0.0,1.0309290910264681
4316,4316,907.85,7,9,1,67.88,2,17131.03448,0,0,0.0,0.6049923389669045
4321,4321,1815.88,2,9,7,35.86,4,37947.0,0,0,0.0,0.5234016445740286
4322,4322,860.12,1,4,9,79.28,1,58669.0,0,0,0.0,-1.1866650297953016
4329,4329,1339.45,2,10,9,59.73,2,51152.0,0,0,0.0,-0.260388814580448
4336,4336,560.54,6,9,1,81.19,1,10891.64456,0,0,5401.846154,-1.072917430686254
4338,4338,737.97,6,4,1,76.21,1,10758.62069,1,0,5876.0,-0.6841819912344236
4342,4342,1288.11,4,4,4,68.62,1,12960.16949,0,0,4576.0,-0.12634925129594415
4343,4343,1081.75,2,4,8,73.86,1,39756.0,0,0,0.0,0.6515661849911876
4352,4352,954.54,6,9,1,64.79,2,10958.62069,0,0,5720.0,1.5509971065118833
4360,4360,628.16,7,6,1,76.74,1,4031.034483,1,0,4250.0,0.9898667612923464
4361,4361,1126.41,7,7,4,62.39,2,22839.65517,0,0,9540.0,0.3124882096267359
4363,4363,979.28,5,8,8,67.63,2,33341.0,0,0,13200.0,0.7717087571230602
4369,4369,694.39,7,8,5,71.84,1,36346.55172,0,0,5200.0,0.737864521376577
4370,4370,1553.52,5,7,10,63.56,2,33138.83929,0,0,9600.0,-0.9940140350744513
4371,4371,1676.25,3,6,9,65.71,2,19695.12195,0,0,4848.0,-0.09603247044148389
4373,4373,703.83,7,5,1,80.06,1,2291.37931,1,1,4316.0,0.8064295290328418
4378,4378,770.29,2,9,7,77.95,1,28076.0,0,0,4732.0,0.14773509251670022
4392,4392,1264.28,1,9,10,62.81,2,44228.0,0,0,20400.0,2.4768052422681897
4395,4395,908.92,6,8,4,61.68,2,23534.48276,0,0,7200.0,0.3583883356651244
4397,4397,808.67,7,10,3,70.78,1,21162.06897,0,0,4160.0,1.6034086305777162
4401,4401,1174.4,4,4,2,64.77,2,10123.82653,0,0,4826.65,-1.4061048581447737
4419,4419,1235.58,3,7,7,75.99,1,20386.42857,0,0,7500.0,-0.2988483587744363
4420,4420,861.44,6,9,4,62.59,2,26667.24138,0,0,7200.0,-0.21304126267177523
4421,4421,1490.91,3,4,7,65.15,2,22667.5,0,0,2520.0,1.2729215178819033
4425,4425,1287.69,5,8,10,68.12,2,33176.05634,0,0,29040.0,0.04217684430755075
4426,4426,1608.27,3,10,3,48.0,3,10330.83333,0,0,6240.0,1.5283193526610805
4428,4428,1490.85,5,7,9,64.62,2,19712.78195,0,0,4400.0,-0.02707848048793833
4440,4440,1144.84,5,5,1,66.21,2,2802.0,1,1,4233.0,0.4364489492487681
4447,4447,1003.02,7,10,1,60.5,2,19337.93103,0,0,0.0,-1.455765315254171
4448,4448,1697.82,4,4,6,55.46,2,18882.5,0,0,5868.0,-0.9206873799418401
4457,4457,953.58,4,5,1,64.19,2,10337.17949,1,0,3432.0,0.4137317734348858
4458,4458,761.72,6,4,2,69.07,1,11310.34483,0,0,6000.0,-0.526453712090236
4463,4463,853.49,6,4,3,60.83,2,22717.24138,0,0,3120.0,0.3125638545383306
4464,4464,1812.89,3,7,8,41.13,3,19041.30435,0,0,8880.0,-0.9329189805539809
4466,4466,657.39,6,9,6,77.7,1,44448.27586,0,0,4576.0,0.1690295945933307
4473,4473,2306.78,2,7,3,34.03,4,16439.0,1,1,0.0,-0.7009019194919216
4474,4474,1339.01,2,2,4,59.77,2,17519.8,0,0,3601.2,0.36765008237463603
4480,4480,1465.41,3,6,3,63.9,2,8111.25,0,0,6000.0,-1.2333111343333611
4484,4484,1407.11,3,10,4,58.26,2,6805.0,0,0,11916.0,-0.09285940496287332
4492,4492,1312.17,5,9,6,51.78,3,23034.10833,0,0,8571.891668,-1.1455288424577037
4495,4495,780.42,7,7,2,63.68,2,15568.96552,0,0,4680.0,-0.9182725517356182
4502,4502,808.08,5,4,4,68.31,2,16815.0,0,0,3978.0,-0.42791607536061443
4518,4518,771.15,7,5,3,68.32,2,32400.0,0,0,0.0,-0.15511374865521552
4520,4520,924.35,6,8,1,62.03,2,11624.13793,1,0,4944.0,0.9521438954613214
4521,4521,1374.73,5,4,10,71.47,1,43184.50704,0,0,0.0,1.3516781907871174
4525,4525,680.83,7,9,2,75.67,1,14263.7931,0,0,6552.0,-0.9748103446628439
4532,4532,907.52,6,8,2,64.1,2,10668.96552,1,0,6032.0,0.810008442500516
4537,4537,782.5,7,7,3,65.24,2,22794.82759,0,0,4732.0,-0.35551174038237043
