,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
3242,3242,1703.83,5,2,10,61.52,2,20677.43109,0,0,20309.00574,0.002746325012634143
3243,3243,768.41,6,7,7,77.84,1,38950.0,0,0,11880.0,1.2833357130442646
3245,3245,1820.86,7,2,2,34.51,4,20520.68966,1,1,0.0,1.5713409891904437
3247,3247,1057.15,3,8,5,83.82,1,4011.428571,0,0,20400.0,-0.5925432965335192
3252,3252,1075.48,2,9,5,71.58,1,13298.0,0,0,5200.0,-0.4834365405418229
3255,3255,1363.69,2,10,5,60.65,2,22829.32392,0,0,2088.67608,-0.3247961705463726
3257,3257,3253.1,3,6,6,63.58,2,11931.55738,1,1,0.0,-0.9743392066314254
3259,3259,1704.85,5,9,5,56.9,2,14436.41304,0,0,0.0,-1.4410223810484695
3262,3262,1160.11,3,7,8,76.69,1,31129.16667,0,0,9204.0,0.17693199539331192
3281,3281,1036.05,7,9,3,60.9,2,12039.65517,0,0,10000.0,-2.985229416930245
3282,3282,2260.31,5,9,10,63.92,2,38173.52941,0,0,18000.0,0.8900714237798476
3287,3287,722.62,7,9,2,71.77,1,16385.51724,0,0,4482.4,0.6573668999107658
3288,3288,1014.78,2,6,4,72.84,1,21514.0,0,0,0.0,-0.02050745075843176
3299,3299,865.51,2,9,3,70.84,1,18745.0,0,0,0.0,0.7007222567675255
3309,3309,1181.8,3,1,7,64.58,2,25677.59858,0,0,3706.8817,1.1628068632698159
3314,3314,999.7,5,5,9,68.14,2,43607.0,0,0,6600.0,-0.35216245946117913
3315,3315,2019.76,3,5,1,53.17,3,3038.732394,1,1,0.0,0.5514376774703752
3316,3316,1531.34,2,7,7,52.34,3,33096.0,0,0,0.0,0.513185446172133
3320,3320,943.67,6,4,1,65.24,2,9929.310345,1,0,3484.0,0.5744943433100538
3325,3325,1306.95,1,2,8,67.02,2,34174.0,0,0,7200.0,1.0069723305532154
3329,3329,794.04,2,4,4,75.9,1,23335.0,0,0,0.0,-0.7122737670052164
3332,3332,1623.09,1,7,10,71.71,1,95667.0,0,0,0.0,1.1753235564397906
3333,3333,1490.95,3,5,2,77.67,1,3591.428571,1,1,8100.0,0.8706488614632212
3344,3344,1322.24,5,2,3,66.35,2,13633.09859,0,0,0.0,-0.13286280891996383
3346,3346,1305.06,1,2,2,61.45,2,7478.0,1,0,4750.0,-1.0993399471034726
3349,3349,1811.87,3,2,3,46.23,3,9647.142857,0,0,5100.0,0.11980521753921916
3352,3352,949.56,2,10,3,70.25,1,18176.0,0,0,0.0,-0.876249325680212
3357,3357,1129.84,4,5,3,72.13,1,7332.394366,0,0,6000.0,1.8027085507782388
3374,3374,1462.49,2,7,2,58.92,2,9655.0,0,1,4300.0,-1.7135848029648486
3379,3379,1357.6,2,8,8,61.89,2,45901.0,0,0,0.0,0.2593714001105959
3382,3382,972.83,3,8,5,70.65,1,9788.333333,0,0,12600.0,-1.8860488800014674
3384,3384,1288.73,4,9,6,65.36,2,12930.71429,0,0,10800.0,0.4060505070689606
3389,3389,826.34,7,2,3,74.46,1,18448.27586,0,0,4165.0,-1.0153816100201283
3391,3391,758.18,7,6,1,67.8,2,9163.793103,1,0,3240.0,1.6666195051708494
3393,3393,981.46,6,1,1,55.04,2,8887.931034,1,1,4108.0,-0.5036158445394482
3395,3395,925.98,1,10,9,67.11,2,40992.0,0,0,9000.0,-0.7004081913421725
3399,3399,1017.87,1,9,10,69.46,1,67095.0,0,0,4800.0,0.3601163794194761
3400,3400,884.76,6,8,1,65.17,2,11298.27586,0,0,6000.0,0.5822252956289448
3401,3401,1147.26,3,5,8,79.25,1,21270.0,0,0,11004.0,-0.9629560600885391
3405,3405,738.45,7,5,2,73.06,1,13984.31845,0,0,5821.095298,-0.3658287240715681
3407,3407,971.35,4,2,3,71.02,1,14215.93407,0,0,4060.384615,-1.0139439604839235
3410,3410,1291.63,5,4,3,56.08,2,14341.0,0,0,4160.0,-0.9418644712875568
3420,3420,749.39,7,4,1,76.41,1,13456.89655,0,0,3768.0,0.4843801913027295
3421,3421,1135.99,3,8,5,67.31,2,2446.478873,0,0,15600.0,-0.3752548923825803
3429,3429,1070.87,4,4,8,77.28,1,36402.04082,0,0,9000.0,-0.36798157127319614
3432,3432,1981.6,1,10,6,35.31,4,20603.0,0,0,9000.0,0.3496298967812628
3436,3436,775.4,7,1,5,74.04,1,24937.93103,0,0,4836.0,0.16850341525275273
3463,3463,1646.17,3,2,10,81.69,1,37392.85714,0,0,15600.0,0.2277452652434052
3470,3470,1251.04,1,5,4,50.07,3,7671.0,0,0,5408.0,-0.8254357468889402
3474,3474,1089.42,1,8,4,72.16,1,8688.732394,0,0,10800.0,0.8195441563055526
3478,3478,1293.31,2,4,8,73.24,1,28709.85915,0,0,0.0,1.6611107104569889
3479,3479,1034.27,6,6,1,64.8,2,13086.2069,0,0,4437.0,-0.10538144584819042
3480,3480,685.78,7,2,2,75.41,1,16131.03448,0,0,4050.0,-0.6128996091595107
3489,3489,873.21,7,5,5,69.22,1,33565.51724,0,0,6240.0,-0.9394819541162203
3491,3491,897.99,7,2,4,68.87,1,28578.12069,0,0,4352.69,-0.4324214003666669
3494,3494,1490.76,3,4,4,69.68,1,11206.875,0,0,4800.0,0.09929016476223636
3499,3499,1381.13,3,2,5,66.31,2,11158.125,0,0,6000.0,-0.71804533869715
3506,3506,1356.13,1,5,5,60.53,2,24976.0,0,0,0.0,0.5052429412033002
3521,3521,1191.18,3,7,8,70.69,1,25039.28571,0,0,9720.0,0.0005256761733657729
3525,3525,1174.09,4,5,3,63.57,2,12463.26531,0,0,4224.0,0.2771498483093617
3529,3529,1953.56,5,8,5,46.12,3,26331.0,0,0,0.0,1.0359230228172291
3537,3537,901.86,7,6,3,68.92,1,27391.37931,0,0,0.0,-0.5700833653815478
3539,3539,783.79,7,9,3,75.55,1,15765.51724,0,0,4212.0,0.5991280607218823
3576,3576,1339.4,7,7,1,50.5,3,20331.03448,1,1,0.0,-0.7104776954509759
3577,3577,1088.58,6,8,4,63.43,2,11827.58621,0,0,16200.0,1.083662943495298
3580,3580,1046.34,7,4,2,53.89,3,27443.10345,0,0,0.0,-0.5198108315498108
3584,3584,1717.74,3,2,9,66.41,2,31661.42857,0,0,7308.0,-1.0326236557978217
3595,3595,916.71,2,2,7,75.0,1,38107.0,0,0,0.0,1.6633618130622483
3608,3608,747.08,7,5,2,74.64,1,14958.62069,0,0,4524.0,0.6516593987047695
3613,3613,1489.66,1,9,8,56.61,2,42517.28298,0,0,6875.717016,-0.23422256880501258
3635,3635,1094.69,1,2,6,69.36,1,24345.0,0,0,7800.0,-1.3693338402633906
3638,3638,1290.35,2,9,8,65.88,2,47222.0,0,0,0.0,0.2089677472017466
3640,3640,2366.94,3,10,7,64.81,2,20955.97826,0,0,0.0,-1.4401573777269394
3648,3648,1018.16,1,9,8,64.37,2,33877.53697,0,0,8356.463033,-1.289657766033936
3650,3650,1103.82,3,10,5,70.11,1,16420.0,0,0,7500.0,-0.8677949915510236
3652,3652,1651.73,3,6,7,56.22,2,20081.25,0,0,9048.0,-0.6726803951506147
3659,3659,755.52,7,6,1,67.47,2,0.0,1,1,3952.0,0.29393846475176927
3662,3662,1555.14,3,4,8,65.62,2,28508.33333,0,0,7320.0,-0.4756096930206621
3663,3663,1191.82,1,1,1,73.31,1,5387.0,1,1,4264.0,-1.1815225602014583
3665,3665,1724.11,7,10,1,60.26,2,14303.44828,1,1,3696.0,-1.220935118306688
3683,3683,813.71,7,2,1,73.7,1,15696.55172,0,0,3380.0,1.0832319936644428
3685,3685,1240.34,6,9,7,55.5,2,54262.06897,0,0,6600.0,0.055545891592910054
3696,3696,548.65,5,10,4,71.72,1,14226.52232,0,0,6473.477683,0.736815991352494
3697,3697,2132.96,5,6,9,57.63,2,23487.2549,0,0,5450.0,0.03494926862779166
3698,3698,842.47,5,9,5,76.52,1,23528.0,0,0,2004.0,0.7357087003678601
3701,3701,1516.41,2,9,5,62.46,2,26048.0,0,0,0.0,-0.212837427238963
3704,3704,2572.08,2,10,6,33.86,4,27399.0,0,0,0.0,-0.9215479527093701
3715,3715,1131.63,3,9,6,80.55,1,17250.0,0,0,9456.0,-0.25234111627761835
3722,3722,901.84,2,5,8,77.68,1,50175.0,0,0,0.0,1.4077974594871578
3724,3724,961.26,7,7,2,64.38,2,18144.82759,0,0,3840.0,1.4368003891793506
3726,3726,1530.2,2,10,4,42.33,3,17572.0,0,0,4800.0,-0.291441302850392
3728,3728,1148.11,7,9,1,65.96,2,11167.24138,1,0,5408.0,-0.7364492841059077
3729,3729,962.31,4,2,2,67.49,2,8685.897436,1,0,6600.0,0.8619271491280396
3731,3731,1786.71,6,5,1,41.93,3,10944.82759,1,1,4732.0,-1.470905389377082
3732,3732,818.04,6,2,2,71.81,1,14087.93103,0,0,4740.0,0.2853381138272943
3748,3748,1730.4,2,2,9,67.43,2,56159.0,0,0,0.0,-0.13822215576708854
3750,3750,1722.65,2,7,10,70.09,1,45867.60563,0,0,0.0,-0.35074783392812076
3755,3755,1114.73,7,10,2,64.04,2,20243.10345,0,0,2172.0,0.9762319399931175
3758,3758,3497.74,4,10,5,44.31,3,10817.85714,1,1,10400.0,-0.05099805034207085
3762,3762,1015.18,7,6,6,67.59,2,41691.37931,0,0,10075.0,-0.13880465205035342
3764,3764,1279.66,1,2,8,64.01,2,41240.0,0,0,4200.0,-0.6764051879179028
3766,3766,786.99,7,5,1,68.72,1,9775.862069,0,0,4732.0,0.13895830689140531
3770,3770,1932.27,3,8,5,38.45,4,8505.714286,0,0,15300.0,0.011933578988238927
3775,3775,699.56,7,2,2,79.5,1,18727.58621,0,0,4056.0,-1.151231578008594
3776,3776,1971.31,4,8,9,66.91,2,16606.45161,0,0,9192.0,-0.5317865724289363
3786,3786,649.48,7,9,2,76.28,1,12122.41379,0,0,5720.0,0.6417150837364392
3787,3787,664.18,7,5,1,75.61,1,5761.886605,1,1,2081.105769,-0.8317531223652436
3793,3793,945.02,2,4,4,71.83,1,18548.0,0,0,3768.0,0.22956922283521083
3794,3794,1809.14,3,2,8,72.46,1,19326.96078,0,0,5460.0,-0.53802323554971
3795,3795,1495.31,3,6,1,71.71,1,0.0,1,1,4655.0,-0.8880238062968111
3803,3803,1263.0,1,6,5,68.21,2,17349.0,0,0,7800.0,-2.1016992731976054
3821,3821,905.12,1,5,7,71.1,1,33876.0,0,0,6600.0,-1.0231438146866672
3835,3835,688.69,7,5,1,77.92,1,0.0,1,0,9600.0,0.28782436427730396
3839,3839,861.99,2,1,5,80.69,1,17569.6,0,0,5136.4,-0.4126736421716538
3842,3842,1100.0,1,4,9,69.43,1,47003.0,0,0,6396.0,0.9619372593761676
3843,3843,1306.26,7,8,1,70.23,1,11687.93103,1,1,0.0,-1.538224992033869
3853,3853,1419.97,4,7,1,63.62,2,0.0,1,1,59736.0,-0.0930485311097635
3858,3858,1279.26,4,7,4,77.0,1,12211.66667,0,0,8762.0,0.36175003171339637
3859,3859,875.87,7,6,3,65.88,2,22361.72414,0,0,4161.2,-2.201947075154263
3869,3869,1037.11,2,8,6,65.21,2,25999.0,0,0,0.0,0.6528642428175997
3874,3874,1669.95,2,9,8,55.39,2,30326.05634,0,0,4800.0,-0.3618681109181156
3878,3878,1340.46,2,2,7,64.18,2,40818.0,0,0,0.0,0.039268181337849026
3886,3886,2037.84,1,10,2,47.0,3,3428.0,1,1,12120.0,-2.004397964564925
3893,3893,2355.66,3,7,9,71.62,1,27034.23913,0,0,4200.0,0.09099230879624699
3898,3898,1087.46,1,9,2,74.34,1,10558.0,1,0,5460.0,-1.2906198239303857
3902,3902,1106.92,6,9,1,60.72,2,0.0,0,0,7464.0,2.4980773817146242
3904,3904,474.9,6,7,3,86.32,1,10811.17058,0,0,4856.521063,0.08472116689883191
3908,3908,1194.65,5,9,2,70.32,1,8936.0,1,0,4784.0,0.4453196179248823
3912,3912,1270.89,2,2,3,71.87,1,15947.0,0,0,0.0,0.37786946408108124
3914,3914,1545.96,2,5,7,54.15,3,35272.0,0,0,0.0,-0.35609854454622697
3915,3915,703.88,7,4,3,74.54,1,22708.62069,0,0,3250.0,-1.2476708847629794
3916,3916,1277.27,4,5,4,71.12,1,10516.84783,0,0,4450.0,-1.6504784873642322
3926,3926,732.63,7,7,3,72.84,1,29293.10345,0,0,3420.0,3.1480340657280728
3927,3927,1102.71,3,4,4,79.68,1,13651.42857,0,0,5040.0,0.9604937092404789
3937,3937,1062.08,5,4,1,64.6,2,6217.0,0,1,3600.0,1.478281920902228
3940,3940,1052.45,7,5,1,58.49,2,0.0,0,1,3960.0,-0.2282562341594788
3955,3955,1436.91,3,8,7,70.04,1,12868.88889,0,0,12072.0,0.9839594202315078
3959,3959,1430.75,1,6,9,56.56,2,50474.0,0,0,4010.0,-1.410318803513456
3961,3961,1099.17,5,7,4,63.26,2,20884.0,0,0,0.0,0.6354573356691534
3962,3962,1927.45,1,2,10,65.73,2,28420.35398,0,0,12000.0,0.94817593466857
3966,3966,1711.03,2,2,1,62.37,2,1188.0,1,1,0.0,0.2318690268590393
3971,3971,1326.16,3,2,6,66.41,2,19395.83333,0,0,6600.0,1.44609239227623
3984,3984,1030.47,7,8,8,71.2,1,45859.54649,0,0,12476.46303,1.8484628671402108
3985,3985,1304.01,4,9,4,64.24,2,12024.35897,1,0,11400.0,0.37139843188041277
3991,3991,483.05,7,5,2,85.79,1,15460.34483,0,0,4420.0,0.2671236676184614
3994,3994,1111.17,5,6,4,70.72,1,18202.0,0,0,3936.0,0.46296770223045214
3999,3999,1466.04,3,8,9,78.84,1,22983.28546,0,0,12994.75476,1.3309090009576359
4013,4013,1282.63,3,8,8,71.16,1,16456.52174,0,0,15600.0,1.444879044359105
4018,4018,826.6,7,9,8,71.16,1,79539.65517,0,0,4200.0,-0.10012323828267007
4024,4024,1170.59,2,10,6,70.33,1,31472.0,0,0,1296.0,-1.3794824671539903
4029,4029,1575.73,4,8,5,55.47,2,14372.53521,0,0,7200.0,2.503675448681579
4030,4030,1237.5,3,9,7,68.46,2,17623.57143,0,0,10620.0,0.2683695542546103
4032,4032,886.64,1,1,8,77.42,1,35458.0,0,0,9000.0,-0.7861982936430152
4033,4033,1160.18,2,9,5,68.43,2,26905.0,0,0,0.0,-0.3066896088739855
4049,4049,973.61,3,7,4,71.43,1,7120.833333,0,0,9000.0,0.3638433571982785
4051,4051,1009.56,7,2,1,65.35,2,16184.48276,0,1,0.0,-0.2883728457368123
4059,4059,1833.98,2,9,10,62.06,2,53523.94366,0,0,0.0,0.5650198544846231
4068,4068,1391.22,2,5,6,57.13,2,30306.0,0,0,0.0,-0.35968811718492766
4072,4072,1116.15,3,8,9,64.67,2,32243.33333,0,0,14100.0,-0.19448704716745183
4079,4079,1089.55,3,10,7,72.57,1,21650.0,0,0,8100.0,-0.393892236421459
4082,4082,1378.02,7,7,3,54.86,2,16127.58621,0,0,6000.0,-1.32713162497899
4083,4083,868.49,5,10,8,72.97,1,32461.0,0,0,7800.0,0.5275471464251845
4087,4087,1638.74,4,1,4,63.97,2,14537.7551,1,0,6690.0,-1.2673811217110629
4090,4090,659.89,7,1,7,80.1,1,36846.33151,0,0,6047.127726,0.2681721137991933
4091,4091,804.59,6,8,2,67.38,2,11939.65517,0,0,6612.0,0.292277337996791
4094,4094,1005.06,2,7,1,58.74,2,0.0,1,1,5640.0,-0.38892734049207445
4113,4113,958.91,2,9,3,67.31,2,10248.0,0,0,4750.0,-2.3997762114767798
4135,4135,1265.49,2,4,8,66.87,2,44496.0,0,0,0.0,0.3108209019095851
4144,4144,995.71,1,10,8,66.87,2,27797.1831,0,0,6000.0,-1.9468772972603514
4146,4146,1152.84,2,7,6,69.6,1,30261.0,0,0,0.0,-1.5865507277458097
4148,4148,708.43,6,9,4,75.94,1,9271.37931,0,0,10701.6,1.6428177296498245
4150,4150,956.0,1,8,9,63.63,2,40932.0,0,0,15192.0,-1.1189282921335915
4157,4157,851.73,2,2,6,72.14,1,27053.16938,0,0,3748.830624,1.5305805571758688
4160,4160,1646.69,5,5,10,69.06,1,97478.0,0,0,4056.0,0.9606500261570388
4161,4161,1081.52,1,8,10,68.4,2,100000.0,0,0,13010.0,-0.17808484511922545
4170,4170,1847.6,2,10,5,57.89,2,29441.0,0,0,0.0,0.9779717409790725
4173,4173,1578.79,5,8,6,59.97,2,25201.0,0,0,8838.0,1.6412845784508605
4175,4175,823.46,7,4,2,65.61,2,21289.65517,0,0,4000.0,-1.9658277414769196
4176,4176,989.49,1,9,10,79.57,1,71114.0,0,0,18036.0,2.850709598639022
4180,4180,1029.86,2,5,2,71.75,1,14855.0,0,0,0.0,-0.010905293827305622
4198,4198,877.77,6,2,3,66.39,2,17393.10345,0,0,4300.0,0.547928519020802
4199,4199,1009.47,7,4,3,68.76,1,26344.82759,0,0,3952.0,0.9144260755319116
4207,4207,722.38,6,9,2,78.7,1,15660.34483,0,0,5520.0,-1.3665378620731141
4212,4212,889.58,4,5,4,75.44,1,21571.79487,0,0,4450.0,-1.5142518192615122
4215,4215,932.15,7,7,6,66.66,2,53413.7931,0,0,0.0,-1.1587926330666931
4226,4226,1035.83,1,1,6,71.08,1,19110.56338,0,0,3939.0,-0.9190658416661026
4227,4227,1040.81,6,6,2,72.36,1,11637.93103,1,0,3900.0,-1.280401624126788
4229,4229,1471.13,6,2,9,55.94,2,83079.31034,0,0,11400.0,0.7266394466088132
4232,4232,953.62,7,7,2,76.23,1,15881.03448,0,0,4160.0,-0.7680887588249601
4233,4233,1231.06,3,6,4,77.77,1,13460.71429,0,0,4860.0,1.9985945338264772
4235,4235,1669.32,2,5,6,69.7,1,34797.0,0,0,0.0,-0.3951205148382767
4242,4242,1338.96,6,9,3,54.65,2,15648.27586,0,0,10200.0,-0.0009544269704739479
4244,4244,942.82,1,2,2,76.85,1,7540.0,0,0,3952.0,-0.7465216128573637
4245,4245,1005.49,2,9,6,68.25,2,28188.0,0,0,0.0,0.607237225745077
4247,4247,889.02,7,10,4,72.97,1,33331.03448,0,0,4680.0,0.736986345834782
4261,4261,1308.48,3,8,7,78.95,1,15122.27723,0,0,7500.0,-0.3894828956901842
4274,4274,1399.79,2,2,6,65.27,2,21032.39437,0,0,4160.0,1.1031354386321603
4281,4281,1234.33,4,8,5,66.36,2,15416.66667,0,0,13500.0,-1.0156127990923793
4293,4293,2173.98,2,1,4,41.29,3,21784.0,0,0,0.0,-0.5364140815364518
4294,4294,1394.0,3,8,8,74.94,1,16421.42857,0,0,8376.0,-0.07219457898215194
4296,4296,971.63,6,10,3,68.7,1,13770.68966,0,0,4350.0,0.5628022477202393
4298,4298,1016.13,6,7,1,67.68,2,0.0,1,1,8400.0,1.07393734145486
4305,4305,1634.21,2,2,9,70.72,1,53157.0,0,0,0.0,0.8392824638920786
4306,4306,1344.46,3,1,6,71.59,1,17864.81481,0,0,4152.0,-0.19852759698335973
4314,4314,861.74,6,8,2,71.56,1,10937.93103,0,0,6344.0,-0.13016065276539937
4318,4318,759.12,7,8,8,75.28,1,62632.06897,0,0,5416.4,-0.09354768546158702
4323,4323,1569.07,1,7,6,68.03,2,29880.0,0,0,0.0,0.7575323374014146
4326,4326,5319.86,1,10,10,33.57,4,100000.0,0,0,20081.9233,-1.8243061464665886
4330,4330,2131.06,2,10,10,46.78,3,91245.0,0,0,0.0,0.23301564164673422
4335,4335,2278.49,4,10,4,22.7,4,14675.5102,0,1,8100.0,1.821614628298257
4342,4342,962.8,4,10,6,79.14,1,18767.58242,0,0,6230.769231,0.9683723931049123
4347,4347,673.92,7,2,2,76.06,1,24218.96552,0,0,0.0,0.3204797617109499
4360,4360,1498.23,2,8,9,66.82,2,35725.35211,0,0,0.0,-1.4515870859742346
4364,4364,800.0,2,1,3,78.56,1,9811.0,0,0,4896.0,0.625594655755247
4372,4372,863.61,2,8,1,84.64,1,5400.0,1,0,6344.0,0.21324995456460544
4380,4380,1651.5,2,9,9,59.86,2,58259.0,0,0,0.0,-1.0729364224221412
4391,4391,794.31,6,8,2,76.45,1,9553.448276,0,0,6500.0,-0.02218213139232747
4399,4399,1277.85,2,7,4,63.97,2,23671.0,0,0,0.0,0.21012211027496183
4416,4416,1240.56,2,2,7,68.55,1,30558.0,0,0,3600.0,0.8634634637485322
4419,4419,991.98,6,5,1,61.91,2,10310.34483,1,0,4420.0,1.6076223652156947
4420,4420,1489.18,3,4,9,67.24,2,36795.0,0,0,7200.0,-1.119880721492567
4421,4421,954.51,3,9,9,77.31,1,21095.77465,0,0,16800.0,-1.252827419495608
4425,4425,818.48,7,8,1,65.0,2,14958.62069,0,0,0.0,1.0283133547331365
4426,4426,1143.01,5,8,2,66.91,2,6492.957746,1,0,5720.0,1.28177758141878
4428,4428,2453.6,1,7,2,17.2,5,12724.0,1,1,0.0,-0.673173567453862
4429,4429,1336.78,3,9,9,74.92,1,21698.33333,0,0,12480.0,1.3123869613741381
4431,4431,1910.89,1,1,7,51.32,3,27827.0,0,0,8400.0,-1.1989921589413466
4432,4432,2124.33,7,6,2,22.01,4,20867.24138,1,1,0.0,-0.5752489262851186
4436,4436,1264.02,7,2,2,58.9,2,13577.58621,1,0,4212.0,0.728798104557735
4439,4439,1170.64,7,1,2,59.06,2,12741.37931,0,0,4784.0,0.3061232586887647
4441,4441,922.4,7,7,3,67.81,2,29632.75862,0,0,0.0,1.5123055287588283
4442,4442,637.1,6,1,1,50.48,3,0.0,1,1,3744.0,0.38235066136553836
4444,4444,1352.25,2,8,7,51.08,3,32424.0,0,0,0.0,-0.06966993917967418
4454,4454,1708.6,2,2,4,44.18,3,20732.0,0,0,0.0,0.8276765144943207
4457,4457,1024.49,3,6,3,78.43,1,8491.428571,0,0,7320.0,1.144649414990417
4462,4462,2151.57,5,5,6,38.08,4,27780.0,0,0,1992.0,1.4153262168467018
4463,4463,971.31,1,8,10,72.49,1,36076.0,0,0,25992.0,1.7852620225024116
4466,4466,1258.7,1,10,6,65.62,2,24052.0,0,0,7800.0,0.5325335218416622
4469,4469,669.66,7,10,3,80.89,1,33705.17241,0,0,0.0,-0.8797037244824629
4486,4486,1180.83,7,6,1,60.91,2,11127.58621,1,1,0.0,-0.33635691458340555
4492,4492,1064.92,1,2,4,73.33,1,17305.0,0,0,2592.0,-1.1921505678299031
4495,4495,1284.34,2,4,5,63.12,2,24244.0,0,0,0.0,-0.6327838216524075
4503,4503,1136.39,2,9,6,66.08,2,30618.0,0,0,0.0,1.838110020882189
4506,4506,984.96,4,2,6,72.49,1,19634.16667,0,0,4968.0,-1.764492112976574
4507,4507,1573.97,1,7,6,51.51,3,22570.0,0,0,9540.0,-0.17441692450426036
4508,4508,2028.59,3,10,7,46.63,3,15362.85714,0,0,9600.0,-0.5207191374236336
4511,4511,1554.25,2,7,5,44.98,3,27321.0,0,0,0.0,-0.1214070142654513
4513,4513,1493.11,3,5,10,66.94,2,75107.5,0,0,9000.0,0.10308164377308654
4518,4518,1041.27,4,7,2,71.6,1,10316.66667,1,0,7200.0,-0.531958933583821
4527,4527,791.57,6,9,2,68.96,1,14946.55172,0,0,4628.0,0.6436881127981283
4533,4533,1215.18,1,2,7,62.94,2,19873.94366,0,0,7280.0,-0.22238756140008561
4538,4538,990.79,1,9,6,76.24,1,14190.84507,0,0,8760.0,0.394306617597296
4543,4543,736.36,7,6,1,77.3,1,5381.581891,0,0,7549.682503,-2.1951433020742015
4549,4549,937.41,4,6,5,85.18,1,14333.05085,0,0,5760.0,1.5297079113653547
4557,4557,1041.74,2,2,5,65.87,2,13681.0,0,0,5304.0,1.6670580528751062
4570,4570,1610.99,5,4,8,58.54,2,26104.92958,0,0,3848.0,-0.09785454541465897
4571,4571,719.69,7,2,4,73.35,1,25541.37931,0,0,5148.0,0.9681724960835619
4572,4572,638.95,7,4,2,75.36,1,15584.48276,0,0,0.0,-0.4893992465510641
4574,4574,3182.46,2,9,9,39.07,3,59097.0,0,0,0.0,-1.0995544306298741
4575,4575,961.79,4,2,4,71.25,1,19206.41026,0,0,6000.0,-0.2313745358179515
4579,4579,1075.58,1,9,10,72.09,1,60887.0,0,0,6960.0,-0.13611027045335006
4592,4592,1010.54,3,6,7,68.4,2,31490.83333,0,0,0.0,-1.0122211353540016
4597,4597,1068.4,2,9,2,60.44,2,9972.535211,0,0,0.0,0.4181190826458744
4600,4600,979.48,7,7,4,60.55,2,39020.68966,0,0,0.0,-0.41807727374256815
4602,4602,823.96,6,2,1,65.94,2,13577.58621,0,0,3640.0,-0.1543350531514048
4603,4603,1170.05,2,4,2,66.34,2,13646.0,0,0,0.0,-1.0750127993041108
4608,4608,979.96,2,8,3,70.15,1,8840.0,0,0,6708.0,-1.6022205058313477
4610,4610,872.93,7,10,6,69.2,1,53470.68966,0,0,0.0,1.1591047920201338
4611,4611,1267.54,2,1,7,63.24,2,36030.0,0,0,0.0,1.4924636798216002
4614,4614,1649.21,3,5,5,46.25,3,17501.66667,0,0,6120.0,0.8908119547048446
4624,4624,874.13,7,6,2,67.44,2,5965.517241,1,0,7098.0,0.6867205758071884
4633,4633,778.75,7,5,3,69.2,1,22044.82759,0,0,5040.0,-0.8088863103897191
4634,4634,885.24,2,10,1,78.94,1,6704.0,1,0,4602.0,-0.07546476258077985
4644,4644,2003.73,3,9,9,58.33,2,22640.625,0,0,10800.0,0.7456048411560869
4655,4655,1375.23,3,4,5,63.63,2,13587.85714,0,0,5196.0,-0.9184551838372614
4663,4663,967.7,7,6,2,67.06,2,24143.10345,0,0,0.0,1.0591969845956053
4669,4669,1646.06,3,2,10,63.82,2,41113.57143,0,0,4800.0,0.3078297226674674
4676,4676,1113.68,5,8,7,74.16,1,19543.66197,0,0,6760.0,-0.17559953957798294
4677,4677,1089.15,1,7,5,63.25,2,20950.72507,0,0,6994.27493,-0.7272172439325283
4682,4682,657.08,6,2,4,68.52,1,27189.65517,0,0,5400.0,-0.2585763152498053
4708,4708,1533.75,3,6,6,72.53,1,8233.695652,0,0,15888.0,-1.3419336953766274
4721,4721,723.1,5,8,4,78.34,1,16024.4154,0,0,5700.584598,0.8774329722625855
4722,4722,1469.54,3,10,10,64.22,2,65605.83333,0,0,6600.0,0.14244846227268645
4733,4733,1510.93,6,7,3,29.56,4,20647.37785,0,0,5533.520844,0.5144439617842155
4734,4734,790.7,7,5,3,73.47,1,25481.56499,0,0,3177.692308,2.176637783436253
4741,4741,933.79,3,4,10,84.62,1,64174.16667,0,0,9744.0,-1.2041731689857311
4743,4743,1245.33,3,9,9,74.01,1,31630.71429,0,0,6648.0,-0.17005807063529957
4745,4745,1390.65,4,7,2,65.79,2,9317.79661,1,0,4264.0,-0.9384033021384764
4748,4748,1431.17,3,10,10,71.16,1,74642.25352,0,0,0.0,-0.7523593463131292
4758,4758,936.24,6,2,2,64.65,2,15481.03448,0,0,6000.0,0.4008516141554995
4760,4760,1553.04,3,1,9,66.8,2,37712.85714,0,0,6000.0,-0.49581507171668243
4761,4761,1017.42,7,7,1,68.23,2,8570.689655,0,0,5720.0,-0.4695012182816937
4765,4765,651.44,7,2,3,84.51,1,15044.82759,0,0,8320.0,-0.6042545096903292
4767,4767,970.85,5,7,9,73.72,1,30298.59155,0,0,15600.0,-0.9778950756537487
4770,4770,751.15,6,9,1,71.61,1,14446.55172,0,0,3796.0,-0.3305885168578609
4772,4772,652.63,6,8,7,79.93,1,25908.62069,0,0,20100.0,-0.6991166805478037
4775,4775,1142.51,2,10,4,68.18,2,23439.0,0,0,0.0,0.13803017624975386
4777,4777,881.79,7,10,2,67.81,2,25770.68966,0,0,0.0,-0.3782462792150115
4784,4784,702.24,7,4,1,73.73,1,15784.48276,0,0,3380.0,-0.6972320986835884
