,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
3119,3119,1332.39,7,2,2,55.12,2,20765.51724,1,1,0.0,0.7335786207619883
3125,3125,1335.37,2,2,6,55.52,2,28860.0,0,0,0.0,-2.682653801740234
3134,3134,1444.42,3,4,7,65.35,2,19826.05634,0,0,3360.0,0.226460293988138
3147,3147,989.86,5,4,3,75.17,1,9228.873239,0,0,4368.0,1.203292971058279
3148,3148,1119.51,5,4,6,73.33,1,14365.72811,0,0,7392.666088,-2.99654358963705
3149,3149,1465.79,1,4,7,62.59,2,21542.25352,0,0,3380.0,-0.02819948965519562
3160,3160,1298.18,3,4,3,70.12,1,7508.641975,0,0,4233.0,2.3101095800341365
3161,3161,867.16,6,4,1,71.17,1,11189.65517,0,0,3800.0,-0.9725698561496137
3162,3162,1320.63,6,4,1,47.1,3,7493.103448,1,1,5340.0,-0.010441363469977408
3172,3172,1102.12,6,4,2,68.13,2,19972.41379,0,0,1440.0,1.596660776616349
3177,3177,857.25,7,4,1,74.97,1,15120.68966,0,0,1700.0,0.3836162500939316
3179,3179,729.15,6,4,6,72.35,1,35270.68966,0,0,5000.0,0.21031425653684077
3182,3182,851.32,7,4,2,72.42,1,19193.10345,0,0,3450.0,0.7830303769152828
3184,3184,1667.11,1,4,8,54.46,3,21001.57433,0,0,1501.103241,0.09726542250656665
3187,3187,1240.88,1,4,9,73.72,1,26801.63043,0,0,5200.0,-1.095523791737113
3198,3198,1247.57,5,5,5,62.49,2,17490.0,0,0,3750.0,-1.122331446885139
3202,3202,1207.85,1,5,9,61.25,2,32389.0,0,0,10932.0,0.930100769486125
3203,3203,760.25,6,5,1,76.88,1,5470.689655,1,1,3400.0,-1.144107972111306
3206,3206,1628.09,4,5,4,54.84,2,11482.20339,1,0,6600.0,-1.3962406294010137
3212,3212,1202.55,4,5,2,69.57,1,8897.5,0,0,3744.0,1.1572525910833236
3213,3213,610.55,6,5,1,73.7,1,7620.689655,1,0,3640.0,-0.6566670664086439
3215,3215,537.9,7,5,4,82.03,1,21951.72414,0,0,5564.0,0.5340067850125426
3218,3218,1237.8,3,5,6,73.78,1,20341.42857,0,0,0.0,-1.2323433648400122
3220,3220,692.3,7,5,2,77.12,1,16706.89655,0,0,4264.0,-0.7657227065954832
3231,3231,797.67,7,5,3,71.64,1,21951.72414,0,0,4620.0,-0.41873687728230047
3232,3232,980.61,6,5,1,65.17,2,5362.068966,1,1,0.0,1.6989508206606658
3238,3238,1166.1,2,5,6,65.41,2,21719.0,0,0,4108.0,0.12291476057620995
3248,3248,1080.22,2,5,4,73.16,1,18276.0,0,0,0.0,-2.500885978513369
3256,3256,1242.58,3,5,5,68.24,2,17115.0,0,0,4108.0,0.5096477245952655
3257,3257,1024.4,4,5,3,68.31,2,15566.66667,0,0,3528.0,-0.5814305967203719
3258,3258,1048.79,7,5,3,62.63,2,18180.26352,0,0,4470.447161,1.3273413320336152
3259,3259,969.97,6,5,1,67.98,2,7136.206897,1,1,3796.0,-0.8265508982862705
3280,3280,2861.4,5,6,10,36.38,4,35307.6087,0,0,17400.0,0.6485273451844744
3281,3281,1736.83,1,6,10,62.74,2,42607.04225,0,0,0.0,0.47199037933198706
3284,3284,1576.91,3,6,1,57.98,2,2982.222222,1,1,4590.0,-0.4541939391154597
3302,3302,1045.26,4,6,9,67.05,2,42772.0,0,0,5460.0,-1.4778989737499375
3303,3303,1104.62,1,6,5,58.16,2,22149.0,0,0,0.0,-1.0975486344882377
3309,3309,1149.67,7,6,1,56.51,2,6896.551724,1,1,4550.0,-0.33575889993456753
3316,3316,1161.56,7,6,1,68.13,2,16231.03448,1,1,0.0,0.6582190494311775
3321,3321,1384.77,5,6,5,62.37,2,5704.929577,0,0,13248.0,1.258518179839358
3326,3326,1323.59,7,6,7,46.92,3,56055.17241,0,0,0.0,-1.6079721197745547
3328,3328,1326.32,7,10,4,40.96,3,33406.89655,0,0,0.0,0.2280237902153866
3330,3330,1136.9,7,10,3,56.44,2,20517.24138,0,0,5616.0,1.657842450799171
3337,3337,1150.57,2,10,3,64.32,2,16141.0,0,0,0.0,0.9797104965256278
3338,3338,893.3,7,10,2,68.27,2,14868.96552,1,0,4472.0,1.7808272271809784
3340,3340,977.52,7,10,1,64.57,2,16041.37931,0,1,0.0,0.9992516157359396
3341,3341,987.01,3,10,6,75.88,1,11594.44444,0,0,6600.0,1.1903942386165711
3346,3346,1684.68,7,10,3,24.36,4,10341.37931,1,1,10530.0,0.5148869487578829
3349,3349,1425.12,3,10,10,69.21,1,30462.85714,0,0,14664.0,0.6422891829781668
3353,3353,2061.96,3,10,7,61.88,2,9014.130435,0,0,14400.0,-0.38711404102565045
3359,3359,1333.73,2,10,6,66.88,2,28595.0,0,0,0.0,0.2617043293286551
3363,3363,1232.91,1,10,1,66.54,2,3997.0,1,1,3900.0,-0.8670110950123453
3364,3364,1394.93,1,10,4,54.52,2,14728.0,0,0,6000.0,0.015124969606594775
3365,3365,671.36,7,10,3,77.9,1,19655.17241,0,0,3796.0,-0.5697940313920504
3374,3374,1074.42,3,10,5,79.41,1,10790.0,0,0,9000.0,1.0936464862046682
3379,3379,988.52,6,10,1,56.31,2,18684.48276,0,0,0.0,0.28878519599308833
3380,3380,4135.05,2,10,3,15.29,5,15050.38839,1,1,1272.611611,-0.15383492583503552
3383,3383,982.64,7,10,3,62.56,2,25986.2069,0,0,0.0,-0.8265685762690649
3385,3385,560.32,7,10,2,82.0,1,13344.82759,0,0,3588.0,-0.2567336835514712
3388,3388,1226.44,4,10,2,67.78,2,11412.82051,1,0,4810.0,0.6645604400053977
3395,3395,1429.71,3,10,3,58.8,2,7515.0,1,0,6300.0,1.1967728099180452
3411,3411,1982.2,4,7,9,55.84,2,23667.3913,0,0,0.0,-1.3934129281466627
3416,3416,734.34,7,7,3,69.33,1,20450.0,0,0,4784.0,-0.42714319185224614
3418,3418,1483.58,3,7,8,60.62,2,20762.14286,0,0,7164.0,0.35176839907883045
3419,3419,930.22,7,7,6,65.14,2,43974.13793,0,0,0.0,-0.6238262119751965
3423,3423,1373.73,1,7,8,54.56,2,37655.0,0,0,0.0,0.8156847692723326
3425,3425,604.35,7,7,2,77.07,1,10008.62069,0,0,6144.0,-0.8420754956005166
3438,3438,531.66,7,7,2,84.04,1,19186.2069,0,0,3276.0,0.2366082998345968
3445,3445,1406.82,1,7,6,48.53,3,24303.0,0,0,4032.0,-0.08282052409058405
3448,3448,915.29,2,7,3,73.05,1,11291.84615,0,0,3766.153846,-0.02506591159228444
3450,3450,929.45,1,7,9,73.2,1,43040.0,0,0,5028.0,0.9281679249752057
3453,3453,1065.22,3,7,5,73.63,1,12557.85714,0,0,6900.0,1.1813776276551509
3459,3459,837.03,6,7,3,69.89,1,19194.82759,0,0,4160.0,-1.2778093429282138
3468,3468,1519.01,5,7,8,55.91,2,26860.89436,0,0,8780.105641,-1.9998315711256365
3475,3475,1557.93,3,7,7,66.76,2,22452.5,0,0,5100.0,0.3356556904347353
3477,3477,1408.21,1,7,7,64.65,2,18337.32394,0,0,5640.0,-0.11908571413355785
3479,3479,1385.43,3,7,10,56.72,2,50101.66667,0,0,6000.0,1.1282823391981935
3485,3485,1422.3,3,7,5,63.99,2,11179.375,0,0,4784.0,1.4638541001382859
3487,3487,848.01,7,7,7,64.49,2,47306.89655,0,0,4450.0,-0.970901411325077
3489,3489,1585.22,4,7,5,63.48,2,12753.7829,0,0,5348.779592,1.083722798731655
3492,3492,922.85,5,7,1,80.02,1,-1784.093296,0,0,12164.0933,-2.004221453178072
3495,3495,1706.74,2,7,8,51.37,3,29488.73239,0,0,0.0,1.2692100534550184
3511,3511,712.72,6,8,2,60.15,2,15470.68966,0,0,4940.0,1.129733380155837
3512,3512,1337.81,5,8,5,68.14,2,12184.50704,0,0,5616.0,0.7418256064223637
3513,3513,1341.84,3,8,5,54.18,3,11086.42857,0,0,9000.0,0.12285077467532751
3516,3516,978.63,6,8,5,59.59,2,24112.06897,0,0,8316.0,-0.18490926612915587
3526,3526,1398.6,3,8,7,71.77,1,7902.475248,0,0,15000.0,-1.1199265009163242
3530,3530,1164.67,3,8,5,60.41,2,15504.16667,0,0,5720.0,-0.2984970958568187
3545,3545,822.66,1,8,4,64.71,2,10518.0,0,0,9600.0,0.24716212273044277
3551,3551,1028.47,6,8,2,61.16,2,1234.482759,0,0,10740.0,-1.5710284638689305
3554,3554,1399.7,2,8,7,57.96,2,30472.0,0,0,0.0,0.5471905377259506
3555,3555,1538.67,4,8,6,62.79,2,8480.864198,1,0,12396.0,-1.8509838827851766
3559,3559,1053.67,7,8,2,56.57,2,23479.31034,0,0,0.0,1.7726671815807375
3569,3569,1495.55,1,8,10,52.51,3,100000.0,0,0,0.0,1.3177839827993525
3576,3576,1058.49,4,8,4,80.94,1,11954.08163,0,0,6500.0,-1.3844820207251343
3586,3586,851.75,6,8,3,62.62,2,25498.27586,0,0,0.0,-0.6992289773640836
3597,3597,625.76,7,9,2,74.1,1,10220.68966,1,0,5876.0,0.6427482157450359
3601,3601,1488.44,2,9,5,60.16,2,22817.0,0,0,0.0,-0.6011113828154805
3603,3603,1321.12,3,9,4,60.43,2,14210.71429,0,0,0.0,2.3814937325679812
3613,3613,1386.67,2,9,7,67.42,2,32468.0,0,0,0.0,-0.6315245446882382
3615,3615,2292.09,3,9,10,57.44,2,43072.53521,0,0,68400.0,0.9567351800858511
3620,3620,1780.01,1,9,10,59.74,2,69069.0,0,0,24000.0,0.09272255806210249
3624,3624,1317.99,1,9,9,51.32,3,41082.0,0,0,3900.0,0.8221009678862379
3627,3627,1212.88,5,9,7,64.4,2,22349.0,0,0,7878.0,0.43140474002629364
3632,3632,1660.17,3,9,10,65.38,2,59314.16667,0,0,24000.0,2.252513589316489
3633,3633,2032.1,2,9,7,39.61,3,32226.0,0,0,0.0,0.19044355450204348
3639,3639,1110.91,4,9,4,68.86,1,11974.4898,0,0,6240.0,0.0400545440356527
3648,3648,1087.53,2,9,4,69.44,1,13185.0,0,0,5800.0,-2.539193521216727
3657,3657,999.63,6,9,7,56.38,2,37258.62069,0,0,9360.0,0.23275444470401976
3671,3671,1372.18,6,9,7,46.79,3,48946.55172,0,0,2880.0,-0.5160976073214445
3674,3674,1707.13,3,9,6,63.36,2,16997.85714,0,0,4800.0,0.06297676523086662
3686,3686,923.67,2,9,4,74.13,1,15530.0,0,0,4992.0,-1.548563488130402
3687,3687,1665.0,2,9,7,52.9,3,31723.0,0,0,0.0,0.23630952093265226
3688,3688,1334.56,1,9,7,49.88,3,25910.0,0,0,8700.0,-0.0856031697352966
3692,3692,1217.98,1,9,8,41.26,3,30817.0,0,0,6300.0,-1.2313414026213658
3693,3693,1111.88,1,9,6,64.76,2,20172.0,0,0,6240.0,-0.3481233323124156
3701,3701,821.73,7,9,3,65.35,2,28324.13793,0,0,0.0,1.786889881856963
3708,3708,1167.19,3,9,7,71.89,1,17461.875,0,0,4940.0,-0.16854817339861522
3713,3713,1270.35,7,1,1,58.21,2,16696.55172,1,1,1440.0,1.2515745441119197
3726,3726,759.28,7,1,2,76.11,1,14000.0,0,0,3700.0,-1.2543183085390412
3731,3731,1250.4,5,1,1,66.8,2,6696.0,1,1,2400.0,0.011729366259269316
3734,3734,1726.46,2,1,7,51.71,3,28899.0,0,0,1824.0,-0.8784633425999367
3736,3736,1431.45,3,1,8,64.34,2,30848.33333,0,0,4344.0,-0.6650004819272674
3737,3737,992.43,2,1,2,71.58,1,14140.0,0,0,0.0,0.21202387748233179
3739,3739,1294.69,2,1,9,68.38,2,44375.0,0,0,0.0,1.9616367960817556
3740,3740,1743.55,2,1,9,72.54,1,43273.0,0,0,0.0,1.4942064578801173
3742,3742,1436.94,2,1,5,63.26,2,22707.0,0,0,0.0,0.912127812971943
3746,3746,1153.35,6,1,4,53.3,3,26937.93103,0,0,4784.0,0.34351069843681675
3752,3752,811.32,5,1,10,70.67,1,23635.25094,0,0,12804.33288,-1.8602950334018074
3753,3753,912.03,5,1,1,66.71,2,3738.0,1,1,3144.0,-1.52900723274942
3756,3756,1479.45,7,2,1,44.24,3,19427.58621,1,1,0.0,-0.25782692004962493
3760,3760,1279.29,3,2,4,70.84,1,8229.375,0,0,6300.0,0.3992883956915282
3765,3765,1116.72,1,2,9,68.55,1,42061.0,0,0,7800.0,1.0081681796657143
3767,3767,1381.5,5,2,6,69.71,1,16886.02384,0,0,4873.846154,-0.03776615326459063
3774,3774,826.84,5,2,5,71.96,1,17823.0,0,0,6000.0,-0.27614306549358186
3782,3782,1016.99,6,2,1,67.63,2,753.4482759,1,1,4680.0,-0.9458726547912192
3791,3791,1177.08,6,2,4,53.61,3,30201.72414,0,0,3360.0,0.11494632118141675
3796,3796,1927.87,3,2,8,43.96,3,20702.46914,0,0,7800.0,1.649309962255629
3800,3800,1748.8,3,2,8,54.01,3,25224.28571,0,0,2820.0,-0.15160613627540298
3802,3802,712.17,6,2,3,67.32,2,23041.37931,0,0,4160.0,-0.1085224139462216
3807,3807,1331.87,3,2,9,66.15,2,17562.5,0,0,10968.0,0.6135103853514446
3809,3809,2717.23,1,2,10,40.27,3,86536.0,0,0,0.0,2.001261180788195
3816,3816,1484.45,3,2,8,60.51,2,26813.57143,0,0,4080.0,-0.40458767475248436
3823,3823,1116.98,2,2,3,67.25,2,11804.0,0,0,5044.0,-0.3036483104409015
3825,3825,914.8,6,2,1,69.22,1,6841.37931,1,1,3692.0,0.06909175432924379
3827,3827,962.62,7,2,3,59.09,2,19655.17241,0,0,4992.0,1.120609892453891
3830,3830,1347.61,2,2,8,63.15,2,39605.0,0,0,0.0,-1.8220951434997799
3832,3832,1210.72,5,2,2,66.23,2,6784.0,1,1,4560.0,-0.751441555817571
3836,3836,1172.88,3,2,7,76.02,1,19707.5,0,0,6720.0,1.032168328841213
3843,3843,1049.27,7,2,3,64.65,2,20220.68966,0,0,5200.0,-0.7712965025302077
3847,3847,1442.59,7,2,7,46.28,3,54818.96552,0,0,0.0,1.1721957620357604
3853,3853,1877.71,4,4,4,53.99,3,10172.14286,0,0,6000.0,0.864125654600359
3854,3854,1495.48,1,4,8,54.66,2,35139.0,0,0,5628.0,-0.3356724944646541
3862,3862,1281.05,3,4,8,65.71,2,21447.85714,0,0,7200.0,1.4335338351521616
3863,3863,1148.76,7,4,4,51.68,3,25106.89655,0,0,4440.0,0.08697696644728055
3870,3870,1092.87,2,4,6,67.25,2,26519.0,0,0,0.0,-0.37800079593110925
3882,3882,1695.45,2,4,3,58.75,2,11814.08451,0,1,0.0,-1.3914097295555274
3886,3886,1866.18,3,4,9,67.16,2,28680.71429,0,0,7800.0,-1.0790748518951996
3892,3892,1389.61,2,4,5,64.13,2,23000.0,0,0,384.0,-0.1424785965557141
3914,3914,1210.9,7,5,8,57.12,2,60368.96552,0,0,0.0,0.4766939797425054
3917,3917,956.28,6,5,4,68.74,1,29406.89655,0,0,2340.0,0.20790780883269785
3919,3919,1364.9,2,5,7,61.68,2,21928.87324,0,0,0.0,0.6392440047859729
3925,3925,675.38,7,5,3,70.4,1,21951.72414,0,0,3744.0,-1.1211676882292454
3934,3934,1389.39,1,5,8,53.84,3,30354.0,0,0,7488.0,-0.3059099565297546
3940,3940,666.85,6,5,1,70.83,1,648.2758621,1,1,3840.0,-1.324761769225766
3941,3941,936.88,7,5,5,64.16,2,36303.44828,0,0,0.0,-1.6622150463032903
3943,3943,1545.48,3,5,6,63.98,2,13293.07692,0,0,3138.461538,0.3521317530042148
3946,3946,1195.82,4,5,2,61.41,2,12898.61933,0,0,3923.076923,-0.24010569538258084
3950,3950,1631.87,3,5,9,66.97,2,21239.56044,0,0,5408.0,-0.7544464323851682
3954,3954,690.25,6,5,1,58.27,2,10224.51723,0,0,1650.780008,-1.062090354723503
3975,3975,1195.13,6,6,4,53.06,3,22325.86207,0,0,5940.0,0.1705149897894999
3976,3976,678.28,7,6,6,77.01,1,36924.13793,0,0,4800.0,1.150008082886744
3987,3987,1113.78,3,6,5,62.95,2,15951.66667,0,0,5640.0,-0.850813485029549
3988,3988,1326.3,4,6,4,66.85,2,9812.345679,0,0,4784.0,0.21808121144942544
3989,3989,1189.39,6,6,1,54.54,2,5065.517241,1,1,5356.0,-0.4160677307821532
3994,3994,1236.06,4,6,4,67.66,2,14225.0,0,0,3900.0,1.1893494942263083
3995,3995,2267.41,1,6,7,47.64,3,17734.50704,0,0,7740.0,0.18396500402715613
3997,3997,1035.75,6,6,1,63.99,2,10813.7931,1,1,3552.0,1.7139918666987
4013,4013,1662.03,2,6,3,41.53,3,12456.0,0,0,5160.0,-0.20498515785572913
4014,4014,1890.39,1,6,7,60.87,2,16658.15217,0,0,3695.0,-0.5236269845790643
4016,4016,1290.82,2,6,6,67.11,2,20157.74648,0,0,0.0,0.14374440382701173
4018,4018,3784.96,1,6,9,49.89,3,31507.74648,0,0,5400.0,1.3451873921226272
4021,4021,1590.03,5,6,6,60.97,2,6241.847826,0,0,14560.0,-0.607429408780003
4023,4023,1148.61,4,6,2,66.35,2,10402.66272,0,0,4296.923077,0.10491042295621254
4028,4028,1626.34,2,6,4,52.46,3,18152.0,0,0,0.0,0.5360689293421567
4039,4039,2805.74,2,6,4,61.68,2,20778.0,1,1,0.0,-0.5835508676849378
4044,4044,1083.14,6,6,3,64.01,2,22127.58621,0,0,4160.0,-0.9195433517727638
4047,4047,762.8,4,6,4,78.61,1,18958.97436,0,0,3600.0,0.13244112908368805
4074,4074,1493.37,3,10,8,69.07,1,19450.71429,0,0,10800.0,-0.024933705458536917
4083,4083,1256.28,2,10,4,70.89,1,18170.0,0,0,0.0,-2.9203613451892023
4084,4084,1146.08,2,10,6,67.31,2,25242.0,0,0,0.0,-1.255994364391851
4088,4088,1133.36,4,10,5,71.13,1,23103.84615,0,0,5616.0,-0.8297531594745289
4090,4090,900.8,7,10,1,64.98,2,2855.172414,0,1,6600.0,0.6347161042536326
4093,4093,3124.86,2,10,10,61.25,2,93356.0,0,0,0.0,0.08915070306638484
4099,4099,1254.58,4,10,3,62.97,2,18820.51282,0,0,2244.0,-0.8212457673034825
4101,4101,1195.6,1,10,6,69.1,1,19694.0,0,0,8700.0,-0.26016768268751905
4112,4112,989.38,5,10,7,73.09,1,17287.32394,0,0,5200.0,-0.3222065418326584
4113,4113,1788.35,3,10,8,59.43,2,26373.57143,0,0,3600.0,0.6973404857488467
4115,4115,1173.51,1,7,6,63.25,2,26607.0,0,0,0.0,-0.5730562623003934
4120,4120,844.47,3,7,6,82.25,1,15748.57143,0,0,5616.0,-0.6619066176045361
4134,4134,932.76,2,7,5,68.78,1,18570.0,0,0,5460.0,0.3844601558596384
4135,4135,1155.02,3,7,8,72.54,1,21161.49038,0,0,4984.615385,-1.237559486614203
4137,4137,878.7,4,7,4,74.33,1,19564.10256,0,0,4656.0,-2.915940130083521
4141,4141,980.62,1,7,4,66.03,2,14282.0,0,0,4800.0,-1.2169973698276821
4150,4150,1276.67,3,7,5,77.58,1,6048.214286,0,0,7560.0,-1.7681074786236501
4152,4152,2718.11,1,7,9,28.29,4,33482.20423,0,0,6947.27,0.6632653666253614
4163,4163,615.33,6,7,3,75.32,1,24475.86207,0,0,3204.0,-0.14416149801980352
4184,4184,1731.21,1,7,9,56.83,2,32122.53521,0,0,0.0,0.7210864540938223
4187,4187,1211.08,2,7,2,59.95,2,13196.0,0,0,372.0,1.6145609126036313
4189,4189,1260.32,2,7,7,65.19,2,30594.0,0,0,0.0,-1.539213109014502
4193,4193,627.94,7,7,4,75.65,1,28262.06897,0,0,4320.0,-0.6940006499188105
4197,4197,915.65,3,7,3,76.89,1,9422.857143,0,0,4420.0,-1.2300022708083007
4200,4200,1482.48,3,7,9,58.16,2,34569.16667,0,0,2820.0,-0.0054555822597502305
4205,4205,1365.9,2,7,7,66.79,2,32508.0,0,0,0.0,0.7780509263618811
4207,4207,749.16,1,8,7,71.25,1,17737.0,0,0,13800.0,1.5090709952060015
4208,4208,1608.62,3,8,9,63.15,2,12568.68457,0,0,27476.8416,-0.8553939803910757
4212,4212,934.73,3,8,8,73.97,1,18945.625,0,0,5356.0,0.3479175686429776
4222,4222,1651.22,5,8,10,56.67,2,23824.73083,0,0,23464.49528,0.26674159240426226
4225,4225,1242.51,3,8,5,66.94,2,6322.571429,0,0,13515.4,1.0148547083992459
4229,4229,863.5,6,8,1,60.21,2,5558.62069,1,0,6864.0,-0.7892259703321025
4231,4231,1212.06,3,8,6,59.67,2,10654.28571,0,0,10800.0,0.6444905645480715
4235,4235,1718.01,5,8,4,64.56,2,-2293.679579,0,0,25430.71585,1.514975819705923
4240,4240,1334.26,4,8,5,69.93,1,12682.6087,0,0,7020.0,-1.1046018526778403
4252,4252,1016.54,3,8,5,76.5,1,13142.14286,0,0,5880.0,-0.25946119208712
4259,4259,844.06,6,8,3,72.55,1,22760.34483,0,0,4108.0,0.2363357098170315
4277,4277,1129.92,5,8,9,60.15,2,38261.0,0,0,5892.0,-0.3466943351261625
4281,4281,733.82,6,8,1,58.39,2,-6243.940283,1,1,3255.485364,-2.2727843904041385
4288,4288,1177.49,4,9,6,69.88,1,13657.14286,0,0,9540.0,1.3031972406805794
4312,4312,735.42,7,9,1,76.01,1,17729.31034,0,0,0.0,0.7124987160805222
4321,4321,776.9,6,9,1,71.23,1,7979.310345,1,0,4300.0,-0.008110418124945895
4324,4324,1202.32,2,9,4,68.69,1,15107.0,0,0,5304.0,-0.9168149366272776
4326,4326,1017.24,1,9,3,63.5,2,10497.0,0,0,6900.0,-0.37187655507212486
4328,4328,869.36,6,9,6,65.25,2,41603.44828,0,0,4800.0,1.169436553579468
4329,4329,1620.76,3,9,8,59.89,2,14139.38053,0,0,6000.0,2.5766365582537376
4338,4338,996.6,7,9,2,59.26,2,13167.24138,0,0,4557.0,-1.9084913493658877
4344,4344,1093.45,7,9,4,62.63,2,21951.72414,0,0,5044.0,-0.3426401538581616
4369,4369,1138.61,1,9,10,62.8,2,52567.0,0,0,8352.0,0.5020326924437142
4380,4380,1485.13,7,9,3,42.97,3,28153.44828,0,0,0.0,1.9262601770774712
4382,4382,1430.03,1,9,6,67.18,2,15215.49296,0,0,7488.0,-1.394989179391318
4387,4387,1262.87,6,9,1,44.11,3,13025.86207,1,1,0.0,0.331719109885077
4398,4398,1845.17,3,9,8,75.78,1,12459.7561,0,0,10800.0,0.8501538451336104
4401,4401,1348.03,3,9,5,72.5,1,12660.71429,0,0,5760.0,1.6449330304465841
4402,4402,976.51,4,9,3,71.92,1,11565.30612,0,0,4992.0,0.8789304078696851
4403,4403,1148.4,3,9,9,76.68,1,28777.14286,0,0,5136.0,-0.3119018118612074
4408,4408,1133.39,5,9,4,73.08,1,963.0,1,0,17088.0,1.2935926849734225
4416,4416,1046.59,6,1,4,54.7,2,24067.24138,0,0,4800.0,-0.4703812227139072
4421,4421,1250.18,7,1,1,62.08,2,12958.62069,1,1,3744.0,-0.6752571651049177
4423,4423,1159.87,1,1,8,66.16,2,28454.0,0,0,7200.0,-0.06126306727551031
4424,4424,1325.29,3,1,8,71.49,1,21198.33333,0,0,12000.0,-0.2843949035019769
4430,4430,1529.25,1,1,10,66.58,2,49751.40845,0,0,0.0,0.21380840805782145
4432,4432,1314.99,3,1,5,66.33,2,12547.14286,0,0,5400.0,0.19929726499367806
4437,4437,1273.38,7,1,4,58.71,2,33912.06897,0,0,0.0,1.7349019361337634
4438,4438,1227.33,2,1,6,64.38,2,28509.0,0,0,0.0,-0.18108354562790324
4449,4449,973.84,2,1,3,73.32,1,15884.0,0,0,0.0,-2.1252080194692335
4458,4458,952.83,1,1,8,66.35,2,30199.0,0,0,5400.0,0.2732016159654495
4466,4466,1545.12,1,2,4,48.58,3,14914.0,0,0,5400.0,1.3230068679426448
4473,4473,955.9,7,2,2,68.79,1,13696.55172,1,0,4160.0,0.23769176316993004
4480,4480,1384.26,3,2,9,68.95,1,27641.875,0,0,6600.0,0.14382504459003745
4487,4487,1215.98,5,2,4,68.69,1,15978.0,0,0,3910.0,0.8555209080997008
4494,4494,754.72,6,2,1,73.99,1,6427.586207,1,1,3400.0,-0.17891210048979558
4504,4504,1136.24,4,2,2,59.86,2,11611.43984,0,0,2891.076923,-0.41872505707052826
4517,4517,1080.44,7,2,2,66.67,2,16498.27586,1,0,4628.0,-2.966654241311081
4521,4521,1088.67,1,2,7,67.83,2,29279.0,0,0,3960.0,-0.27305417515343633
4525,4525,1169.91,3,2,5,67.98,2,15123.33333,0,0,3840.0,0.4133051975766647
4527,4527,1441.6,4,2,7,63.44,2,35667.94872,0,0,4800.0,2.102002979567802
4529,4529,897.46,6,2,2,67.35,2,23294.82759,0,0,0.0,-0.012240348712570225
4538,4538,2092.82,3,2,10,68.11,2,65084.57269,0,0,5784.598232,0.5661260583505786
4542,4542,1466.14,3,2,9,47.12,3,35676.66667,0,0,7140.0,-0.06265981787328471
4553,4553,1146.75,4,2,5,70.03,1,15200.0,0,0,5256.0,1.670650964467744
4555,4555,840.34,6,2,2,70.68,1,13632.75862,1,0,3417.0,0.2775060975452327
4557,4557,931.2,2,2,4,72.81,1,14925.0,0,0,4472.0,0.8677231636795619
4558,4558,1131.9,4,2,5,63.96,2,30955.12821,0,0,0.0,-0.8916535935383024
4560,4560,1214.54,7,2,7,51.12,3,52787.93103,0,0,0.0,-1.2860716786058952
4562,4562,1981.18,3,2,1,52.74,3,6769.753086,1,1,0.0,-0.1977803601646871
4565,4565,2070.93,2,2,10,59.72,2,45349.29577,0,0,0.0,-0.3242564806998781
4567,4567,1106.86,7,2,1,50.94,3,13482.75862,1,1,0.0,0.1976748894799158
4572,4572,1631.54,2,2,9,73.06,1,36972.53521,0,0,0.0,0.28803902685952987
4575,4575,1727.83,4,2,2,51.78,3,7894.0,1,1,4992.0,1.3371672305068731
4577,4577,1058.44,6,2,1,56.9,2,12179.31034,0,0,3804.0,-1.663069981207845
4578,4578,1438.78,7,2,2,38.84,3,21768.96552,1,1,0.0,1.2030933346199773
4582,4582,1072.67,7,2,3,61.87,2,11781.03448,0,0,8734.0,2.086507666167589
4586,4586,4686.46,1,2,10,19.3,5,79491.0,0,0,0.0,-0.2982037525853588
4588,4588,2362.15,3,2,2,35.98,4,5056.666667,1,1,5832.0,-0.21467921172703477
4593,4593,1907.77,7,2,1,11.9,5,16986.2069,1,1,0.0,-0.41943111644333864
4601,4601,819.22,7,2,1,76.22,1,8965.517241,1,0,3848.0,-0.09135510624801987
4603,4603,1179.6,5,2,4,68.32,2,15892.0,0,0,3600.0,-2.156108463356989
4604,4604,1084.02,7,4,2,65.69,2,18334.48276,1,0,3224.0,-1.7075318311458418
4607,4607,1095.81,4,4,5,76.35,1,13247.82609,0,0,4368.0,0.47471455413238756
4611,4611,1482.11,2,4,6,46.27,3,25765.0,0,0,0.0,-0.4155538160533552
4614,4614,1101.17,2,4,4,67.84,2,10138.02817,0,0,4134.0,1.117881697375729
4615,4615,1340.04,3,4,8,68.76,1,21056.25,0,0,4140.0,-0.3121594005897892
4622,4622,1497.49,1,4,4,60.26,2,14405.0,0,0,5472.0,-1.2968035295526321
4627,4627,1370.97,6,4,3,45.3,3,20203.44828,1,0,2964.0,-1.2633130727534052
4629,4629,1935.58,3,4,4,64.36,2,12678.125,0,0,0.0,0.8263293601029378
4636,4636,1319.88,2,4,2,62.29,2,7904.0,0,0,6000.0,1.4811232809430586
4643,4643,1149.95,2,4,4,76.62,1,16003.0,0,0,4350.0,0.1304661450293166
4655,4655,2019.82,5,4,7,49.63,3,11664.35653,0,0,12763.58398,-1.0358693107832027
4660,4660,542.15,6,4,1,80.63,1,4724.877559,0,0,5059.571016,-0.9775822607845724
