,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
3277,3277,705.82,6,5,9,80.36,1,72117.24138,0,0,5100.0,1.6994068309447803
3278,3278,2005.76,2,7,9,41.16,3,52583.0,0,0,0.0,0.3573001166006603
3280,3280,1009.01,1,5,3,74.73,1,13401.0,0,0,4420.0,-0.6594211510515027
3281,3281,1394.43,3,7,7,72.35,1,16552.8169,0,0,9912.0,2.85149604815042
3293,3293,936.77,4,6,4,80.46,1,12916.66667,0,0,6240.0,-0.4030699345880047
3296,3296,1775.99,5,7,9,71.61,1,24103.52113,0,0,13680.0,-0.2815567000120852
3305,3305,1235.39,5,8,8,65.57,2,20347.82609,0,0,6240.0,-1.0716493611457074
3323,3323,1031.61,2,6,6,69.0,1,20379.57746,0,0,0.0,1.1894624290485474
3324,3324,1208.2,1,9,10,75.07,1,100000.0,0,0,25080.0,1.2500422632043096
3331,3331,1207.86,2,5,3,64.84,2,18353.0,0,0,0.0,-0.705684003077993
3332,3332,1135.56,1,9,8,68.73,1,29719.0,0,0,9300.0,-0.973945816420959
3336,3336,590.21,6,9,2,76.69,1,14053.44828,0,0,6660.0,2.8147989865881886
3341,3341,1079.35,4,8,6,70.76,1,21853.6,0,0,7420.4,-1.034886201262313
3345,3345,1150.25,1,1,4,59.42,2,12349.0,0,0,6300.0,-0.11638980184882179
3347,3347,1977.24,5,9,9,40.19,3,20314.13043,0,0,8640.0,-0.6542607895073185
3348,3348,868.52,1,1,3,76.54,1,13192.0,0,0,2808.0,0.781572280010674
3357,3357,1104.33,1,2,4,66.67,2,13869.40801,0,0,7964.591986,1.18990005081158
3359,3359,1076.1,7,10,4,66.68,2,32344.82759,0,0,0.0,0.02632709827391031
3383,3383,726.69,7,2,2,69.15,1,17681.03448,0,0,3744.0,0.21613984553335944
3386,3386,1240.75,1,6,2,63.32,2,12191.0,0,1,0.0,0.24722260585841924
3402,3402,1780.53,3,10,10,62.18,2,46700.71429,0,0,22800.0,1.9095194087485068
3403,3403,603.84,6,6,1,79.41,1,-1220.689655,1,1,0.0,-0.31886793665228647
3420,3420,1097.83,2,5,9,69.42,1,54318.0,0,0,2352.0,-0.3281982413827294
3429,3429,1150.62,6,9,2,53.2,3,11093.10345,0,0,7140.0,-0.9276005891324677
3434,3434,1357.8,2,7,8,68.2,2,37204.0,0,0,0.0,0.7663652428479607
3439,3439,792.47,5,8,7,73.35,1,14206.0,0,0,18000.0,-1.2446872858773532
3440,3440,780.68,7,10,1,73.7,1,5448.275862,1,0,5200.0,-0.08780019713851163
3443,3443,1748.5,1,8,10,59.24,2,36111.41304,0,0,8400.0,1.1152825295243602
3451,3451,536.19,7,5,2,77.63,1,15398.27586,0,0,3536.0,-1.8068261551341316
3452,3452,806.49,7,4,2,79.17,1,13046.19912,0,0,5677.204512,0.9383181965988528
3456,3456,606.01,6,8,7,83.89,1,26667.24138,0,0,17040.0,-0.40059916800326156
3463,3463,1104.91,1,10,5,68.79,1,7952.717391,0,0,8400.0,-0.09014994120771151
3466,3466,1463.5,1,5,9,53.45,3,31981.69014,0,0,3480.0,-1.1669764451305031
3469,3469,1438.19,1,10,9,58.38,2,39505.0,0,0,9600.0,0.6653830003494127
3473,3473,1238.63,4,8,5,64.98,2,17706.0,0,0,5220.0,-0.5439989080354035
3477,3477,1010.02,6,6,2,61.67,2,13106.89655,0,0,4940.0,-0.8192426240529664
3488,3488,2260.19,2,9,9,45.28,3,53852.0,0,0,0.0,0.17652627633399542
3491,3491,2009.22,3,10,4,61.67,2,10951.42857,0,0,6292.0,-0.09009286794420586
3496,3496,1921.45,3,2,8,73.98,1,19470.625,0,0,8700.0,-0.5078310969379815
3499,3499,1219.71,5,1,4,64.76,2,18480.0,0,0,3700.0,0.24321373422251952
3508,3508,1272.03,3,9,5,71.74,1,8632.967033,0,0,10740.0,0.2386226123300969
3514,3514,1412.85,1,4,10,77.8,1,34011.41304,0,0,10200.0,-0.5355798765511431
3522,3522,1255.95,3,9,4,64.59,2,10843.33333,0,0,7800.0,-0.7984886089436225
3527,3527,1348.46,2,8,2,64.1,2,13958.0,0,0,0.0,0.8776648873049381
3528,3528,1578.31,3,2,10,72.42,1,39183.57143,0,0,8400.0,-1.782112447134485
3529,3529,628.04,6,5,1,82.21,1,5365.517241,1,0,5330.0,-0.3179932527815801
3530,3530,842.33,7,5,2,66.26,2,14805.17241,0,0,3626.0,2.120539193076
3540,3540,1077.79,6,4,1,65.53,2,6375.862069,1,1,3725.0,0.6400060695496892
3550,3550,1345.47,3,9,10,69.12,1,29615.71429,0,0,20400.0,-1.1179901822095104
3551,3551,1179.93,6,9,4,56.23,2,17601.17448,0,0,12073.3188,-1.234148787771287
3557,3557,774.14,6,10,3,72.71,1,21762.06897,0,0,4680.0,-0.1740029406241866
3561,3561,848.64,6,1,1,66.27,2,11206.89655,1,0,3900.0,-0.1489745535580168
3567,3567,1786.54,5,8,10,66.89,2,25859.23913,0,0,32400.0,-0.6562950201444397
3569,3569,1642.46,4,2,7,60.29,2,19097.82609,0,0,8148.0,-0.25419002509062844
3570,3570,2660.53,3,9,9,61.42,2,14725.55556,0,0,27600.0,-0.48222024042052125
3597,3597,1580.74,3,9,10,66.44,2,44618.57143,0,0,12600.0,-1.42521837864586
3620,3620,1662.33,4,1,3,44.77,3,15276.0,0,0,2148.0,-0.4466428594018548
3621,3621,1444.65,6,10,9,48.8,3,85196.55172,0,0,7800.0,-0.9015577795977358
3623,3623,774.01,7,4,1,71.34,1,13794.82759,0,0,3600.0,-0.2149288755177491
3628,3628,1564.9,4,2,3,48.87,3,9152.816901,1,0,5044.0,0.16400995906146912
3632,3632,2697.73,4,7,4,11.6,5,12864.28571,1,1,7200.0,1.6712980570534957
3635,3635,873.77,4,6,4,76.98,1,16923.07692,0,0,7200.0,-1.2614753593479924
3640,3640,1501.18,1,7,8,55.88,2,21359.15493,0,0,7020.0,1.1903228771863537
3644,3644,1167.66,2,9,6,64.88,2,27491.0,0,0,0.0,-0.34389213325572626
3645,3645,1724.22,1,6,6,48.42,3,15933.09859,0,0,4656.0,-0.46994287178843397
3646,3646,1238.39,2,9,6,56.04,2,21444.0,0,0,7072.0,-1.2039056446017196
3650,3650,1261.67,4,7,4,65.36,2,11767.34694,1,0,8008.0,0.7702686270319075
3653,3653,1178.11,1,9,4,71.9,1,13023.94366,0,0,0.0,1.1456238902720415
3666,3666,988.9,6,8,3,57.78,2,21427.58621,0,0,4940.0,0.25443875580409187
3670,3670,954.57,6,6,4,65.69,2,29218.96552,0,0,4800.0,-0.16427967879405095
3677,3677,1208.62,3,2,7,77.7,1,16720.98765,0,0,5252.0,-0.11626026582579152
3678,3678,1103.77,1,2,6,75.37,1,25181.0,0,0,5447.0,-0.27789052523904006
3679,3679,915.04,7,4,1,65.87,2,10215.51724,0,0,4368.0,-0.599744987068
3685,3685,1198.57,7,6,1,53.78,3,6032.758621,1,1,3640.0,-0.4192985769585014
3691,3691,790.85,7,5,3,76.3,1,23268.96552,0,0,4524.0,-0.03620348529034315
3693,3693,1433.89,3,5,2,63.12,2,5841.975309,1,1,2400.0,2.3002886018517987
3694,3694,1331.86,1,5,4,68.68,1,10626.05634,0,0,4214.0,1.8322011689777289
3714,3714,1251.89,3,9,9,72.92,1,24725.0,0,0,4900.0,-1.021427626929301
3719,3719,2825.77,2,10,7,27.57,4,19450.0,0,0,7800.0,-0.053304521514892914
3729,3729,1060.42,5,4,3,66.74,2,11719.0,0,0,5136.0,-0.7649432202757672
3733,3733,2393.12,6,5,2,6.82,5,13732.75862,1,1,3900.0,-0.6387219638374458
3740,3740,1396.62,5,8,9,57.93,2,40488.0,0,0,8400.0,0.2461529177028443
3749,3749,1323.47,3,9,7,64.2,2,19685.0,0,0,7632.0,-1.3177595976801675
3760,3760,1987.72,3,9,10,51.14,3,51490.83333,0,0,0.0,-0.3685427982848028
3762,3762,856.05,1,10,5,75.51,1,19069.0,0,0,5880.0,-0.4464911524449955
3763,3763,885.14,3,8,3,75.05,1,9858.286013,0,0,6357.056784,1.0557839290112032
3769,3769,861.18,7,7,2,67.1,2,14689.65517,1,0,3500.0,0.15396843361964394
3772,3772,2323.35,2,10,2,25.94,4,14743.0,1,1,0.0,-1.1970692153761144
3777,3777,2245.36,1,2,7,40.55,3,25691.5493,0,0,0.0,0.15131334004778296
3786,3786,1156.71,2,5,8,65.6,2,40454.0,0,0,0.0,0.8633786606227711
3794,3794,951.8,1,7,6,78.22,1,16057.74648,0,0,6084.0,-0.11073681815531604
3796,3796,1107.48,5,6,2,70.86,1,10399.0,0,0,3576.0,-0.5925134690816422
3801,3801,1369.53,3,1,5,69.32,1,16967.14286,0,0,2040.0,0.8308352509404529
3809,3809,820.81,1,8,9,75.24,1,33411.0,0,0,21000.0,-0.5139868274089846
3811,3811,2836.25,3,10,3,9.06,5,6757.857143,1,1,7200.0,-0.256528984836662
3814,3814,1849.35,3,6,4,45.31,3,12747.88732,0,0,3012.0,-0.800194736569887
3818,3818,1068.71,5,5,8,65.65,2,27951.40845,0,0,2448.0,-0.8620609683130588
3823,3823,1154.4,7,9,4,58.1,2,34222.41379,0,0,0.0,-0.6530247115978293
3828,3828,799.07,6,6,2,68.21,2,12677.58621,0,0,4680.0,-0.330862698818042
3832,3832,1358.06,1,7,4,50.49,3,14457.0,0,0,6000.0,1.3726622363947654
3833,3833,1266.07,2,10,5,68.55,1,23843.0,0,0,0.0,-1.129512694443257
3839,3839,990.03,1,4,5,72.42,1,19998.0,0,0,3952.0,-0.0690609620308032
3843,3843,1224.87,3,7,5,63.49,2,11051.08696,0,0,5400.0,-0.5494571645282696
3853,3853,966.69,6,4,7,57.14,2,43253.44828,0,0,7200.0,2.333758817444343
3858,3858,1433.77,1,4,7,57.31,2,26776.0,0,0,6175.0,0.2899105226298628
3866,3866,1197.39,5,9,9,69.34,1,36895.0,0,0,15000.0,0.5463985751254307
3868,3868,2141.07,6,7,2,6.05,5,14981.03448,1,1,5400.0,-0.8038789775397144
3869,3869,1164.55,7,1,1,64.83,2,19103.44828,1,1,0.0,1.292621485334878
3873,3873,2262.01,3,8,7,59.02,2,20921.66667,0,0,6600.0,-1.5131812734074686
3882,3882,845.83,6,4,2,68.12,2,16137.93103,0,0,3640.0,0.13820738401977742
3891,3891,1999.68,1,2,7,46.72,3,20165.49296,0,0,6000.0,-0.019295226533129498
3898,3898,1372.05,1,6,7,53.17,3,28568.0,0,0,7500.0,0.511483001635157
3903,3903,771.43,6,4,1,78.61,1,10758.62069,1,0,4056.0,0.938083755680553
3911,3911,865.83,7,2,2,77.05,1,13972.41379,1,0,4368.0,0.20047912901288606
3912,3912,1000.55,7,6,2,57.51,2,15287.93103,0,0,2910.0,0.5907513567150249
3913,3913,1669.63,3,5,4,79.59,1,7373.239437,0,0,11100.0,0.8479186902275319
3915,3915,1368.8,3,2,1,64.77,2,-2536.428571,1,1,4576.0,0.4365972799020197
3916,3916,1181.76,1,9,4,66.4,2,11465.73591,0,0,10490.26409,-0.048598650931425985
3917,3917,1229.43,2,9,10,63.36,2,61973.0,0,0,0.0,1.382836485447817
3920,3920,3618.38,5,8,4,1.0,5,9984.0,1,1,9384.0,-0.5114483562334938
3929,3929,1457.69,1,7,8,43.08,3,21824.0,0,0,15600.0,-0.2097002421866567
3930,3930,1105.99,2,8,2,65.96,2,12420.0,0,0,0.0,-1.5740907106622577
3937,3937,1761.67,2,8,10,61.14,2,27753.80435,0,0,15840.0,-0.2644738858927531
3940,3940,765.64,1,7,7,74.86,1,27224.0,0,0,8664.0,1.276231973869802
3944,3944,1125.11,1,5,6,68.21,2,23812.0,0,0,5317.0,0.037942933172591654
3947,3947,1104.09,3,2,4,70.86,1,11301.42857,0,0,6300.0,0.2186008197059898
3957,3957,2879.26,1,7,10,47.9,3,80887.5,0,0,0.0,-0.3968513450891834
3958,3958,1560.05,5,6,10,61.0,2,39726.76056,0,0,4800.0,0.818103232755512
3961,3961,907.07,6,2,1,68.27,2,12191.37931,1,0,3850.0,-0.5973157106024968
3962,3962,635.68,6,8,1,78.4,1,5405.172414,0,0,5720.0,-1.4985707673022672
3972,3972,915.4,6,9,2,58.93,2,9253.448276,0,0,6540.0,-0.8168432168182406
3975,3975,1410.4,1,9,5,60.01,2,17319.30769,0,0,5427.692308,-0.15220371196549926
3980,3980,1284.95,3,2,3,59.71,2,10322.5,0,0,4160.0,1.3258315340484834
3982,3982,1436.47,3,9,5,62.87,2,14308.33333,0,0,7800.0,0.7042520185931519
3989,3989,1204.53,2,5,7,64.7,2,32061.0,0,0,0.0,0.4299916890070026
3994,3994,1432.84,4,6,3,56.02,2,11556.41026,1,0,6720.0,-0.16648173287048873
3997,3997,1597.92,3,7,10,64.34,2,41705.625,0,0,5520.0,-1.8295355382062775
4001,4001,778.72,7,8,2,72.28,1,15239.21244,0,0,3333.256784,-0.4624335462418428
4003,4003,735.91,6,7,2,71.54,1,14131.03448,0,0,4420.0,-0.9199670919387821
4006,4006,1134.34,4,4,4,64.49,2,18492.85714,0,0,4200.0,-0.7693931973403778
4031,4031,1117.28,5,8,6,69.52,1,29499.0,0,0,0.0,1.0948814277030856
4033,4033,1500.77,1,5,8,32.39,4,36174.60458,0,0,3434.395424,-0.22446182980685453
4034,4034,1059.97,3,8,6,72.22,1,18684.16667,0,0,5408.0,-0.022932673358930147
4040,4040,921.39,7,8,1,72.46,1,-377.5862069,1,1,6448.0,0.21506340652035896
4041,4041,1160.93,4,2,3,68.93,1,10405.10204,0,0,6600.0,0.6166197633040915
4046,4046,2102.36,3,9,1,5.4,5,6312.5,1,1,0.0,-1.5994907937051517
4049,4049,1620.96,5,5,7,50.65,3,32022.0,0,0,0.0,-2.504962907724087
4051,4051,909.6,5,8,10,72.35,1,77520.0,0,0,16200.0,0.9725092374799561
4055,4055,911.99,6,2,1,72.05,1,7913.793103,1,1,4284.0,0.2572899518968512
4056,4056,1026.26,3,9,4,75.41,1,8999.375,0,0,4512.0,0.7467561787326717
4064,4064,1027.71,5,8,10,66.89,2,33773.94366,0,0,25476.0,-1.5675041867825423
4065,4065,824.85,2,10,8,79.89,1,42336.0,0,0,0.0,-1.4824345660991303
4069,4069,1356.32,3,5,7,64.68,2,23609.16667,0,0,7800.0,1.7336663685082687
4076,4076,1083.21,2,7,4,69.43,1,12259.0,0,0,6500.0,-1.1498032223569237
4079,4079,1077.32,1,2,6,65.18,2,21668.0,0,0,6732.0,-0.13530053795054728
4087,4087,1506.03,3,1,4,62.8,2,11897.5,0,0,6300.0,0.024200161386698244
4091,4091,1264.01,5,6,4,63.56,2,16552.0,0,0,4320.0,-0.23427297139913286
4093,4093,1182.33,1,6,7,66.79,2,29510.0,0,0,6000.0,-2.3634402844750606
4097,4097,1089.12,5,1,2,75.69,1,7858.0,1,0,4264.0,0.5849865414354121
4100,4100,1504.47,1,2,8,68.52,1,17073.00885,0,0,4680.0,-0.33195271530839465
4101,4101,1339.3,5,2,3,70.42,1,11707.0,1,0,4368.0,-1.295172188100436
4110,4110,1954.46,3,9,10,81.51,1,65723.36957,0,0,4320.0,0.6503813118158287
4111,4111,1966.36,3,8,10,54.54,2,100000.0,0,0,22800.0,0.9287707151449079
4112,4112,1571.31,2,6,6,55.67,2,30240.0,0,0,0.0,1.163756176605238
4114,4114,656.93,6,10,2,81.37,1,16039.65517,0,0,5252.0,1.9032361281168926
4116,4116,1322.78,5,2,7,72.31,1,13294.11765,0,0,5100.0,0.08842921967665454
4117,4117,1425.84,7,10,3,54.75,2,10836.2069,1,0,8996.0,1.6597701002454093
4122,4122,1486.37,7,7,5,67.08,2,41013.7931,0,0,0.0,0.6173225845717839
4126,4126,1525.4,3,8,9,59.11,2,18091.59292,0,0,16800.0,-0.48860585254787525
4131,4131,462.75,6,8,4,83.17,1,28685.85037,0,0,3105.206784,-1.1269026325551117
4133,4133,2337.22,2,2,4,48.47,3,21127.0,0,1,0.0,0.4927828278236684
4137,4137,2169.62,5,7,3,45.33,3,6435.0,1,1,8340.0,-1.241970418540417
4140,4140,760.78,3,9,6,76.65,1,16117.5,0,0,11100.0,0.5157510586269126
4143,4143,1327.72,2,2,5,65.56,2,24817.0,0,0,0.0,-0.7067690636745243
4149,4149,2413.1,5,7,8,48.27,3,37703.0,0,0,0.0,0.32531944734252577
4151,4151,1483.91,1,7,10,58.3,2,54436.0,0,0,8040.0,-0.4478447940173586
4155,4155,702.62,7,8,3,78.42,1,13900.0,0,0,8840.0,0.25330719419196185
4160,4160,593.41,6,9,3,74.77,1,20592.75862,0,0,3372.2,0.9992094682634106
4161,4161,1239.0,6,2,1,44.38,3,11352.33745,1,1,3200.64428,-1.2255244488083201
4167,4167,1186.36,2,7,3,48.85,3,16481.0,0,0,0.0,-0.4814029447527604
4172,4172,1789.98,3,5,8,51.39,3,25130.0,0,0,9000.0,-0.005915757743305888
4173,4173,1731.28,3,1,5,61.14,2,10030.12255,0,0,4568.55,0.5752326083509279
4180,4180,645.34,6,8,1,76.4,1,15293.10345,0,0,1310.0,-1.3434118699318722
4191,4191,1344.84,5,1,3,60.29,2,3098.591549,0,0,10920.0,-1.2984561836807618
4198,4198,869.62,7,2,6,68.88,1,42867.24138,0,0,5096.0,-2.189845335987646
4199,4199,1453.11,5,1,7,66.8,2,22369.71831,0,0,4940.0,-1.4320761698597466
4202,4202,1247.95,6,5,4,50.41,3,38627.58621,0,0,0.0,-0.2976818095798006
4204,4204,1901.14,4,6,7,55.01,2,13605.88235,0,0,5681.0,-1.4668288832699332
4205,4205,1207.44,3,9,7,61.25,2,16358.57143,0,0,9300.0,1.6463269291391645
4210,4210,4719.22,5,9,10,36.35,4,2695.640134,0,0,77150.63807,-0.9875582237491396
4212,4212,1430.58,4,10,2,54.49,3,10496.15385,1,0,6600.0,1.3987902138630992
4214,4214,1186.54,2,9,10,63.9,2,77729.0,0,0,1512.0,0.5312194927305673
4218,4218,986.53,4,1,1,74.51,1,7319.384615,1,0,3904.615385,0.5077259748323548
4219,4219,2202.2,1,9,10,44.97,3,45300.54348,0,0,0.0,0.2120660795401647
4238,4238,881.93,6,5,2,59.72,2,15450.0,0,0,5100.0,-0.2629483816361237
4259,4259,1414.68,3,10,8,65.91,2,29171.66667,0,0,5280.0,-0.30530071584937557
4261,4261,1328.53,2,8,4,57.9,2,4299.0,0,0,14400.0,1.2578811462556818
4262,4262,1083.61,5,5,1,68.93,1,78.16901408,1,1,5044.0,0.9320434506973772
4263,4263,1275.02,3,5,4,66.51,2,10890.84507,0,0,4320.0,-0.9443000187346506
4265,4265,1428.7,7,6,1,46.51,3,12401.72414,1,1,0.0,-0.7200119745072653
4270,4270,1368.93,5,8,7,52.95,3,33168.0,0,0,0.0,0.6624830590647267
4271,4271,1247.08,4,4,3,72.97,1,9409.859155,0,0,3952.0,-2.4084269175285464
4278,4278,759.25,6,7,1,77.74,1,13427.58621,0,0,0.0,0.07156092328164525
4294,4294,1778.21,3,6,9,50.35,3,30720.0,0,0,9000.0,-1.6216982107847342
4297,4297,794.56,2,7,8,80.77,1,42543.0,0,0,0.0,-0.4129436706688145
4304,4304,797.57,5,8,4,72.93,1,13619.0,0,0,5160.0,0.28140758594331056
4311,4311,1230.76,7,6,2,56.91,2,22296.55172,0,0,0.0,-1.0837504126812096
4315,4315,1779.95,3,6,7,55.81,2,11576.78571,0,0,6240.0,-0.817096506752752
4317,4317,886.73,3,2,8,72.06,1,29019.16667,0,0,6000.0,-0.8237364675173884
4322,4322,1859.17,4,9,8,69.6,1,12317.74194,0,0,6900.0,-1.3298707111649628
4325,4325,674.63,7,8,4,71.89,1,27001.72414,0,0,4420.0,-0.7559273052043081
4328,4328,867.3,7,6,1,68.68,1,10739.65517,1,0,5096.0,-0.8431522400878857
4329,4329,1182.23,4,6,3,64.79,2,11904.08163,1,0,4680.0,2.6498934573382984
4331,4331,1968.24,4,4,7,45.68,3,23055.08475,0,0,5400.0,0.16303175460857072
4341,4341,1464.72,3,5,4,73.29,1,9978.431373,0,0,832.0,0.7703326762848532
4346,4346,2180.7,1,10,10,74.87,1,34153.80435,0,0,5940.0,1.021217624596174
4360,4360,969.79,3,10,2,77.47,1,7555.833333,0,0,5356.0,-0.297838735796103
4367,4367,1412.75,3,4,6,66.65,2,10902.83168,0,0,5360.28,1.3675314526787359
4371,4371,1099.29,4,2,2,67.36,2,10496.15385,1,0,4732.0,-0.5085448288941622
4372,4372,971.81,6,7,10,69.84,1,100000.0,0,0,18192.0,-1.4990473016846901
4382,4382,1297.33,3,8,10,69.08,1,71379.16667,0,0,31460.0,-1.6526742419248825
4384,4384,888.21,1,10,10,77.87,1,53730.0,0,0,12144.0,-0.10507589842978263
4386,4386,1151.46,2,2,3,69.09,1,9440.140845,0,0,4589.0,2.439837864114928
4393,4393,796.52,7,10,2,68.38,2,13944.82759,0,0,4459.0,0.24618557851459233
4395,4395,1708.96,1,8,9,58.34,2,31704.22535,0,0,6600.0,0.17221148790086377
4397,4397,962.71,6,6,3,63.87,2,17734.48276,0,0,5100.0,-1.0335126868753883
4400,4400,1103.66,4,8,4,64.98,2,10701.66667,0,0,5980.0,2.06339325703009
4404,4404,1427.81,3,9,10,69.64,1,30044.56522,0,0,8184.0,1.0707800986425058
4407,4407,2375.12,6,5,5,7.48,5,36950.0,0,0,5400.0,-0.8140996129818404
4410,4410,2490.61,3,6,6,18.8,5,16676.42857,0,0,7800.0,0.562246219180863
4412,4412,1048.89,6,8,8,58.23,2,38534.48276,0,0,18600.0,1.4661970301922609
4416,4416,1256.03,4,4,7,64.09,2,17621.60494,0,0,4264.0,-0.2108050426731413
4418,4418,861.27,6,2,7,64.48,2,44400.0,0,0,10104.0,0.1298092635972312
4427,4427,998.62,3,9,5,68.88,1,16355.83333,0,0,5520.0,-0.23918417990776603
4434,4434,794.82,7,9,4,69.86,1,25762.06897,0,0,4316.0,0.601846356485298
4436,4436,1581.0,4,10,3,57.66,2,11736.66667,0,0,4320.0,-0.21880320077065468
4437,4437,936.99,2,9,4,68.64,1,10923.0,0,0,7800.0,0.7287932539994874
4439,4439,1069.73,1,7,7,68.71,1,28335.0,0,0,8556.0,-0.4058477824590055
4448,4448,1106.75,6,10,1,56.34,2,-7727.586207,1,1,4032.0,0.07183785687108003
4457,4457,2398.06,1,6,8,9.96,5,31621.0,0,0,7140.0,-0.49344820215746854
4458,4458,1010.23,7,9,1,54.97,2,19746.55172,0,0,0.0,-0.2455786864710933
4470,4470,781.15,2,9,4,80.06,1,17466.0,0,0,4316.0,1.3194709020264435
4474,4474,1166.24,6,1,2,42.69,3,10784.48276,0,1,5400.0,0.32695505125722474
4481,4481,780.15,7,9,3,71.12,1,31437.93103,0,0,0.0,0.1907829223170713
4484,4484,1550.14,4,6,3,61.18,2,11095.0,1,1,4264.0,0.46769030045378923
4488,4488,1110.96,3,1,3,74.69,1,11528.33333,0,0,3380.0,-0.30687113309215597
4491,4491,1148.61,3,6,1,64.47,2,-866.6666667,1,1,4680.0,-0.7288917275631384
4496,4496,588.59,7,10,5,77.03,1,30925.86207,0,0,4732.0,1.6843693535830044
4505,4505,1221.27,2,9,3,67.41,2,17953.0,0,0,0.0,0.5127399929228811
4506,4506,1001.89,3,9,5,72.23,1,16434.55128,0,0,3461.538462,-0.7539191747186392
4523,4523,1113.48,3,5,6,70.74,1,14941.42857,0,0,7500.0,0.5749226459576017
4531,4531,1279.47,5,10,7,59.18,2,27904.0,0,0,8340.0,-0.7920333950389264
4534,4534,957.99,4,8,5,65.88,2,20941.02564,0,0,6240.0,1.8262910390872795
4545,4545,618.66,6,4,2,81.29,1,17706.89655,0,0,3224.0,1.5139386877876237
4551,4551,983.28,7,2,1,62.19,2,-6291.37931,1,1,5208.0,-0.05728537046270682
4558,4558,996.04,1,8,3,77.39,1,10556.0,0,0,6760.0,-0.1401855837420637
4559,4559,853.61,7,10,1,74.46,1,9134.482759,0,0,4800.0,-0.2730791358300609
4561,4561,1430.16,3,7,9,72.34,1,33057.5,0,0,6000.0,-0.8959022502529942
4562,4562,1085.43,6,9,9,57.87,2,80796.55172,0,0,10200.0,-2.298884863924622
4563,4563,1574.7,1,7,8,50.22,3,33595.0,0,0,10800.0,1.4439690841737263
4566,4566,850.27,1,7,3,71.23,1,13181.0,0,0,4680.0,-1.2316944478971703
4582,4582,1272.98,3,2,5,70.72,1,14825.98901,0,0,4384.615385,1.5469833465879737
4585,4585,1169.13,6,2,4,62.51,2,24606.89655,0,0,4920.0,-1.0805383804533828
4588,4588,825.07,6,10,1,71.93,1,3858.62069,1,1,4600.0,0.6004946786102862
4591,4591,785.59,7,8,9,80.58,1,87698.27586,0,0,0.0,-0.5622874436005151
4595,4595,801.47,6,10,2,69.91,1,19187.93103,0,0,3600.0,1.7223045902600593
4599,4599,734.67,1,8,5,68.01,2,9905.0,0,0,15720.0,-0.5813987256961834
4604,4604,2116.0,2,2,3,30.83,4,15244.0,1,1,0.0,-0.9343725575437922
4625,4625,1180.81,2,8,6,69.95,1,27728.0,0,0,0.0,-0.06650941328291181
4631,4631,1473.25,2,2,2,50.43,3,14174.0,0,1,0.0,0.515841823456007
4651,4651,1076.58,3,6,5,80.75,1,13301.875,0,0,5356.0,0.031446914138660825
4654,4654,1222.31,1,9,8,46.38,3,33719.0,0,0,8400.0,0.17415353405497877
4656,4656,1158.67,3,7,9,55.74,2,35729.16667,0,0,4224.0,-1.1347489951891414
4659,4659,1509.33,3,6,2,57.49,2,4846.666667,1,1,6600.0,0.1230381380246722
4660,4660,930.77,7,5,1,71.46,1,15608.62069,0,1,0.0,-1.3057145548593858
4663,4663,1141.9,3,9,5,71.37,1,14725.0,0,0,5784.0,0.8515102561419403
4667,4667,2077.88,3,4,9,60.03,2,22982.4102,0,0,16368.62572,0.8372917805090152
4669,4669,1471.64,3,6,9,61.94,2,25360.56338,0,0,9600.0,0.09403720756826608
4677,4677,1363.3,2,5,6,64.19,2,22185.0,0,0,5280.0,0.9289758414684324
4678,4678,1305.85,3,9,9,54.58,2,41925.0,0,0,6000.0,-0.314187851666754
4679,4679,1299.64,3,8,8,68.29,2,16119.94176,0,0,7513.3188,0.6615398336311367
4684,4684,1486.34,3,2,4,69.11,1,9432.5,0,0,4212.0,1.0717216685656152
4689,4689,1609.92,3,4,4,60.24,2,9621.73913,0,0,4150.0,-2.4777427362578557
4690,4690,1553.81,3,9,3,44.42,3,6203.333333,0,0,8700.0,0.06177139223845641
4691,4691,738.97,6,9,2,73.94,1,16486.2069,0,0,4449.0,0.9977364113027464
4692,4692,928.16,7,6,3,75.01,1,21593.10345,0,0,5772.0,1.0953161505804405
4697,4697,1518.19,7,4,3,42.54,3,19110.34483,1,0,4440.0,0.08476232551453668
4699,4699,1218.18,4,7,4,61.74,2,10144.0,0,0,10200.0,1.0983596833158713
4706,4706,679.75,6,9,9,83.66,1,61662.06897,0,0,10320.0,0.6312952520363025
4708,4708,1372.91,3,7,6,68.8,1,12216.3,0,0,7455.92,-0.41308957059574736
4709,4709,1040.14,6,2,1,64.31,2,8294.827586,1,1,4160.0,-1.0581707870594108
4711,4711,1205.22,5,10,7,75.02,1,22190.84507,0,0,0.0,0.5037685260813027
4715,4715,1512.04,2,4,5,61.37,2,23393.0,0,0,0.0,-0.8725844101063096
4717,4717,884.02,7,2,2,63.61,2,16998.27586,0,0,4472.0,-0.6553813052190642
4719,4719,1471.86,6,6,3,52.11,3,29031.03448,0,0,0.0,-1.8678685184076789
4720,4720,1606.3,3,6,6,57.56,2,17928.33333,0,0,9180.0,0.5030917481607305
4723,4723,1244.4,1,4,9,57.22,2,39008.0,0,0,7200.0,-0.5394533605661218
4724,4724,1475.26,4,4,8,69.38,1,17877.17391,0,0,5096.0,0.6095219088586081
