,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
3044,3044,1214.52,7,2,1,53.77,3,1162.068966,1,1,0.0,1.2254806601770263
3045,3045,1997.68,3,2,6,52.36,3,12016.875,0,0,7800.0,-0.056779859853894846
3046,3046,1381.07,3,5,6,60.43,2,19550.0,0,0,5640.0,0.262171654477451
3051,3051,1589.55,6,4,4,49.72,3,24479.31034,1,0,4316.0,-0.12419118340985334
3052,3052,930.16,4,7,3,73.2,1,11603.44643,0,0,5601.6225,1.555558191701053
3053,3053,1853.55,1,9,7,53.37,3,35301.0,0,0,0.0,0.533963345454406
3061,3061,1138.11,6,8,5,53.75,3,28920.68966,0,0,9000.0,-2.1141823583324024
3064,3064,927.77,4,7,4,82.17,1,14939.79592,0,0,5980.0,-0.337198838373643
3068,3068,882.18,7,2,2,71.23,1,15572.41379,0,0,3276.0,-0.00867990333057727
3080,3080,2120.49,7,10,2,47.7,3,17851.79162,1,1,1518.96086,0.5787087052016298
3082,3082,1314.03,3,9,10,72.16,1,100000.0,0,0,21840.0,-0.46418186888475593
3087,3087,1082.69,2,5,7,76.03,1,34937.0,0,0,0.0,1.0529286382065648
3088,3088,1215.46,3,1,10,67.28,2,56845.83333,0,0,7800.0,0.19104900530083735
3089,3089,1820.29,5,4,6,69.3,1,8359.552776,0,0,8129.410727,-0.5944858143272108
3107,3107,784.15,2,2,2,73.74,1,10055.0,0,0,4750.0,-1.9024761054158417
3113,3113,1382.77,5,9,8,40.28,3,30094.0,0,0,7200.0,-0.07726225257359241
3117,3117,1000.8,1,4,1,52.94,3,5921.0,0,0,5200.0,0.11215690502502527
3124,3124,1761.98,3,2,8,58.12,2,20908.57143,0,0,12360.0,-1.2838653639402553
3129,3129,1839.44,2,8,7,36.45,4,31828.0,0,0,0.0,0.39927576623319716
3137,3137,2000.85,3,5,8,43.0,3,30549.29577,0,0,0.0,0.9316788036915927
3174,3174,1193.21,1,10,4,67.32,2,12696.96641,0,0,3692.307692,0.320901395068823
3178,3178,1396.07,1,8,6,45.7,3,23566.69923,0,0,4186.300768,-0.3513754878935686
3186,3186,1785.3,1,10,6,64.74,2,20467.0,0,0,6036.0,-0.9601649699972601
3196,3196,1762.86,3,8,7,59.89,2,8350.0,0,0,15000.0,-1.0422164806542638
3202,3202,947.55,5,2,4,77.18,1,16955.0,0,0,4940.0,1.7192436531611335
3205,3205,1226.47,3,10,10,76.41,1,38522.85714,0,0,10560.0,0.5277270488683753
3209,3209,832.1,7,9,2,70.53,1,16943.10345,0,0,4628.0,-1.2118948326602557
3219,3219,1424.96,4,2,7,62.11,2,15088.04348,0,0,3228.0,-0.9622488531861138
3225,3225,2487.94,7,2,3,6.69,5,18808.62069,1,1,4248.0,-2.4498881811946682
3228,3228,1520.21,2,9,3,64.45,2,6666.901408,1,0,5837.0,0.11331032176291052
3231,3231,1463.76,1,2,8,65.66,2,26961.97183,0,0,0.0,-1.3937699827657373
3234,3234,1980.33,3,5,7,67.47,2,16065.625,0,0,8040.0,0.35221417914053543
3237,3237,1077.08,3,6,4,76.93,1,10487.85714,0,0,5580.0,0.5618470229011996
3244,3244,1090.82,1,9,4,67.85,2,15230.0,0,0,5096.0,-0.2678145804859524
3247,3247,1387.99,7,6,5,61.69,2,44010.34483,0,0,0.0,0.8299570799906729
3252,3252,1648.35,3,6,5,60.32,2,10730.625,0,0,4851.0,2.050792930192976
3253,3253,634.92,7,6,6,74.56,1,38405.17241,0,0,5940.0,0.7888289868555948
3254,3254,1731.77,5,5,1,59.22,2,2527.464789,1,1,6300.0,0.7657924026899054
3256,3256,1410.74,2,8,8,47.22,3,36419.0,0,0,0.0,-0.23135217777305755
3257,3257,1084.83,1,5,6,74.08,1,21080.98592,0,0,0.0,-0.23051538787571957
3258,3258,1286.79,1,8,9,60.41,2,34123.0,0,0,11160.0,0.6603261352544658
3263,3263,1396.79,2,10,6,76.09,1,28400.0,0,0,0.0,0.15021373087140097
3264,3264,1365.91,4,6,2,61.96,2,9888.461538,0,0,6900.0,0.3776904941939236
3272,3272,1019.67,3,8,4,67.56,2,3095.0,0,0,16800.0,1.175481595286105
3275,3275,2175.0,3,9,5,63.54,2,14980.8642,0,0,0.0,0.627759224681328
3276,3276,1434.24,1,10,9,56.63,2,38998.0,0,0,9540.0,1.2120070148340178
3281,3281,1780.42,3,4,7,49.01,3,19459.28571,0,0,4320.0,-0.19586362916826802
3287,3287,1035.88,7,1,2,65.46,2,24625.86207,0,0,0.0,-2.044927728846889
3291,3291,1482.71,3,2,7,67.45,2,15312.08791,0,0,7092.0,0.6022964940991764
3292,3292,875.02,7,6,2,67.54,2,14765.51724,1,0,3900.0,-0.40326309971648666
3294,3294,1731.21,3,5,7,54.78,2,17885.0,0,0,5760.0,-1.6023147834542562
3299,3299,1196.22,2,8,6,75.69,1,15550.70423,0,0,6188.0,-0.7871290331096412
3303,3303,1734.93,2,10,8,44.33,3,31811.0,0,0,5400.0,-1.7787936767283217
3304,3304,1109.35,7,8,4,57.28,2,20329.31034,0,0,7200.0,-0.3774844660631168
3311,3311,722.11,7,10,1,76.13,1,18448.27586,0,0,0.0,-0.9324088635278079
3314,3314,1157.98,6,2,3,62.96,2,17431.03448,0,0,7200.0,-0.6146274272528601
3323,3323,1131.6,3,9,8,71.49,1,24202.85714,0,0,7800.0,-0.7834909965301683
3327,3327,2159.42,5,2,9,58.7,2,30898.76543,0,0,0.0,-0.33144809665899255
3330,3330,661.92,7,9,4,74.11,1,20296.55172,0,0,8664.0,0.774742697978732
3332,3332,1054.45,1,4,7,72.93,1,26982.0,0,0,7824.0,-0.9641450578450866
3333,3333,2399.59,1,8,10,47.5,3,46895.1087,0,0,18000.0,1.4207400326692783
3344,3344,1472.28,3,4,6,67.67,2,13359.87654,0,0,7800.0,-0.3355409241209935
3346,3346,1568.64,3,1,6,69.93,1,13639.375,0,0,7800.0,-0.08435149361461901
3352,3352,2866.09,7,5,1,7.79,5,13168.96552,1,1,0.0,0.3156666950678248
3354,3354,672.37,7,9,3,72.06,1,20584.48276,0,0,4980.0,0.9621422832982224
3355,3355,1109.26,1,5,4,66.66,2,8602.0,0,0,12000.0,0.8569069655333569
3357,3357,1046.01,2,8,4,68.81,1,13807.0,0,0,6084.0,1.4224770854481232
3358,3358,903.25,6,2,1,62.43,2,6337.931034,1,1,2400.0,-0.327539050779467
3363,3363,995.25,6,4,1,69.54,1,3996.551724,1,1,3848.0,-0.835281283916268
3370,3370,1372.37,4,5,8,60.08,2,40769.23077,0,0,5040.0,-1.091252327313855
3377,3377,998.2,6,5,3,60.45,2,23022.41379,0,0,3432.0,-0.29170878645142045
3383,3383,1078.57,5,2,5,69.62,1,22036.0,0,0,0.0,0.48704458398067274
3384,3384,764.42,5,9,4,80.88,1,11890.0,0,0,6420.0,-0.10173630305609259
3385,3385,1194.45,4,4,3,65.57,2,10771.42857,1,0,4800.0,-1.1932508506540345
3386,3386,1674.0,1,4,9,57.73,2,37969.0,0,0,14400.0,-0.06789661074550583
3389,3389,1991.51,7,9,6,35.98,4,47313.7931,0,0,0.0,-0.13917644131499027
3390,3390,2627.36,4,5,2,15.79,5,13117.0,1,1,0.0,0.2815483767722043
3394,3394,1017.01,2,9,10,65.75,2,71882.0,0,0,7082.0,-1.0298578035609445
3395,3395,939.31,4,5,3,68.8,1,15457.69231,0,0,4620.0,0.5647112075359308
3402,3402,1573.46,1,2,6,58.71,2,19383.0,0,0,7200.0,0.3470255215012181
3405,3405,1663.73,3,8,9,59.0,2,23417.93478,0,0,11040.0,-0.23233941650897688
3417,3417,1796.79,3,2,8,56.98,2,27468.33333,0,0,7800.0,-0.6514341418634688
3421,3421,2936.99,3,7,9,55.25,2,17843.90244,0,0,1080.0,0.7798768157302635
3423,3423,1026.87,4,8,4,75.4,1,12686.0,0,0,7020.0,-1.2277474822604006
3425,3425,1455.73,4,10,1,62.49,2,6438.461538,1,1,4524.0,-0.24557273124792994
3433,3433,840.61,6,8,3,58.17,2,15444.82759,0,0,8100.0,1.1050889709244798
3441,3441,829.24,2,5,3,75.95,1,13551.0,0,0,4264.0,-0.22763454057541233
3447,3447,630.49,7,10,2,72.8,1,10534.3276,1,0,6459.089991,0.9663752972255588
3451,3451,2169.91,1,10,10,52.99,3,98427.0,0,0,0.0,-1.2450551884977414
3457,3457,1189.74,2,2,1,68.8,1,7916.0,1,1,0.0,-0.5875300509124868
3460,3460,1008.54,7,9,5,62.57,2,42372.41379,0,0,0.0,2.108790949874013
3461,3461,1714.87,3,9,9,55.87,2,27875.71429,0,0,7200.0,1.524161779053879
3465,3465,846.35,3,5,4,80.85,1,13494.16667,0,0,4940.0,-1.0535884754700051
3466,3466,1061.61,2,1,5,73.5,1,13441.5493,0,0,4056.0,0.3950112909975396
3470,3470,1740.5,3,10,7,68.31,2,20022.14286,0,0,3156.0,1.0443898133013947
3480,3480,1408.76,4,5,4,69.68,1,10450.0,0,0,8100.0,1.113097807563056
3483,3483,1527.65,4,6,3,63.45,2,11807.14286,1,0,4900.0,-0.676891916959184
3486,3486,1142.85,1,9,4,66.51,2,19282.0,0,0,0.0,0.2898834036634127
3487,3487,659.65,7,10,2,72.37,1,18903.44828,0,0,3380.0,-0.19580746722988554
3502,3502,1062.73,7,10,1,61.19,2,6644.827586,0,1,6600.0,0.45509533256039303
3503,3503,1220.31,5,10,4,66.82,2,12200.0,0,0,7800.0,-0.6920904735062149
3504,3504,1099.12,2,7,7,74.28,1,35431.0,0,0,0.0,-0.7447539852092433
3509,3509,897.54,1,8,9,57.83,2,41484.0,0,0,9600.0,-0.9213525343129308
3511,3511,1168.42,7,4,2,61.23,2,21725.86207,0,0,0.0,-0.13255439546623962
3513,3513,1051.92,7,4,2,63.29,2,15737.93103,1,0,3276.0,1.366070830627846
3519,3519,1551.08,2,7,8,41.27,3,37474.0,0,0,0.0,1.9870555478039902
3521,3521,727.26,7,8,3,78.84,1,13817.24138,0,0,8424.0,0.9070898027484041
3522,3522,473.21,6,10,1,87.3,1,6217.241379,1,0,5512.0,0.20124687687771955
3525,3525,885.54,3,10,10,78.32,1,44793.33333,0,0,6900.0,1.0946867625968189
3538,3538,1638.26,5,10,3,62.88,2,8347.922538,0,0,9930.077462,0.056914725874858706
3543,3543,1095.19,2,7,4,66.71,2,19207.0,0,0,0.0,1.283637447712106
3546,3546,1985.72,3,10,9,36.38,4,38165.0,0,0,0.0,1.6759184161421399
3551,3551,1478.85,3,4,4,62.74,2,10241.97531,0,0,3672.0,0.4527290733216786
3556,3556,1399.62,7,2,2,53.65,3,23917.24138,0,1,0.0,-2.3690444264024015
3563,3563,1046.56,6,1,1,63.64,2,8817.241379,1,1,4500.0,-0.4027977785893807
3565,3565,1593.06,3,6,7,65.9,2,15507.40741,0,0,6720.0,-0.6851373350702658
3570,3570,1422.52,3,7,10,62.92,2,43786.66667,0,0,7800.0,-1.0463885416416434
3576,3576,1412.26,4,8,8,62.73,2,24299.53055,0,0,17787.36617,-0.1244275621113547
3585,3585,743.33,7,2,1,81.24,1,9131.034483,1,0,3484.0,0.6676403159449634
3586,3586,1073.68,3,8,6,76.02,1,11886.875,0,0,7440.0,0.7437665230143246
3587,3587,3128.07,3,9,10,44.71,3,41457.6087,0,0,14400.0,0.3272990315203817
3592,3592,2589.79,1,5,10,21.21,4,31129.8913,0,0,3168.0,0.9364154693444785
3593,3593,1793.91,1,8,7,59.9,2,21996.47887,0,0,0.0,1.6096681551004166
3615,3615,961.68,5,8,7,76.28,1,26750.31,0,0,5974.69,-0.6420143948546218
3622,3622,2039.78,3,2,6,69.23,1,13154.3956,0,0,5544.0,2.7472332264265558
3623,3623,901.45,7,8,8,57.8,2,67831.03448,0,0,0.0,-0.4280873116093352
3624,3624,1958.61,1,5,7,46.36,3,33272.0,0,0,0.0,-2.0367330135349078
3628,3628,1115.0,6,2,1,68.2,2,9534.482759,1,1,0.0,0.5408529450470179
3629,3629,728.16,6,7,1,68.77,1,4455.172414,1,0,5856.0,-0.36223959001134237
3634,3634,1843.17,1,5,3,45.67,3,11763.0,1,1,4800.0,-0.9661619542320063
3635,3635,1616.7,3,9,6,56.71,2,14907.85714,0,0,5160.0,0.3331348915281531
3639,3639,957.96,7,10,4,61.5,2,28747.41379,0,0,3312.5,-0.7355455853311847
3640,3640,1468.32,1,7,10,64.25,2,63300.0,0,0,5556.0,1.3429234100397942
3644,3644,1533.21,3,4,10,64.52,2,45445.0,0,0,4320.0,-1.203547905164323
3646,3646,2185.13,1,9,9,56.41,2,37769.19969,0,0,7749.800308,-0.7864289787178708
3651,3651,839.51,7,4,1,70.94,1,12836.2069,0,0,3848.0,2.4597614175987386
3653,3653,2047.93,2,9,10,61.52,2,83828.0,0,0,0.0,0.7346412398328283
3658,3658,1475.04,2,9,6,65.41,2,27717.0,0,0,0.0,0.09426608646453404
3661,3661,491.81,7,9,1,82.04,1,10484.48276,0,0,4116.0,0.17884889688384314
3668,3668,1995.32,3,6,9,36.42,4,35854.16667,0,0,9600.0,-0.11534177663123145
3670,3670,793.02,7,4,2,74.03,1,18368.96552,0,0,4056.0,0.20614097287322436
3672,3672,1095.7,6,9,3,56.33,2,11265.51724,0,0,9000.0,-1.352541517302477
3678,3678,1797.12,3,8,6,56.09,2,9238.288288,0,0,6240.0,0.3155516842910775
3679,3679,1735.22,3,6,5,65.25,2,14795.0,0,0,0.0,-0.13976693897148407
3693,3693,691.19,1,4,6,84.56,1,25293.0,0,0,4920.0,1.2700553742143559
3710,3710,1549.93,4,5,6,60.18,2,18616.10169,0,0,5356.0,0.4461190039048856
3712,3712,1454.89,1,7,7,62.66,2,24542.0,0,0,10200.0,-0.5732512526304572
3713,3713,966.13,4,8,5,88.56,1,12728.81356,0,0,9620.0,0.8561118491849223
3728,3728,978.66,2,1,5,75.57,1,19836.0,0,0,5096.0,0.3737463654380808
3737,3737,910.14,6,2,2,72.1,1,9403.448276,0,0,7320.0,0.8004874156768704
3741,3741,1650.84,5,7,3,40.62,3,13653.0,1,0,3600.0,-0.2991121611782947
3742,3742,1223.07,2,9,7,66.55,2,32685.0,0,0,0.0,-0.07153524864534375
3776,3776,985.25,1,9,7,73.46,1,33633.0,0,0,2688.0,1.281861306383845
3778,3778,1508.12,3,2,5,73.56,1,10537.34259,0,0,7474.251853,1.1009399085646148
3780,3780,990.45,1,9,7,72.57,1,32194.0,0,0,4080.0,1.7263182433105768
3781,3781,1234.4,3,4,4,65.45,2,10037.85714,0,0,5760.0,-0.15491185118104123
3789,3789,658.82,7,7,5,74.15,1,33091.37931,0,0,5709.0,1.6725069010796523
3802,3802,1722.56,2,1,4,43.13,3,21895.0,0,0,0.0,0.9011675828081426
3811,3811,1279.61,6,4,2,56.11,2,11841.37931,0,0,6300.0,-0.7421551186345782
3815,3815,1064.43,6,7,1,55.66,2,8743.103448,1,1,4472.0,-0.5624617339281646
3818,3818,1052.48,2,2,5,67.07,2,19836.0,0,0,4212.0,0.31594479227668576
3819,3819,1133.94,2,2,6,66.55,2,21378.0,0,0,4776.0,2.127844252168025
3828,3828,1499.29,5,2,1,63.34,2,6768.0,1,1,4472.0,-1.5566146911873633
3832,3832,927.69,7,1,2,69.14,1,16034.48276,0,0,3588.0,-1.319419637099029
3837,3837,1989.66,2,5,9,41.51,3,45362.0,0,0,0.0,-1.3278100902041954
3839,3839,1250.37,2,1,4,57.71,2,15514.0,0,0,4000.0,-0.6279586089106219
3840,3840,1290.65,3,9,8,67.69,2,26437.65432,0,0,0.0,0.5281404033194248
3842,3842,1115.68,6,5,1,59.92,2,9906.896552,1,1,4224.0,0.6764756328708511
3847,3847,1361.11,7,10,3,41.64,3,29110.34483,0,0,0.0,-0.5757984587660018
3851,3851,1357.88,3,10,9,68.88,1,31650.0,0,0,4450.0,1.8734254250890663
3856,3856,1668.18,3,5,3,71.64,1,5955.882353,1,1,4264.0,1.243183880571315
3858,3858,1514.95,3,4,8,53.47,3,29253.33333,0,0,8100.0,-1.5436868864403956
3859,3859,801.18,6,7,1,63.0,2,6455.172414,1,0,6360.0,1.6210003595496913
3869,3869,2399.33,2,5,1,35.51,4,7827.0,1,1,0.0,0.8974459771081129
3876,3876,1064.91,2,10,9,75.62,1,45063.0,0,0,0.0,1.0826101023203807
3877,3877,1472.94,3,9,10,66.66,2,37119.02174,0,0,13800.0,0.12902206827852342
3878,3878,1650.45,3,2,9,62.42,2,31456.42857,0,0,8400.0,1.6124262897227069
3881,3881,891.18,4,5,3,78.58,1,12660.25641,0,0,5520.0,-0.020329089733029826
3885,3885,1047.06,7,9,5,63.14,2,40767.24138,0,0,0.0,-2.6161518965882533
3887,3887,951.73,2,5,5,67.6,2,20212.84615,0,0,3646.153846,1.835548248586377
3889,3889,1423.14,1,7,10,66.18,2,34482.6087,0,0,0.0,0.800471538649324
3894,3894,3125.1,5,7,9,33.29,4,22872.32143,0,0,0.0,-1.245033134623259
3901,3901,2281.86,3,4,10,70.32,1,56739.28571,0,0,10800.0,-1.5589636296104459
3910,3910,1947.23,1,7,10,55.15,2,32370.1087,0,0,300.0,1.2216026926127326
3913,3913,1091.8,2,10,2,68.41,2,11635.0,0,0,0.0,0.14904377001442246
3917,3917,1185.95,3,5,6,73.03,1,13676.42857,0,0,7056.0,0.24433234155340902
3930,3930,1113.5,2,10,8,68.12,2,40807.0,0,0,0.0,-0.8412448631555378
3933,3933,753.38,7,7,4,73.69,1,33262.06897,0,0,0.0,0.39894807455921266
3938,3938,1422.35,1,8,8,36.86,4,28360.4,0,0,14377.6,-0.51296416615804
3943,3943,1292.32,3,4,4,69.88,1,12850.71429,0,0,3744.0,2.3987933931587886
3944,3944,773.97,6,9,5,67.42,2,28260.34483,0,0,5980.0,-0.5041731618362431
3945,3945,1913.37,1,9,10,69.47,1,61772.53521,0,0,3000.0,-1.807137562956634
3946,3946,1166.97,3,2,7,78.01,1,19284.28571,0,0,5200.0,0.5289800371411796
3948,3948,2861.28,3,8,10,41.62,3,86756.875,0,0,30000.0,1.816967416141058
3951,3951,1016.62,4,9,3,71.24,1,8197.435897,0,0,11340.0,-0.6184635453814717
3954,3954,1036.65,2,10,9,68.23,2,50879.0,0,0,0.0,1.5433647336143832
3961,3961,1380.44,4,4,6,70.14,1,16025.71429,0,0,4368.0,-0.436506262921143
3962,3962,1678.27,1,8,8,59.61,2,38775.0,0,0,432.0,-1.4809926086928182
3964,3964,1253.83,5,10,3,64.7,2,18169.0,0,0,0.0,-1.4408709935276829
3965,3965,1252.66,4,7,5,67.85,2,16992.85714,0,0,5472.0,1.175648014935523
3966,3966,1929.68,1,9,8,39.92,3,26597.0,0,0,16800.0,-0.7604977913996379
3968,3968,941.39,7,5,1,63.28,2,19517.24138,0,0,0.0,-0.356781954479045
3976,3976,926.41,6,9,6,66.49,2,32532.75862,0,0,11520.0,-0.4329830163956152
3984,3984,828.0,7,2,1,69.69,1,14843.10345,0,0,0.0,-0.5545836224626574
3993,3993,1964.73,2,4,6,42.71,3,19044.0,0,0,8940.0,-1.011187564577247
3996,3996,1145.27,6,1,1,55.34,2,3144.827586,1,1,4800.0,2.7184859040752896
4005,4005,977.55,3,6,3,74.01,1,9195.0,0,0,4100.0,-0.263125995751377
4014,4014,1431.0,1,4,3,54.78,2,9698.0,0,0,7200.0,-1.1546520628875112
4015,4015,1016.26,6,2,1,60.52,2,3796.551724,1,1,3500.0,1.1496363742341735
4020,4020,1175.62,1,1,5,71.01,1,15147.88732,0,0,2640.0,-2.220455608814424
4022,4022,1560.22,6,10,2,42.81,3,16046.55172,1,1,4590.0,3.105124764042684
4023,4023,617.8,7,10,3,77.66,1,17524.13793,0,0,6214.0,-1.4373157890436938
4036,4036,1296.23,3,6,2,78.38,1,6337.857143,0,0,4775.0,0.18210489790223658
4038,4038,3597.37,2,10,8,24.62,4,31157.0,0,0,7000.0,-1.175052385788911
4048,4048,1129.2,6,2,1,67.15,2,3148.275862,1,1,2400.0,0.5871648055994749
4056,4056,1104.62,3,8,4,71.9,1,12444.94457,0,0,4409.0776,0.24603977324738388
4059,4059,715.5,5,5,1,62.08,2,303.5993487,0,0,8993.377198,-1.0002142985070699
4065,4065,872.41,2,9,3,73.86,1,16957.0,0,0,0.0,1.5327689474175406
4073,4073,774.29,6,2,1,72.07,1,9094.827586,1,0,3744.0,0.7344706738945134
4074,4074,983.49,2,10,2,75.34,1,11962.0,0,0,1044.0,0.20137566287471678
4075,4075,998.59,2,7,9,71.3,1,46707.0,0,0,0.0,-0.09253036312374817
4076,4076,1790.27,7,6,2,24.48,4,23082.75862,1,1,0.0,0.3429395067136097
4078,4078,718.37,7,2,3,73.06,1,22465.51724,0,0,3840.0,0.18838904270736498
4079,4079,1066.46,7,6,2,65.47,2,12968.96552,0,0,5700.0,-0.503282929070526
4083,4083,2417.71,1,1,10,47.43,3,87786.0,0,0,10800.0,-1.2944730515808263
4095,4095,1000.07,7,10,3,58.04,2,31120.68966,0,0,0.0,0.5372061164936927
4098,4098,1817.74,3,1,5,56.4,2,19665.83333,0,0,2340.0,0.3350818764728288
4106,4106,1278.33,4,6,2,71.44,1,10411.53846,1,1,3952.0,-0.2875230300711696
4114,4114,968.31,7,9,1,59.99,2,13703.44828,1,1,0.0,-0.6083602350385767
4119,4119,1644.19,3,9,7,71.53,1,13819.81982,0,0,5668.0,0.8884568445840064
4122,4122,1192.08,3,2,9,74.26,1,34675.71429,0,0,4224.0,0.5296385740999213
4128,4128,1064.7,7,5,1,54.85,2,12752.91947,1,1,1033.306708,1.198655660749386
4133,4133,1201.65,3,9,7,70.78,1,15038.23529,0,0,5460.0,-1.7721383968322075
4134,4134,1007.92,7,7,4,56.95,2,32710.34483,0,0,0.0,1.2326854944418018
4143,4143,1097.03,2,7,3,66.2,2,10720.0,0,0,4508.0,-0.0963452210086224
4147,4147,798.76,7,6,3,71.16,1,19239.65517,0,0,4420.0,-0.3671692949385531
4155,4155,1301.17,1,10,8,64.86,2,36015.0,0,0,2400.0,-0.7263148284446757
4159,4159,1255.76,4,7,3,66.5,2,11745.07042,0,0,0.0,-0.6152664074474375
4165,4165,1132.06,4,2,6,79.22,1,16575.0,0,0,4732.0,0.32662738880607756
4168,4168,1204.59,5,9,9,64.05,2,32748.59155,0,0,4680.0,-1.3485192538676536
4169,4169,1168.87,4,9,2,65.07,2,10246.15385,1,0,4400.0,0.2317567536095816
4185,4185,1380.41,5,8,6,51.89,3,19559.0,0,0,10500.0,-0.03329661089858016
4189,4189,929.62,1,5,7,66.49,2,28282.0,0,0,7140.0,1.5134006193572325
4193,4193,1244.93,4,8,3,67.35,2,9986.666667,0,0,5720.0,0.8881706986604979
4200,4200,1284.48,3,8,7,79.94,1,13106.52174,0,0,7176.0,-2.281772146853566
4202,4202,1701.41,5,2,5,55.73,2,12935.91549,0,0,5280.0,-1.5383377651334984
4209,4209,898.82,1,8,9,69.95,1,35760.20999,0,0,9586.790011,2.2686422746968704
4211,4211,1535.9,2,9,9,47.8,3,45617.0,0,0,0.0,-0.3016051261469539
4220,4220,987.99,5,1,4,70.18,1,17539.90624,0,0,3360.093759,1.6872151283971124
4228,4228,1042.91,7,1,3,68.77,1,19601.72414,0,0,4680.0,-0.883306805581024
4230,4230,1908.59,5,5,3,47.09,3,6848.353839,1,1,2893.6874,0.006895303044177314
4237,4237,633.84,6,8,1,77.03,1,-4012.068966,1,1,5096.0,-0.023782479755092352
4238,4238,1054.11,4,9,9,77.03,1,32678.81356,0,0,7150.0,-1.547408612026162
4242,4242,1880.78,3,9,8,54.41,3,26071.66667,0,0,5400.0,0.37457415483352624
4243,4243,1070.46,1,9,6,57.56,2,20440.0,0,0,9600.0,0.1403970104023834
4250,4250,1451.95,1,4,3,45.07,3,9383.0,1,0,5850.0,-0.9825953791336777
4261,4261,1714.09,1,10,3,31.86,4,10608.0,1,1,6000.0,0.17770066915244578
4266,4266,673.8,4,9,5,82.25,1,12612.0,0,0,9900.0,1.1794152367089998
4281,4281,2322.91,3,9,10,45.41,3,34521.73913,0,0,0.0,-0.9774090019419808
4292,4292,702.47,6,8,4,75.94,1,25861.5504,0,0,5805.300768,0.13832901847439655
4295,4295,1102.47,7,2,2,66.71,2,20298.27586,0,0,0.0,0.9848052158895133
4296,4296,847.8,6,9,8,72.3,1,48420.68966,0,0,8400.0,-0.3938753765470413
4307,4307,934.77,3,9,4,78.72,1,9820.833333,0,0,7200.0,0.7221550075175782
4321,4321,1103.67,4,7,4,62.31,2,11658.16327,0,0,8220.0,1.3112723112129423
4322,4322,1938.74,3,7,5,27.33,4,11835.0,0,0,7080.0,0.12858976899299598
4324,4324,1321.25,3,4,9,65.49,2,32567.14286,0,0,0.0,0.013548774517367669
4326,4326,1015.34,7,9,5,68.1,2,39739.65517,0,0,0.0,-1.0474611362345376
4329,4329,1229.48,3,8,7,67.42,2,21592.25352,0,0,0.0,-0.3660640666938409
4333,4333,1392.13,5,6,4,63.67,2,15416.0,0,0,4500.0,-1.347913583473292
4336,4336,1099.86,1,2,4,64.98,2,15632.0,0,0,5748.0,0.052840027410388624
4338,4338,1682.17,3,10,10,63.68,2,53785.0,0,0,6000.0,2.4852549984670462
4340,4340,2503.03,3,7,10,53.66,3,46323.57143,0,0,6000.0,0.7460384813092924
4346,4346,1789.82,2,2,8,55.54,2,34542.0,0,0,8400.0,0.22450734633896832
4348,4348,2462.3,3,6,5,49.07,3,14064.16667,1,1,5640.0,2.2018978204380857
4349,4349,791.75,2,7,2,79.1,1,8362.0,0,0,3600.0,-0.46712577843124653
4358,4358,1474.02,3,1,4,65.29,2,12090.0,0,0,4277.0,-0.412494947639009
4359,4359,1496.32,5,1,2,69.24,1,5617.283951,1,1,4524.0,0.5985171643739006
4366,4366,1514.09,3,4,2,62.45,2,6868.333333,1,1,5044.0,-1.8180200603633365
4370,4370,544.93,6,9,2,78.53,1,9543.103448,0,0,6240.0,-0.8879735328747783
4375,4375,1070.38,4,10,2,66.98,2,8261.0,1,0,4056.0,-0.5404273369213097
4384,4384,496.37,7,9,2,89.81,1,20051.72414,0,0,0.0,2.296158959349312
4396,4396,980.74,6,9,4,64.93,2,26379.31034,0,0,4628.0,0.9017583232838313
4397,4397,2621.99,5,8,9,56.84,2,10188.81119,0,0,19200.0,0.20470503970090223
4398,4398,909.23,7,2,1,73.4,1,13518.96552,0,0,2719.0,-0.031265904931147656
4402,4402,2281.42,3,9,10,41.74,3,33524.28571,0,0,10800.0,-0.39546845029850314
4415,4415,1506.32,3,4,4,69.43,1,7300.442478,0,0,3800.0,-0.16519341982370944
4416,4416,1061.03,2,5,7,71.03,1,35881.0,0,0,0.0,0.18214519815058694
4418,4418,1444.27,1,2,7,56.49,2,32484.0,0,0,1170.0,-1.3292895410426868
4423,4423,649.16,6,8,5,78.49,1,25962.06897,0,0,9252.0,-0.05522982275093889
4430,4430,1259.37,1,8,5,55.44,2,18365.0,0,0,6240.0,0.8114808084352411
4434,4434,1065.29,1,7,1,75.99,1,1101.0,1,1,4200.0,0.8720544905738352
4440,4440,1461.7,2,5,5,64.59,2,23416.0,0,0,0.0,0.8363549985280481
4443,4443,1598.46,3,1,8,63.85,2,24199.28571,0,0,7800.0,-0.7650294402510878
4444,4444,1633.36,3,8,8,61.88,2,23030.28169,0,0,8400.0,0.6191509341361309
4447,4447,746.11,2,6,1,72.11,1,5210.0,0,0,4500.0,1.7862668055969375
4449,4449,812.48,3,8,8,73.61,1,20731.66667,0,0,12600.0,0.39435785282703756
4452,4452,1269.31,4,6,2,65.81,2,10253.84615,1,1,3692.0,-1.9654862562458684
4453,4453,1739.53,4,8,7,66.99,2,16750.0,0,0,16172.0,1.1634872821399667
4461,4461,1228.14,2,5,6,61.27,2,29389.0,0,0,0.0,0.3038118751521638
