Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
8677,1789.87,3,7,7,56.74,2,14750,0,0,8190,0,0,1,0,0,0,2016,2.4749089
8681,985.85,1,6,3,78.34,1,13094.3662,0,0,0,0,0,1,0,0,0,2016,0.931724463
8683,1364.43,2,9,7,51.57,3,35589,0,0,0,0,0,1,0,0,0,2016,0.755533322
8686,688.93,6,8,4,76.08,1,18094.82759,0,0,10200,0,0,1,0,0,0,2016,-0.961534068
8691,1590.1,6,1,1,40.78,3,2896.551724,1,1,4320,0,0,1,0,0,0,2016,-0.608725327
8694,1515.17,3,2,8,72.39,1,17160.29412,0,0,3000,0,0,1,0,0,0,2016,-0.998828047
8737,1182.54,7,8,2,57.12,2,23929.31034,0,0,0,0,0,1,0,0,0,2016,0.455206582
8750,1509.67,2,8,8,58.23,2,42779,0,0,0,0,0,1,0,0,0,2016,0.76425522
8759,739.63,7,8,2,77.09,1,14627.62903,0,0,6561.97516,0,0,1,0,0,0,2016,1.184125027
8762,806.88,4,10,4,79.56,1,17153.84615,0,0,6816,0,0,1,0,0,0,2016,0.23874024
8763,1462.27,3,10,8,72.28,1,15466,0,0,11400,0,0,1,0,0,0,2016,0.003523198
8764,1671.99,3,5,7,55.75,2,22568.57143,0,0,5520,0,0,1,0,0,0,2016,-0.141276239
8767,1478.31,2,9,5,50.62,3,24633,0,0,0,0,0,1,0,0,0,2016,0.729913309
8770,626.54,7,10,2,74.98,1,15948.27586,0,0,3750,0,0,1,0,0,0,2016,0.027023514
8775,1504.14,3,4,8,69.9,1,18984.78261,0,0,3000,0,0,1,0,0,0,2016,0.597694253
8788,1068.85,2,1,7,69.77,1,31114,0,0,3600,0,0,1,0,0,0,2016,-1.404866281
8799,842.55,7,1,4,74.34,1,27884.48276,0,0,4472,0,0,1,0,0,0,2016,0.979029177
8803,1140.19,6,2,3,70.28,1,21586.2069,0,0,4800,0,0,1,0,0,0,2016,-0.272985743
8809,1228.85,4,9,8,60.35,2,30036,0,0,10200,0,0,1,0,0,0,2016,-2.07282507
8822,685.37,7,2,4,75.15,1,25000,0,0,5040,0,0,1,0,0,0,2016,-1.767803377
8825,2232.5,3,8,10,54.12,3,71470,0,0,130000,0,0,1,0,0,0,2016,0.283630715
8827,1481.86,1,6,5,62,2,17414,0,0,5500,0,0,1,0,0,0,2016,1.371065519
8833,1839.93,3,2,4,43.35,3,10923.94366,0,0,4800,0,0,1,0,0,0,2016,0.407367041
8834,1334.51,2,8,9,51.48,3,41325,0,0,6240,0,0,1,0,0,0,2016,1.104308079
8836,479.47,7,1,2,84,1,13301.72414,0,0,6201,0,0,1,0,0,0,2016,1.154044931
8843,1035.39,3,4,3,77.84,1,8838.131868,0,0,4084.615385,0,0,1,0,0,0,2016,-0.80900818
8864,1078.52,4,5,5,68.47,2,17704.08163,0,0,6480,0,0,1,0,0,0,2016,0.63518814
8865,1176.61,2,8,7,61.53,2,26268.213,0,0,5708.787,0,0,1,0,0,0,2016,0.765770415
8866,584.97,7,7,1,81.61,1,9001.724138,0,1,0,0,0,1,0,0,0,2016,2.297043624
8880,1158.36,3,6,3,64.26,2,10130,0,0,4680,0,0,1,0,0,0,2016,0.391664962
8881,1421.34,3,4,10,56.9,2,52460,0,0,4140,0,0,1,0,0,0,2016,-0.620488697
8886,1159.28,4,4,3,71.47,1,13633.67347,0,0,4004,0,0,1,0,0,0,2016,-0.112659757
8891,750.82,6,2,7,76.48,1,57000,0,0,0,0,0,1,0,0,0,2016,-0.060741062
8895,598.21,7,7,2,76.96,1,17444.82759,0,0,5148,0,0,1,0,0,0,2016,0.204484509
8905,657.69,7,9,1,73.96,1,8005.172414,0,0,4368,0,0,1,0,0,0,2016,1.090043016
8913,482.18,7,9,4,82.2,1,25717.24138,0,0,5200,0,0,1,0,0,0,2016,0.119354752
8916,602.6,7,5,1,76.42,1,6605.172414,0,0,4472,0,0,1,0,0,0,2016,-0.111791597
8917,1331.77,1,5,9,66.79,2,49787,0,0,2400,0,0,1,0,0,0,2016,1.415653542
8920,1344.54,1,6,10,67.37,2,33275.54348,0,0,5484,0,0,1,0,0,0,2016,0.136312449
8930,1206.29,3,6,6,58.7,2,16786.42857,0,0,7200,0,0,1,0,0,0,2016,2.613384969
8932,572.42,6,9,4,60.34,2,14477.58621,0,0,10812,0,0,1,0,0,0,2016,-0.457063675
8943,1302.08,3,6,5,67.66,2,16550.83333,0,0,4950,0,0,1,0,0,0,2016,-1.260022386
8957,1603.54,3,6,9,60.43,2,22750,0,0,9240,0,0,1,0,0,0,2016,-0.927203141
8959,861.84,2,9,1,73.55,1,11190,0,0,0,0,0,1,0,0,0,2016,-1.154193593
8962,1089.12,1,10,8,68.61,1,38763,0,0,0,0,0,1,0,0,0,2016,-1.492613089
8963,627.46,7,8,2,79.17,1,14724.13793,0,0,6812,0,0,1,0,0,0,2016,0.524640151
8972,796.17,3,8,4,76.77,1,5790.833333,0,0,13800,0,0,1,0,0,0,2016,-0.091580526
8973,906.76,7,1,1,61.84,2,17572.41379,0,0,0,0,0,1,0,0,0,2016,-0.864144589
8976,1110.71,3,9,3,60.67,2,5199.166667,0,0,11400,0,0,1,0,0,0,2016,1.820244407
8994,1084.66,1,5,9,62.81,2,27794.3662,0,0,6756,0,0,1,0,0,0,2016,0.648142701
8997,1471.55,2,5,4,60.2,2,21807,0,0,0,0,0,1,0,0,0,2016,0.449003838
9001,864.25,7,7,1,59.45,2,5767.241379,1,1,4512,0,0,1,0,0,0,2016,1.015886864
9003,888.18,3,9,3,78.86,1,4457.042254,0,0,9600,0,0,1,0,0,0,2016,0.410066025
9010,861.89,6,9,5,64.92,2,38329.31034,0,0,2436,0,0,1,0,0,0,2016,-0.434689312
9014,1102.58,3,7,9,75.92,1,23491.59125,0,0,4195.153846,0,0,1,0,0,0,2016,-1.048864686
9045,756,6,8,2,69.4,1,9862.068966,1,0,6396,0,0,1,0,0,0,2016,-1.278170213
9047,1220.85,2,1,7,64.21,2,18522.53521,0,0,6504,0,0,1,0,0,0,2016,-1.433585265
9050,809.4,2,6,4,71.62,1,15614,0,0,5044,0,0,1,0,0,0,2016,-0.422185366
9062,1130.78,3,9,8,73.56,1,25825,0,0,6720,0,0,1,0,0,0,2016,-1.001225136
9064,944.65,2,8,7,71.21,1,31816,0,0,0,0,0,1,0,0,0,2016,-0.464744732
9067,824.65,7,2,1,61.92,2,8315.517241,1,0,4728,0,0,1,0,0,0,2016,0.394423448
9071,751.13,7,5,1,74.5,1,10475.86207,1,0,3600,0,0,1,0,0,0,2016,-0.260337769
9075,719.82,5,9,7,79.56,1,30231,0,0,5200,0,0,1,0,0,0,2016,-0.479725096
9076,999.9,7,1,2,59.65,2,14539.65517,0,0,4784,0,0,1,0,0,0,2016,-0.487597696
9078,1010.1,7,8,5,63.36,2,31946.55172,0,0,6500,0,0,1,0,0,0,2016,-0.221883842
9080,1288.99,4,1,5,65.54,2,18946.93878,0,0,7500,0,0,1,0,0,0,2016,-0.98373753
9082,772.71,6,2,1,67.18,2,5191.37931,1,1,3744,0,0,1,0,0,0,2016,1.037767223
9083,745.88,7,6,2,73.43,1,17015.51724,0,0,3750,0,0,1,0,0,0,2016,-0.954788044
9086,1472.52,3,7,10,56.72,2,28564.78873,0,0,18000,0,0,1,0,0,0,2016,-0.323609045
9095,1358.33,2,1,1,60.35,2,10912,1,1,0,0,0,1,0,0,0,2016,0.554909646
9102,1035.81,2,9,5,67.25,2,23645,0,0,0,0,0,1,0,0,0,2016,0.265858809
9110,1905.06,3,7,9,44.83,3,32328.57143,0,0,8400,0,0,1,0,0,0,2016,1.617065378
9120,1032.63,2,9,4,69.1,1,13502.8016,0,0,6918.1984,0,0,1,0,0,0,2016,1.05580747
9122,1052.8,1,9,3,65.8,2,13136,0,0,5148,0,0,1,0,0,0,2016,-1.159995797
9127,1118.9,5,8,2,73.99,1,527,0,0,11400,0,0,1,0,0,0,2016,0.719165868
9131,910.49,1,4,5,73.84,1,20875,0,0,4212,0,0,1,0,0,0,2016,-0.323972309
9134,702.84,6,2,4,73.17,1,31082.75862,0,0,3300,0,0,1,0,0,0,2016,-0.53621762
9135,857.96,7,7,3,59.63,2,30832.75862,0,0,0,0,0,1,0,0,0,2016,-0.609550554
9143,1150.31,2,7,9,62.39,2,51896,0,0,0,0,0,1,0,0,0,2016,-0.709200694
9150,1077.47,2,2,3,73.74,1,12607,0,0,4420,0,0,1,0,0,0,2016,-0.934407025
9153,1842.08,3,5,2,55.53,2,7240.84507,1,1,4420,0,0,1,0,0,0,2016,-0.52336142
9162,1069.08,2,9,7,69.21,1,37039,0,0,0,0,0,1,0,0,0,2016,0.201884652
9165,1278.59,3,8,8,61.84,2,16512.34568,0,0,13800,0,0,1,0,0,0,2016,1.421496797
9190,685.9,7,8,2,72.06,1,16948.27586,0,0,2964,0,0,1,0,0,0,2016,-1.761416975
9206,987.41,7,9,2,58.57,2,22101.72414,0,0,0,0,0,1,0,0,0,2016,-1.166876428
9208,1293.1,1,4,1,55.65,2,5417,1,1,4200,0,0,1,0,0,0,2016,-0.76203181
9212,1025.07,1,4,7,73.61,1,31362,0,0,4440,0,0,1,0,0,0,2016,-0.17769454
9215,795.96,7,10,4,64.95,2,29720.68966,0,0,3328,0,0,1,0,0,0,2016,0.228698829
9216,868.87,5,9,1,83.51,1,-18000,1,1,18000,0,0,1,0,0,0,2016,0.473457337
9217,995.27,7,2,1,66.31,2,16013.7931,0,1,0,0,0,1,0,0,0,2016,1.448166127
9228,819.07,6,5,1,68.3,2,6525.431034,1,1,4016.25,0,0,1,0,0,0,2016,0.880559894
9230,1073.04,7,5,4,59.71,2,35329.31034,0,0,0,0,0,1,0,0,0,2016,-1.692017666
9238,1010.65,2,7,9,67.14,2,38160,0,0,10284,0,0,1,0,0,0,2016,-0.574944189
9239,1876.81,3,4,6,58.09,2,9984.42623,0,0,5980,0,0,1,0,0,0,2016,-0.252524812
9243,1111.02,1,2,8,63.9,2,38135,0,0,6312,0,0,1,0,0,0,2016,0.649247031
9247,1078.33,1,4,5,62.82,2,23819,0,0,0,0,0,1,0,0,0,2016,-0.732679425
9248,1464.76,7,5,1,61.69,2,18418.96552,1,1,0,0,0,1,0,0,0,2016,0.756068787
9253,2579.91,3,8,10,35.26,4,44687.03704,0,0,19272,0,0,1,0,0,0,2016,-1.298349137
9254,861.44,7,1,4,65.69,2,38712.06897,0,0,0,0,0,1,0,0,0,2016,-1.320094466
9259,1238.68,2,7,8,54.11,3,37701,0,0,336,0,0,1,0,0,0,2016,-1.376774176
9260,2091.77,4,10,2,22.49,4,9726.923077,1,1,7200,0,0,1,0,0,0,2016,0.763793944
9266,984.29,1,8,10,67.39,2,60970,0,0,12960,0,0,1,0,0,0,2016,1.032450835
9279,855.17,6,1,2,68.61,1,14087.93103,0,0,5040,0,0,1,0,0,0,2016,-0.333352693
9286,633.04,6,1,1,75.61,1,-4224.137931,1,1,6300,0,0,1,0,0,0,2016,-2.172650706
9288,977.21,2,4,7,70.9,1,29172,0,0,4800,0,0,1,0,0,0,2016,0.68316108
9290,719.92,7,1,3,72.62,1,24079.49881,0,0,3335.890688,0,0,1,0,0,0,2016,-0.725054194
9295,364.19,7,7,2,91,1,16143.10345,0,0,4212,0,0,1,0,0,0,2016,0.879813137
9296,813.03,6,7,10,68.28,2,100000,0,0,10080,0,0,1,0,0,0,2016,1.837837549
9301,543.19,7,9,1,74.48,1,13707.93103,0,0,2350.4,0,0,1,0,0,0,2016,0.524180086
9307,1023.32,5,2,4,65.9,2,16454,0,0,4950,0,0,1,0,0,0,2016,-0.928247449
9309,1103.63,1,4,8,62.88,2,33944,0,0,5520,0,0,1,0,0,0,2016,0.242056533
9314,1285.13,2,4,6,61.91,2,29031,0,0,0,0,0,1,0,0,0,2016,-0.003017092
9316,774.65,6,7,1,70.6,1,6624.137931,1,0,4212,0,0,1,0,0,0,2016,0.101140675
9317,1598.15,2,8,10,43.97,3,90244,0,0,0,0,0,1,0,0,0,2016,-1.078910745
9319,1247.15,3,4,5,60.54,2,12557.06522,0,0,2784,0,0,1,0,0,0,2016,0.618576542
9321,984.38,2,7,1,66.42,2,11327,0,0,0,0,0,1,0,0,0,2016,0.153187363
9330,736.15,6,9,2,73.82,1,17267.24138,0,0,4212,0,0,1,0,0,0,2016,1.787656242
9344,894.87,2,1,7,75.97,1,30035,0,0,3768,0,0,1,0,0,0,2016,0.042741054
9350,944.5,7,4,2,66.68,2,17139.65517,0,0,3796,0,0,1,0,0,0,2016,-0.882133132
9351,1415.83,2,9,3,56.22,2,16558,0,0,0,0,0,1,0,0,0,2016,-1.081900636
9359,1493.32,4,2,2,59.66,2,10496.15385,1,0,7200,0,0,1,0,0,0,2016,-0.621761353
9362,1135.85,3,4,4,70.74,1,10379.28571,0,0,4732,0,0,1,0,0,0,2016,0.917920084
9364,2019.14,2,5,10,60.02,2,53983.80282,0,0,0,0,0,1,0,0,0,2016,-1.178974127
9366,1959.22,3,2,3,66.89,2,2598.863636,1,1,11940,0,0,1,0,0,0,2016,1.490411801
9369,936.73,3,2,7,78.39,1,22907.5,0,0,7680,0,0,1,0,0,0,2016,-0.474084713
9380,1355.33,3,4,10,61.3,2,47568.30986,0,0,0,0,0,1,0,0,0,2016,-1.740447956
9382,776.01,6,2,6,68.17,2,50275.86207,0,0,0,0,0,1,0,0,0,2016,0.504516702
9383,642.19,7,10,2,76.56,1,17453.93659,0,0,4776.716776,0,0,1,0,0,0,2016,0.734644867
9385,1336.04,3,2,7,68.11,2,24054.16667,0,0,6600,0,0,1,0,0,0,2016,-0.342462258
9404,1708.52,1,7,8,57.45,2,43940,0,0,0,0,0,1,0,0,0,2016,0.619658196
9411,1127.5,4,2,1,73.15,1,5409.340659,0,1,5653.846154,0,0,1,0,0,0,2016,0.674133923
9413,1359.46,1,8,9,77.29,1,20692.39233,0,0,17627.99811,0,0,1,0,0,0,2016,-1.037808448
9414,1699.3,1,6,10,61.57,2,61740.14085,0,0,15000,0,0,1,0,0,0,2016,0.35201281
9424,1267.32,4,4,4,60.79,2,10817.85714,0,0,4316,0,0,1,0,0,0,2016,0.501306607
9425,1089.85,7,1,2,64.24,2,16694.82759,1,0,4250,0,0,1,0,0,0,2016,0.986831771
9428,873.6,7,1,1,66.69,2,5946.551724,1,1,4628,0,0,1,0,0,0,2016,1.933463699
9432,991.41,7,6,3,59.85,2,32996.55172,0,0,0,0,0,1,0,0,0,2016,0.801365981
9435,854.19,7,7,4,61.03,2,34701.72414,0,0,0,0,0,1,0,0,0,2016,0.530443386
9438,1556.31,3,9,7,58.32,2,15469.28571,0,0,10200,0,0,1,0,0,0,2016,0.10122583
9440,1144.08,5,9,4,64.91,2,12464,0,0,9600,0,0,1,0,0,0,2016,1.278561542
9452,1401.58,2,2,4,59.23,2,20538,0,0,0,0,0,1,0,0,0,2016,1.155978086
9465,960.34,7,9,2,63.57,2,21331.03448,0,0,0,0,0,1,0,0,0,2016,1.178987656
9469,622.25,6,8,1,73.99,1,9786.206897,0,0,5664,0,0,1,0,0,0,2016,0.975994792
9470,1401.14,3,10,9,74.76,1,18369.78022,0,0,12672,0,0,1,0,0,0,2016,0.19881296
9481,1248.81,5,8,7,60.49,2,19787.14286,0,0,5668,0,0,1,0,0,0,2016,-0.252921389
9485,1067.75,2,5,1,64.88,2,8743,1,1,0,0,0,1,0,0,0,2016,1.616810707
9496,985.67,3,9,9,66.55,2,26218.30986,0,0,11988,0,0,1,0,0,0,2016,-1.958771721
9504,1568,7,2,2,46.1,3,24708.62069,1,1,0,0,0,1,0,0,0,2016,-0.309113778
9505,725.57,1,9,3,78.39,1,12347,0,0,6444,0,0,1,0,0,0,2016,-0.059298218
9508,518.87,7,10,7,82.43,1,52631.03448,0,0,3384,0,0,1,0,0,0,2016,-1.149205703
9509,1250.19,6,6,7,52.06,3,49144.82759,0,0,7140,0,0,1,0,0,0,2016,-0.402867705
9510,1039.46,7,2,1,56.41,2,18275.86207,0,0,0,0,0,1,0,0,0,2016,-0.171152958
9512,1005.89,2,4,6,65.64,2,26980,0,0,0,0,0,1,0,0,0,2016,-0.872064337
9520,1495.26,3,8,7,64.38,2,13775.5,0,0,5408,0,0,1,0,0,0,2016,0.610799726
9527,1689.54,3,5,9,64.16,2,30802.8169,0,0,8340,0,0,1,0,0,0,2016,-0.442367107
9533,1227.39,7,5,2,61.77,2,12958.62069,1,0,4800,0,0,1,0,0,0,2016,0.403288559
9537,976.93,7,6,6,63.38,2,51286.2069,0,0,0,0,0,1,0,0,0,2016,1.177238947
9538,559.15,7,4,2,76.63,1,14377.58621,0,0,3850,0,0,1,0,0,0,2016,-0.648828775
9544,852.19,7,9,5,67.88,2,32298.27586,0,0,5250,0,0,1,0,0,0,2016,-0.494253499
9553,1061.37,6,5,4,48.48,3,25606.89655,0,0,6000,0,0,1,0,0,0,2016,0.393891214
9555,935.66,7,6,3,60.78,2,27884.48276,0,0,0,0,0,1,0,0,0,2016,-0.52687359
9566,1097.83,2,8,10,68.91,1,52797.88732,0,0,16608,0,0,1,0,0,0,2016,-1.593298749
9576,1434,2,5,5,55.18,2,24596,0,0,0,0,0,1,0,0,0,2016,-0.766462773
9584,1784.09,3,5,6,56.63,2,21996.47887,0,0,0,0,0,1,0,0,0,2016,0.804303577
9586,1213.25,2,10,4,63.79,2,19367,0,0,0,0,0,1,0,0,0,2016,1.828191245
9592,1042.76,2,7,3,65.77,2,18898.8,0,0,1.2,0,0,1,0,0,0,2016,-1.270296167
9598,1405.53,2,7,9,54.93,2,33150.70423,0,0,0,0,0,1,0,0,0,2016,0.629246576
9599,1688.98,3,2,8,57.43,2,17518.5,0,0,7800,0,0,1,0,0,0,2016,1.554721837
9600,1052.95,5,5,5,63.47,2,18637,0,0,7140,0,0,1,0,0,0,2016,0.528049866
9605,1803.86,4,10,6,51.29,3,15307.62712,0,0,10200,0,0,1,0,0,0,2016,0.758587605
9613,1795.38,5,8,10,55.94,2,52337.32394,0,0,0,0,0,1,0,0,0,2016,-0.772716008
9627,2199.74,3,2,8,37.34,4,23467.85714,0,0,4860,0,0,1,0,0,0,2016,-0.823781923
9635,666.6,4,7,2,79.83,1,9606.410256,0,0,5004,0,0,1,0,0,0,2016,0.456425099
9646,1412.04,2,9,10,71.78,1,42425.35211,0,0,0,0,0,1,0,0,0,2016,0.273775699
9649,1346.17,2,7,6,49.74,3,26078,0,0,864,0,0,1,0,0,0,2016,0.742643347
9652,1770.61,3,8,9,53.18,3,41410.83333,0,0,0,0,0,1,0,0,0,2016,-0.233195671
9653,877.06,2,7,8,60.44,2,39022,0,0,0,0,0,1,0,0,0,2016,-0.520248382
9654,842.97,2,7,2,64.67,2,10122,0,0,5096,0,0,1,0,0,0,2016,0.427587962
9656,838.91,6,8,4,70.73,1,19420.68966,0,0,9152,0,0,1,0,0,0,2016,0.663148388
9658,1843.65,7,2,8,14.56,5,64772.41379,0,0,0,0,0,1,0,0,0,2016,0.497754629
9659,1160.75,1,5,9,64.37,2,35197,0,0,11400,0,0,1,0,0,0,2016,-0.702167765
9660,927.33,7,8,2,68.06,2,13667.24138,1,0,6344,0,0,1,0,0,0,2016,-0.285537421
9665,1453.44,2,7,4,46.67,3,17153,0,0,4950,0,0,1,0,0,0,2016,-0.057374807
9676,704.63,7,8,4,76.37,1,23463.7931,0,0,7800,0,0,1,0,0,0,2016,-0.597030305
9680,742.25,1,4,5,64.77,2,19623,0,0,3450,0,0,1,0,0,0,2016,0.020319034
9681,1154.3,6,1,1,55.04,2,11070.68966,0,1,4375,0,0,1,0,0,0,2016,-0.662788
9688,1092.6,3,10,7,64.49,2,15430.8642,0,0,8592,0,0,1,0,0,0,2016,-0.441908444
9696,1850.62,3,7,10,77.29,1,28658.33333,0,0,13944,0,0,1,0,0,0,2016,1.300184031
9701,998.06,4,7,1,71.1,1,9421.794872,1,0,3950,0,0,1,0,0,0,2016,0.286147473
9702,1360.06,1,7,8,50.73,3,28946,0,0,9600,0,0,1,0,0,0,2016,-0.610055031
9711,1315.74,2,5,4,42.37,3,16845.5,0,0,4237.5,0,0,1,0,0,0,2016,1.565593783
9714,684.25,2,6,6,84.83,1,22130.8,0,0,5449.2,0,0,1,0,0,0,2016,-0.607784945
9715,1475.05,3,9,2,72.7,1,4280.19802,1,0,6448,0,0,1,0,0,0,2016,-1.986109894
9728,896.33,7,8,1,62.53,2,17227.58621,0,0,0,0,0,1,0,0,0,2016,-0.474044956
9729,1245.53,2,4,5,54.19,3,24387,0,0,0,0,0,1,0,0,0,2016,1.206250768
9747,2031.31,2,9,9,17.56,5,38506,0,0,14400,0,0,1,0,0,0,2016,-1.27974544
9749,1037.08,7,9,5,53.48,3,43394.82759,0,0,0,0,0,1,0,0,0,2016,-1.010233866
9753,1260.67,1,10,7,63.01,2,25518,0,0,7800,0,0,1,0,0,0,2016,0.176762963
9757,3099.74,3,7,10,13.56,5,48291.66667,0,0,14304,0,0,1,0,0,0,2016,0.203193705
9766,803.16,3,4,2,78.28,1,8515.833333,0,0,5200,0,0,1,0,0,0,2016,-0.072765837
9771,1590.31,3,8,7,53.35,3,19387.32394,0,0,6292,0,0,1,0,0,0,2016,0.007180901
9779,1260.57,3,4,7,73.6,1,24772.53521,0,0,0,0,0,1,0,0,0,2016,-0.708768304
9784,1430.36,7,9,2,68.35,2,18067.24138,0,1,2496,0,0,1,0,0,0,2016,-0.419371675
9789,2116.5,3,5,8,43.84,3,24966.42857,0,0,5230,0,0,1,0,0,0,2016,-0.801591574
9792,1188.05,3,4,8,72.89,1,26927.85714,0,0,3600,0,0,1,0,0,0,2016,0.660335227
9798,564.16,6,10,4,78.24,1,22151.72414,0,0,7680,0,0,1,0,0,0,2016,-1.401972399
9804,1290.15,1,8,9,58.61,2,37446,0,0,8880,0,0,1,0,0,0,2016,0.91178975
9805,1340.87,2,9,10,56.22,2,65595,0,0,0,0,0,1,0,0,0,2016,-1.445199198
9806,1132.76,2,7,8,63.5,2,41342,0,0,0,0,0,1,0,0,0,2016,-2.472491366
9810,1028.08,5,10,9,79.48,1,36676.05634,0,0,0,0,0,1,0,0,0,2016,-0.705002243
9821,1847.3,3,10,5,57.85,2,9610,0,0,9900,0,0,1,0,0,0,2016,-1.841937565
9824,996.27,3,9,7,71.58,1,22197.88732,0,0,5400,0,0,1,0,0,0,2016,0.24302147
9842,1312.9,1,7,10,64.98,2,53314.78873,0,0,0,0,0,1,0,0,0,2016,-0.617824459
9843,1054.88,5,2,7,74.31,1,22696.47887,0,0,4316,0,0,1,0,0,0,2016,-1.014166995
9844,1133.53,4,7,4,64.23,2,14841.02564,0,0,11220,0,0,1,0,0,0,2016,0.819607194
9846,812.99,4,2,3,75.8,1,15233.33333,0,0,4836,0,0,1,0,0,0,2016,0.904910749
9851,1876.43,5,7,10,67.62,2,35274.55357,0,0,10800,0,0,1,0,0,0,2016,1.01446512
9852,963.16,7,8,3,53.72,3,18624.13793,0,0,6240,0,0,1,0,0,0,2016,1.615597215
9860,1186.91,1,9,9,68.61,1,41607,0,0,13200,0,0,1,0,0,0,2016,1.385348194
9863,1801.05,3,9,9,31.42,4,35227.5,0,0,10800,0,0,1,0,0,0,2016,0.762040721
9881,1271.91,7,10,4,36.48,4,26463.7931,0,0,6487,0,0,1,0,0,0,2016,1.454049665
9882,697.61,6,2,1,75.5,1,9541.644562,0,0,5053.846154,0,0,1,0,0,0,2016,1.19839308
9883,741.11,7,2,4,72.23,1,27655.17241,0,0,5824,0,0,1,0,0,0,2016,-1.691859359
9886,1095.49,2,6,1,69.71,1,3613,1,1,5000,0,0,1,0,0,0,2016,-0.795504438
9889,1610.86,5,9,10,60.61,2,24271.73913,0,0,19200,0,0,1,0,0,0,2016,-0.675166819
9890,1212.22,5,8,9,65.71,2,37519,0,0,8088,0,0,1,0,0,0,2016,0.640763183
9897,619.71,7,6,1,76.09,1,11041.37931,0,0,4656,0,0,1,0,0,0,2016,0.387259772
9900,873.45,7,2,1,60.35,2,13070.68966,1,0,3672,0,0,1,0,0,0,2016,-1.207075059
9908,2849.66,2,2,10,38.36,4,100000,0,0,0,0,0,1,0,0,0,2016,-2.043434685
9914,624.22,6,7,3,73.6,1,20389.65517,0,0,4560,0,0,1,0,0,0,2016,-0.045867367
9918,1011.49,1,9,10,66.7,2,50269,0,0,16800,0,0,1,0,0,0,2016,-0.572705259
9924,935.57,7,2,2,68.46,2,14689.65517,1,0,4472,0,0,1,0,0,0,2016,-0.205273245
9930,1063.53,1,7,4,71.59,1,16234,0,0,5940,0,0,1,0,0,0,2016,-0.815304919
9937,856.33,7,2,2,68.45,2,17886.2069,0,0,3900,0,0,1,0,0,0,2016,0.359767992
9938,972,4,2,2,64.99,2,11015.38462,0,0,6300,0,0,1,0,0,0,2016,-0.307430463
9945,698,6,6,4,68.33,2,32026.5252,0,0,3400.615385,0,0,1,0,0,0,2016,0.583051575
9947,599.73,6,10,6,78.35,1,33672.41379,0,0,7968,0,0,1,0,0,0,2016,0.456371541
9951,935.54,7,10,3,64.59,2,22034.48276,0,0,3380,0,0,1,0,0,0,2016,0.010848957
9970,1607.66,3,9,10,67.57,2,47568.47826,0,0,0,0,0,1,0,0,0,2016,0.015504881
9974,1306.3,1,9,6,51.96,3,17108,0,0,9900,0,0,1,0,0,0,2016,-1.175597594
9980,1745.03,1,2,10,48.66,3,48428.16901,0,0,16200,0,0,1,0,0,0,2016,0.566191546
9981,1045.34,6,10,3,60.52,2,23108.62069,0,0,5356,0,0,1,0,0,0,2016,-0.011234204
9989,1001.24,1,4,4,61.64,2,15514,0,0,3744,0,0,1,0,0,0,2016,-0.842072279
10000,1146.31,3,4,9,66.03,2,33556.66667,0,0,4200,0,0,1,0,0,0,2016,0.4845623
10002,1411.17,3,9,8,62.86,2,19111.7284,0,0,8100,0,0,1,0,0,0,2016,-0.685768884
10006,1073.23,4,8,4,65.95,2,2928.333333,0,0,16320,0,0,1,0,0,0,2016,0.406232502
10014,1136.68,1,8,9,64.36,2,51580,0,0,0,0,0,1,0,0,0,2016,-0.247304803
10020,541.11,7,2,2,75.43,1,14294.82759,0,0,4680,0,0,1,0,0,0,2016,-0.694475935
10024,1344.29,2,9,9,53.49,3,49215,0,0,0,0,0,1,0,0,0,2016,-0.370061452
10025,1478.16,3,10,10,79.67,1,55139.375,0,0,19920,0,0,1,0,0,0,2016,0.46915654
10037,1192.49,1,8,1,57.98,2,-16897,1,1,15600,0,0,1,0,0,0,2016,-0.344273941
10043,1715.05,3,8,5,60.48,2,9318.125,0,0,10200,0,0,1,0,0,0,2016,-2.245076247
10044,1172.85,3,10,5,66.48,2,11126.65299,0,0,8145.685818,0,0,1,0,0,0,2016,-1.003932559
10058,859.94,6,8,2,64.98,2,18397.58621,0,0,4142.4,0,0,1,0,0,0,2016,-0.846494529
10068,1700.76,4,4,3,57.19,2,10427.85714,1,0,4264,0,0,1,0,0,0,2016,0.123187538
10069,859.37,3,5,5,78.94,1,17470.83333,0,0,5748,0,0,1,0,0,0,2016,-0.57233422
10073,2300.68,1,4,9,52.93,3,37711.26761,0,0,0,0,0,1,0,0,0,2016,1.685217776
10075,1086.28,5,9,6,65.76,2,27737,0,0,0,0,0,1,0,0,0,2016,-0.670739847
10079,1127.82,2,5,4,64.71,2,21272,0,0,0,0,0,1,0,0,0,2016,-0.415036883
10084,1236.61,4,10,6,72.67,1,23045.91837,0,0,4800,0,0,1,0,0,0,2016,-1.035098906
10085,950.33,1,2,6,66.97,2,28043,0,0,0,0,0,1,0,0,0,2016,-0.438116962
10086,541.22,2,9,8,82.3,1,32918,0,0,4940,0,0,1,0,0,0,2016,0.440467149
